layer_thickness,hatch_distance,laser_power,laser_velocity,relative_density
0.014831036877961756,-0.6246314500906066,1.4970706283530222,-0.09998067387926952,0.5093011317439483
1.3600757577212803,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.18473393193007315
-1.3304136839653569,-0.9439163989549996,0.6761630313963501,-1.6464628569732045,1.2882624112972476
1.0910268135526167,1.2910782430957515,1.0045260701790188,1.0598809634411817,0.5093011317439483
1.3600757577212803,0.3332233965025724,1.0045260701790188,0.673260417667698,0.314560811855622
0.5529289252152892,-1.5824862966837856,-0.9656521625169939,-0.09998067387926952,-1.5895667603857788
0.5529289252152892,0.6525083453669654,-0.14474456556032192,0.8665706905544398,-0.3129357744512047
-0.7923157956280295,-0.6246314500906066,-0.9656521625169939,0.09332959900747233,-0.26966014780935404
-0.254217907290702,-0.3053465012262136,-0.3089260849516563,0.09332959900747233,-0.5942273476232293
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-1.0665320383129788,0.5093011317439483
0.014831036877961756,1.2910782430957515,0.019436953831012495,-0.4866012196527532,-0.29129796113027784
0.5529289252152892,1.6103631919601444,1.6612521477443565,-0.873221765426237,0.24964737189284755
-1.5994626281340205,0.013938447638179398,1.4970706283530222,-1.4531525840864625,1.483002731185574
0.8219778693839529,0.3332233965025724,0.6761630313963501,-0.4866012196527532,-0.24802233448842717
-0.254217907290702,-0.9439163989549996,0.6761630313963501,0.09332959900747233,0.011631425362670554
0.014831036877961756,1.2910782430957515,0.8403445507876846,-0.09998067387926952,-0.1181954545628783
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.6799114925394951,-0.18310889452565274
0.8219778693839529,-1.2632013478193926,-0.14474456556032192,-0.6799114925394951,-0.35621140109305227
-0.5232668514593657,-1.2632013478193926,1.6612521477443565,0.8665706905544398,0.6391280116694972
0.014831036877961756,-1.5824862966837856,0.019436953831012495,-1.0665320383129788,0.2063717452509969
-0.254217907290702,0.013938447638179398,-1.4581967206909972,-0.09998067387926952,-0.18310889452565274
-1.5994626281340205,-1.5824862966837856,-1.4581967206909972,-0.6799114925394951,0.5525767583857959
-0.254217907290702,1.6103631919601444,1.3328891089616877,-1.4531525840864625,1.1584355313716987
0.014831036877961756,1.6103631919601444,1.0045260701790188,1.639811782101407,-2.974386812924981
-1.5994626281340205,1.2910782430957515,0.6761630313963501,-0.6799114925394951,1.4180892912227965
-1.0613647397966932,-0.3053465012262136,-0.4731076043429907,1.0598809634411817,-0.24802233448842717
-1.3304136839653569,-0.3053465012262136,-0.4731076043429907,0.8665706905544398,-0.1398332678838021
-1.3304136839653569,0.6525083453669654,-0.3089260849516563,1.2531912363279234,-0.35621140109305227
-0.254217907290702,-0.9439163989549996,-0.8014706431256595,-0.873221765426237,-0.1398332678838021
0.5529289252152892,1.2910782430957515,-0.3089260849516563,-0.09998067387926952,0.011631425362670554
-0.7923157956280295,-0.6246314500906066,-1.6223782400823317,0.47995014478095605,-0.1398332678838021
1.3600757577212803,-0.9439163989549996,-1.2940152012996629,0.8665706905544398,-0.010006387958253232
-1.3304136839653569,1.6103631919601444,1.6612521477443565,1.639811782101407,0.8555061448787473
1.3600757577212803,-0.6246314500906066,1.6612521477443565,0.09332959900747233,0.4011120651393233
-1.0613647397966932,-0.9439163989549996,0.34779999261368133,1.4465015092146654,-0.22638452116750338
1.6291247018899442,1.2910782430957515,0.6761630313963501,0.09332959900747233,0.3361986251765458
1.0910268135526167,-0.3053465012262136,0.1836184732223469,1.0598809634411817,0.4443876917811709
-0.254217907290702,1.2910782430957515,0.019436953831012495,-1.0665320383129788,0.35783643849747265
0.014831036877961756,1.6103631919601444,-1.4581967206909972,-0.29329094676601136,0.7473170782741223
-0.7923157956280295,0.6525083453669654,0.1836184732223469,-1.6464628569732045,1.136797718050772
0.014831036877961756,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.4227498784602471
-1.0613647397966932,-1.2632013478193926,0.019436953831012495,-0.29329094676601136,0.6824036383113479
1.0910268135526167,1.6103631919601444,-0.4731076043429907,0.2866398718942142,-0.18310889452565274
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-0.29329094676601136,0.9636952114833724
-1.5994626281340205,-1.2632013478193926,1.1687075895703534,-1.4531525840864625,1.3964514779018729
1.3600757577212803,0.9717932942313584,-0.9656521625169939,0.2866398718942142,-1.2000861206091291
-0.7923157956280295,-0.9439163989549996,-0.9656521625169939,1.639811782101407,-1.3082751872137541
-1.0613647397966932,0.013938447638179398,0.8403445507876846,-0.4866012196527532,1.1584355313716987
1.0910268135526167,-1.2632013478193926,-0.14474456556032192,0.8665706905544398,-1.2217239339300527
-1.5994626281340205,1.2910782430957515,-0.3089260849516563,1.2531912363279234,0.011631425362670554
0.2838799810466255,1.2910782430957515,-0.3089260849516563,-0.873221765426237,-0.09655764124195453
0.014831036877961756,1.6103631919601444,-0.8014706431256595,0.673260417667698,-0.09655764124195453
1.6291247018899442,-0.3053465012262136,-0.6372891237343251,1.0598809634411817,-0.16147108120472894
-0.5232668514593657,0.9717932942313584,-0.4731076043429907,1.2531912363279234,-3.3855052660225544
-0.7923157956280295,-1.5824862966837856,-0.8014706431256595,-1.2598423111997206,0.4011120651393233
0.014831036877961756,0.9717932942313584,1.0045260701790188,0.47995014478095605,0.16309611860914627
-0.5232668514593657,0.013938447638179398,-0.3089260849516563,-0.09998067387926952,-0.22638452116750338
-1.5994626281340205,-0.3053465012262136,-0.9656521625169939,-0.6799114925394951,0.7040414516322716
0.5529289252152892,-0.9439163989549996,-0.9656521625169939,-0.4866012196527532,1.2882624112972476
-1.3304136839653569,1.6103631919601444,0.8403445507876846,0.47995014478095605,1.0069708381252231
-1.5994626281340205,-0.6246314500906066,0.6761630313963501,-0.6799114925394951,1.266624597976324
1.0910268135526167,-1.5824862966837856,-0.9656521625169939,1.639811782101407,0.8771439581996712
-1.0613647397966932,-1.2632013478193926,-0.14474456556032192,-0.873221765426237,0.8122305182368967
-0.254217907290702,0.3332233965025724,-0.4731076043429907,-0.29329094676601136,-0.5293139076604548
0.8219778693839529,0.9717932942313584,-1.6223782400823317,-1.2598423111997206,0.9420573981624487
1.0910268135526167,1.6103631919601444,0.34779999261368133,1.2531912363279234,-1.8059448935950289
-1.5994626281340205,1.6103631919601444,-0.4731076043429907,-0.873221765426237,1.2233489713344732
1.3600757577212803,0.6525083453669654,-0.9656521625169939,0.2866398718942142,-0.24802233448842717
-1.5994626281340205,1.6103631919601444,1.6612521477443565,0.2866398718942142,1.3099002246181715
-0.5232668514593657,-0.3053465012262136,0.34779999261368133,1.2531912363279234,-0.44276265437675355
-0.254217907290702,-0.9439163989549996,1.3328891089616877,0.8665706905544398,0.011631425362670554
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,-1.4531525840864625,1.0502464647670737
1.0910268135526167,-0.9439163989549996,0.1836184732223469,-0.4866012196527532,-0.5725895343023024
0.014831036877961756,-0.6246314500906066,0.019436953831012495,-1.4531525840864625,0.4876633184230215
-1.0613647397966932,0.9717932942313584,-0.4731076043429907,1.0598809634411817,-3.3422296393807067
-0.254217907290702,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-0.3345735877721285
-0.7923157956280295,-1.2632013478193926,0.5119815120050157,-0.4866012196527532,0.8122305182368967
0.2838799810466255,0.6525083453669654,-1.4581967206909972,-0.4866012196527532,0.790592704915973
0.014831036877961756,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.35783643849747265
-0.7923157956280295,-1.5824862966837856,-1.2940152012996629,-1.4531525840864625,0.24964737189284755
0.2838799810466255,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,0.4876633184230215
1.3600757577212803,-0.3053465012262136,0.8403445507876846,1.0598809634411817,0.7473170782741223
0.014831036877961756,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.5416305465064806
-0.254217907290702,-0.3053465012262136,0.1836184732223469,-0.09998067387926952,-0.22638452116750338
-1.5994626281340205,-1.2632013478193926,0.1836184732223469,0.8665706905544398,0.8122305182368967
0.2838799810466255,-1.2632013478193926,0.8403445507876846,0.09332959900747233,-0.2047467078465796
1.0910268135526167,0.3332233965025724,-0.6372891237343251,0.673260417667698,0.2712851852137714
0.5529289252152892,0.9717932942313584,1.3328891089616877,0.09332959900747233,0.4876633184230215
1.3600757577212803,1.2910782430957515,0.6761630313963501,-0.09998067387926952,-0.010006387958253232
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,1.639811782101407,-0.6807786009069274
0.8219778693839529,-1.2632013478193926,-1.2940152012996629,-1.4531525840864625,0.14145830528822248
1.0910268135526167,0.9717932942313584,0.1836184732223469,0.09332959900747233,-0.010006387958253232
-0.7923157956280295,1.2910782430957515,-0.14474456556032192,-0.6799114925394951,-0.03164420127917702
1.0910268135526167,0.6525083453669654,-0.4731076043429907,1.0598809634411817,-0.05328201460010388
1.6291247018899442,0.6525083453669654,1.3328891089616877,-0.6799114925394951,0.09818267864637184
-1.5994626281340205,-0.9439163989549996,1.0045260701790188,-0.4866012196527532,1.0718842780879976
-0.5232668514593657,0.6525083453669654,-1.1298336819083283,-1.4531525840864625,-0.2047467078465796
0.2838799810466255,0.3332233965025724,1.0045260701790188,-0.09998067387926952,0.0549070520045212
0.014831036877961756,0.6525083453669654,-1.6223782400823317,0.09332959900747233,-0.3129357744512047
-1.5994626281340205,1.6103631919601444,-0.6372891237343251,0.673260417667698,0.011631425362670554
-0.7923157956280295,0.9717932942313584,1.0045260701790188,0.2866398718942142,0.4876633184230215
-1.5994626281340205,1.6103631919601444,0.1836184732223469,1.639811782101407,0.18473393193007315
0.014831036877961756,-0.3053465012262136,-1.6223782400823317,1.4465015092146654,0.2712851852137714
-1.5994626281340205,1.2910782430957515,1.1687075895703534,-1.2598423111997206,1.483002731185574
-0.254217907290702,1.2910782430957515,-0.9656521625169939,0.8665706905544398,-1.6977558269904038
0.2838799810466255,-1.5824862966837856,1.3328891089616877,-0.4866012196527532,0.6391280116694972
-0.5232668514593657,0.6525083453669654,-1.1298336819083283,-0.4866012196527532,-2.0655986534461297
0.5529289252152892,-0.9439163989549996,-1.2940152012996629,-0.09998067387926952,0.898781771520598
0.5529289252152892,0.6525083453669654,1.0045260701790188,-0.29329094676601136,0.11982049196729563
0.5529289252152892,-1.2632013478193926,1.1687075895703534,1.4465015092146654,-0.3994870277349029
0.014831036877961756,-0.3053465012262136,1.6612521477443565,-0.09998067387926952,0.5525767583857959
-1.0613647397966932,0.9717932942313584,0.34779999261368133,-0.09998067387926952,0.7256792649531986
1.3600757577212803,1.2910782430957515,1.4970706283530222,-0.6799114925394951,0.5309389450648722
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-1.0665320383129788,0.790592704915973
-0.254217907290702,-1.2632013478193926,-1.6223782400823317,1.0598809634411817,-0.745692040869705
-1.5994626281340205,1.6103631919601444,0.5119815120050157,1.639811782101407,0.35783643849747265
-0.5232668514593657,0.6525083453669654,-0.14474456556032192,0.09332959900747233,-1.1351726806463547
1.0910268135526167,-0.3053465012262136,0.6761630313963501,-0.4866012196527532,-0.18310889452565274
1.6291247018899442,-1.2632013478193926,1.0045260701790188,1.2531912363279234,-0.18310889452565274
-0.7923157956280295,1.2910782430957515,1.1687075895703534,0.8665706905544398,0.033269238683597414
0.8219778693839529,1.2910782430957515,-0.8014706431256595,1.4465015092146654,-2.693095239752956
-1.3304136839653569,0.6525083453669654,-0.14474456556032192,0.47995014478095605,0.2712851852137714
1.3600757577212803,0.9717932942313584,-1.4581967206909972,-1.2598423111997206,0.8555061448787473
-1.0613647397966932,0.6525083453669654,1.4970706283530222,0.673260417667698,1.0718842780879976
0.2838799810466255,0.3332233965025724,-1.4581967206909972,1.0598809634411817,0.24964737189284755
0.8219778693839529,0.3332233965025724,1.6612521477443565,1.0598809634411817,0.8338683315578236
1.3600757577212803,-0.6246314500906066,1.4970706283530222,0.8665706905544398,0.314560811855622
-1.0613647397966932,-1.5824862966837856,-0.14474456556032192,1.0598809634411817,-0.3129357744512047
1.0910268135526167,-1.5824862966837856,0.34779999261368133,0.09332959900747233,-0.5293139076604548
0.5529289252152892,1.6103631919601444,1.1687075895703534,0.8665706905544398,0.2712851852137714
0.5529289252152892,-0.6246314500906066,1.4970706283530222,0.673260417667698,0.14145830528822248
-1.3304136839653569,1.6103631919601444,-0.14474456556032192,1.2531912363279234,-1.0053458007208027
0.5529289252152892,-0.6246314500906066,-0.3089260849516563,0.673260417667698,-0.1181954545628783
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.29329094676601136,0.4660255051020977
-1.0613647397966932,0.9717932942313584,0.8403445507876846,1.4465015092146654,-0.1398332678838021
-1.0613647397966932,0.6525083453669654,-1.2940152012996629,0.09332959900747233,-1.9790474001624283
-0.254217907290702,0.9717932942313584,1.1687075895703534,1.0598809634411817,-0.507676094339528
-0.7923157956280295,-0.6246314500906066,-1.2940152012996629,-1.0665320383129788,-0.010006387958253232
-1.5994626281340205,1.6103631919601444,-0.3089260849516563,0.673260417667698,-1.0269836140417297
-0.5232668514593657,1.6103631919601444,-1.4581967206909972,-1.4531525840864625,0.790592704915973
0.8219778693839529,0.3332233965025724,0.019436953831012495,0.673260417667698,0.35783643849747265
-0.7923157956280295,0.9717932942313584,-0.4731076043429907,-0.6799114925394951,-0.22638452116750338
1.0910268135526167,1.6103631919601444,-0.6372891237343251,1.4465015092146654,-2.606543986469255
-1.3304136839653569,-0.9439163989549996,-0.14474456556032192,0.8665706905544398,0.09818267864637184
1.0910268135526167,1.6103631919601444,1.0045260701790188,-0.6799114925394951,0.09818267864637184
-0.5232668514593657,0.6525083453669654,-0.4731076043429907,-1.4531525840864625,0.4011120651393233
-1.3304136839653569,-1.5824862966837856,1.0045260701790188,-1.6464628569732045,1.353175851260022
-1.5994626281340205,-1.2632013478193926,-0.8014706431256595,0.2866398718942142,0.4443876917811709
-0.254217907290702,0.013938447638179398,0.8403445507876846,0.09332959900747233,-0.010006387958253232
-0.254217907290702,-1.2632013478193926,0.1836184732223469,-0.29329094676601136,0.0549070520045212
1.0910268135526167,-0.3053465012262136,-0.4731076043429907,-1.4531525840864625,-0.29129796113027784
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,-1.2598423111997206,1.0069708381252231
-0.5232668514593657,1.6103631919601444,1.3328891089616877,-0.6799114925394951,0.9853330248042962
1.0910268135526167,0.013938447638179398,1.1687075895703534,1.639811782101407,0.898781771520598
0.8219778693839529,1.6103631919601444,0.34779999261368133,-0.4866012196527532,-0.010006387958253232
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,-0.09998067387926952,-0.29129796113027784
-0.7923157956280295,-1.5824862966837856,-1.2940152012996629,0.09332959900747233,-0.1398332678838021
1.6291247018899442,0.3332233965025724,1.6612521477443565,-1.2598423111997206,0.3361986251765458
-0.5232668514593657,0.6525083453669654,-1.4581967206909972,0.673260417667698,-2.1088742800879805
-0.254217907290702,-0.6246314500906066,0.1836184732223469,-0.6799114925394951,0.35783643849747265
-0.5232668514593657,1.2910782430957515,-0.6372891237343251,0.09332959900747233,-2.844559932999429
0.2838799810466255,1.2910782430957515,0.5119815120050157,-0.4866012196527532,-0.1181954545628783
-0.254217907290702,-0.9439163989549996,0.34779999261368133,1.4465015092146654,-1.5246533204230044
0.5529289252152892,0.6525083453669654,-1.1298336819083283,0.673260417667698,0.4227498784602471
-1.0613647397966932,-1.2632013478193926,0.6761630313963501,1.2531912363279234,0.24964737189284755
0.5529289252152892,0.9717932942313584,0.019436953831012495,1.2531912363279234,-2.7580086797157306
-1.0613647397966932,-1.5824862966837856,-1.2940152012996629,-1.4531525840864625,0.4227498784602471
1.0910268135526167,-0.3053465012262136,-0.14474456556032192,-0.29329094676601136,-0.7673298541906287
-0.5232668514593657,0.9717932942313584,-0.9656521625169939,0.47995014478095605,-2.952748999604054
-1.3304136839653569,1.2910782430957515,1.4970706283530222,-0.6799114925394951,1.4613649178646473
-0.5232668514593657,0.9717932942313584,1.0045260701790188,-1.0665320383129788,1.0718842780879976
0.5529289252152892,0.9717932942313584,0.6761630313963501,0.673260417667698,-3.4287808926644052
0.5529289252152892,-0.6246314500906066,-1.6223782400823317,-0.4866012196527532,0.5742145717067227
1.6291247018899442,0.9717932942313584,-0.14474456556032192,-0.09998067387926952,-0.507676094339528
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.0665320383129788,-0.46440046769767734
-1.0613647397966932,1.6103631919601444,-1.4581967206909972,0.673260417667698,-0.1181954545628783
0.014831036877961756,0.9717932942313584,-0.14474456556032192,0.673260417667698,-2.606543986469255
0.2838799810466255,0.6525083453669654,-0.3089260849516563,1.639811782101407,-0.7240542275487781
0.8219778693839529,1.6103631919601444,1.1687075895703534,-1.4531525840864625,0.7473170782741223
-0.254217907290702,0.3332233965025724,0.019436953831012495,0.8665706905544398,-0.09655764124195453
-0.7923157956280295,0.3332233965025724,-0.4731076043429907,1.4465015092146654,-2.563268359827404
-0.7923157956280295,-0.6246314500906066,0.019436953831012495,0.47995014478095605,-0.22638452116750338
0.014831036877961756,-0.6246314500906066,1.4970706283530222,-0.6799114925394951,0.8555061448787473
-0.5232668514593657,1.6103631919601444,1.4970706283530222,1.639811782101407,-0.5725895343023024
0.8219778693839529,0.3332233965025724,0.34779999261368133,-0.29329094676601136,-1.091897054004504
-0.7923157956280295,0.013938447638179398,0.1836184732223469,0.673260417667698,-0.16147108120472894
0.5529289252152892,0.6525083453669654,-0.9656521625169939,-1.6464628569732045,-0.07491982792102767
0.2838799810466255,-0.3053465012262136,-1.2940152012996629,0.09332959900747233,0.4227498784602471
-0.5232668514593657,0.013938447638179398,-0.8014706431256595,-0.29329094676601136,-0.29129796113027784
0.2838799810466255,0.3332233965025724,1.1687075895703534,0.673260417667698,0.314560811855622
-0.5232668514593657,1.6103631919601444,0.6761630313963501,1.4465015092146654,-2.173787720050755
1.0910268135526167,1.6103631919601444,1.4970706283530222,-1.4531525840864625,0.9420573981624487
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-0.6799114925394951,-0.16147108120472894
0.014831036877961756,0.9717932942313584,-0.9656521625169939,-0.6799114925394951,-0.7240542275487781
-0.254217907290702,-1.2632013478193926,0.019436953831012495,-1.6464628569732045,0.660765824990421
-0.254217907290702,-0.9439163989549996,-0.14474456556032192,0.8665706905544398,-2.4118036665809286
0.014831036877961756,-1.5824862966837856,-0.8014706431256595,-0.4866012196527532,-0.5509517209813786
0.2838799810466255,1.6103631919601444,0.5119815120050157,-0.873221765426237,0.18473393193007315
-1.3304136839653569,1.6103631919601444,0.019436953831012495,-0.6799114925394951,1.1584355313716987
-1.5994626281340205,0.9717932942313584,-1.1298336819083283,-0.29329094676601136,0.18473393193007315
0.5529289252152892,-1.5824862966837856,-0.4731076043429907,-1.0665320383129788,-0.16147108120472894
0.014831036877961756,0.013938447638179398,-0.4731076043429907,-1.6464628569732045,0.2063717452509969
0.014831036877961756,1.2910782430957515,-1.1298336819083283,1.2531912363279234,-1.5030155071020805
0.8219778693839529,-0.6246314500906066,1.3328891089616877,-1.6464628569732045,1.1151599047298482
0.014831036877961756,0.6525083453669654,0.5119815120050157,-0.29329094676601136,0.07654486532544806
-0.7923157956280295,-0.9439163989549996,1.3328891089616877,-0.09998067387926952,1.0286086514461468
1.0910268135526167,-0.9439163989549996,0.34779999261368133,1.0598809634411817,-2.3252524132972305
-0.5232668514593657,-0.6246314500906066,0.6761630313963501,0.673260417667698,-0.18310889452565274
-0.5232668514593657,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,-0.9187945474371045
-1.3304136839653569,-0.9439163989549996,0.34779999261368133,1.4465015092146654,0.24964737189284755
1.3600757577212803,-0.6246314500906066,-0.9656521625169939,-0.09998067387926952,-0.7673298541906287
0.014831036877961756,0.6525083453669654,-1.4581967206909972,-0.29329094676601136,0.07654486532544806
-0.5232668514593657,-0.6246314500906066,-0.14474456556032192,0.47995014478095605,-0.6807786009069274
-1.3304136839653569,-1.5824862966837856,1.3328891089616877,0.2866398718942142,1.244986784655397
0.2838799810466255,-1.5824862966837856,0.6761630313963501,-0.873221765426237,0.35783643849747265
0.5529289252152892,1.2910782430957515,-0.6372891237343251,-0.6799114925394951,0.4011120651393233
1.0910268135526167,-0.6246314500906066,1.1687075895703534,0.09332959900747233,-0.05328201460010388
1.0910268135526167,0.6525083453669654,1.0045260701790188,-0.6799114925394951,-0.18310889452565274
-1.0613647397966932,-1.2632013478193926,-0.6372891237343251,1.0598809634411817,-0.5725895343023024
-1.3304136839653569,-0.9439163989549996,-1.6223782400823317,-0.29329094676601136,0.2280095585719207
-1.3304136839653569,-1.2632013478193926,-0.6372891237343251,-1.4531525840864625,0.9204195848415218
-0.7923157956280295,0.3332233965025724,1.1687075895703534,0.673260417667698,0.5958523850276466
0.014831036877961756,0.013938447638179398,0.34779999261368133,0.47995014478095605,-0.5942273476232293
-1.0613647397966932,-0.9439163989549996,0.8403445507876846,1.2531912363279234,0.4011120651393233
0.8219778693839529,1.2910782430957515,-0.4731076043429907,0.8665706905544398,-2.130512093408904
-0.254217907290702,-0.3053465012262136,-1.2940152012996629,0.8665706905544398,0.5093011317439483
-1.3304136839653569,-1.2632013478193926,-0.6372891237343251,-1.2598423111997206,0.8555061448787473
0.014831036877961756,-0.9439163989549996,-0.3089260849516563,-0.09998067387926952,-0.6591407875860037
-1.0613647397966932,0.013938447638179398,0.5119815120050157,-1.2598423111997206,1.2233489713344732
1.6291247018899442,0.3332233965025724,1.1687075895703534,-0.873221765426237,0.0549070520045212
0.014831036877961756,0.6525083453669654,-0.4731076043429907,-1.4531525840864625,0.16309611860914627
-1.0613647397966932,1.6103631919601444,-1.4581967206909972,1.0598809634411817,-0.35621140109305227
0.2838799810466255,0.013938447638179398,0.8403445507876846,-0.4866012196527532,0.07654486532544806
1.0910268135526167,0.3332233965025724,0.6761630313963501,1.639811782101407,0.2063717452509969
-0.254217907290702,-0.3053465012262136,1.6612521477443565,1.0598809634411817,0.0549070520045212
1.6291247018899442,0.6525083453669654,-1.2940152012996629,-1.4531525840864625,-0.07491982792102767
-1.0613647397966932,-0.6246314500906066,-1.1298336819083283,-1.2598423111997206,0.314560811855622
-0.5232668514593657,-1.2632013478193926,1.0045260701790188,-0.873221765426237,0.9636952114833724
0.5529289252152892,-0.3053465012262136,-0.8014706431256595,-1.0665320383129788,-0.44276265437675355
-1.5994626281340205,1.2910782430957515,1.4970706283530222,0.09332959900747233,1.4613649178646473
0.8219778693839529,-0.3053465012262136,0.5119815120050157,0.09332959900747233,-0.615865160944153
-0.254217907290702,-1.5824862966837856,-0.14474456556032192,-1.2598423111997206,0.37947425181839645
1.6291247018899442,-1.2632013478193926,-1.1298336819083283,-1.0665320383129788,0.4227498784602471
0.014831036877961756,-0.9439163989549996,-0.3089260849516563,1.2531912363279234,-2.519992733185554
-1.3304136839653569,-0.6246314500906066,-0.3089260849516563,-0.4866012196527532,0.8338683315578236
-1.5994626281340205,-0.6246314500906066,-1.4581967206909972,1.639811782101407,0.314560811855622
1.6291247018899442,0.9717932942313584,0.019436953831012495,0.09332959900747233,-0.44276265437675355
-1.5994626281340205,-0.3053465012262136,-1.1298336819083283,0.09332959900747233,0.2280095585719207
1.3600757577212803,0.6525083453669654,1.0045260701790188,-0.873221765426237,-0.16147108120472894
-0.7923157956280295,-0.9439163989549996,-1.4581967206909972,-1.2598423111997206,0.033269238683597414
-1.5994626281340205,1.6103631919601444,-0.6372891237343251,0.09332959900747233,0.4876633184230215
-0.7923157956280295,1.6103631919601444,1.3328891089616877,1.4465015092146654,-0.2047467078465796
1.0910268135526167,-1.5824862966837856,0.6761630313963501,-1.0665320383129788,0.35783643849747265
0.5529289252152892,0.9717932942313584,-1.1298336819083283,0.673260417667698,-0.24802233448842717
0.8219778693839529,0.013938447638179398,-0.9656521625169939,-0.09998067387926952,0.768954891595046
0.014831036877961756,-1.2632013478193926,1.0045260701790188,-1.4531525840864625,0.9420573981624487
-0.7923157956280295,1.6103631919601444,-0.4731076043429907,-0.873221765426237,0.3361986251765458
0.014831036877961756,-0.6246314500906066,-1.1298336819083283,-0.09998067387926952,0.07654486532544806
0.5529289252152892,-1.5824862966837856,1.6612521477443565,0.673260417667698,0.011631425362670554
0.014831036877961756,0.9717932942313584,1.0045260701790188,0.8665706905544398,-0.16147108120472894
0.014831036877961756,0.9717932942313584,1.1687075895703534,0.09332959900747233,0.2929229985346982
0.8219778693839529,-0.3053465012262136,-0.3089260849516563,-0.6799114925394951,-0.8322432941534031
1.3600757577212803,-0.3053465012262136,1.0045260701790188,0.8665706905544398,0.660765824990421
1.6291247018899442,0.3332233965025724,-0.9656521625169939,0.47995014478095605,-0.745692040869705
-0.254217907290702,-1.2632013478193926,1.3328891089616877,-1.0665320383129788,1.0502464647670737
0.2838799810466255,0.013938447638179398,0.1836184732223469,1.2531912363279234,0.35783643849747265
-1.5994626281340205,0.9717932942313584,-0.6372891237343251,1.639811782101407,-0.42112484105582976
1.6291247018899442,-1.5824862966837856,0.019436953831012495,-0.4866012196527532,-0.010006387958253232
-1.0613647397966932,0.013938447638179398,0.8403445507876846,0.2866398718942142,0.9420573981624487
0.8219778693839529,-0.3053465012262136,0.1836184732223469,-1.2598423111997206,0.011631425362670554
1.6291247018899442,-0.9439163989549996,0.5119815120050157,1.0598809634411817,-2.2819767866553797
-0.254217907290702,0.3332233965025724,-1.4581967206909972,0.673260417667698,-0.3994870277349029
1.6291247018899442,0.6525083453669654,-0.6372891237343251,0.673260417667698,-0.44276265437675355
-1.5994626281340205,0.9717932942313584,-0.6372891237343251,-1.4531525840864625,1.2017111580135464
0.8219778693839529,0.013938447638179398,0.6761630313963501,0.2866398718942142,0.0549070520045212
1.6291247018899442,-1.5824862966837856,1.4970706283530222,-0.6799114925394951,0.660765824990421
1.6291247018899442,0.6525083453669654,1.3328891089616877,0.673260417667698,0.6391280116694972
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.09332959900747233,0.2929229985346982
0.2838799810466255,-1.5824862966837856,1.0045260701790188,0.09332959900747233,-0.07491982792102767
-0.254217907290702,-0.6246314500906066,-0.4731076043429907,0.47995014478095605,-2.0006852134833553
-1.0613647397966932,-0.3053465012262136,-1.4581967206909972,0.09332959900747233,-0.09655764124195453
1.6291247018899442,-0.3053465012262136,-0.9656521625169939,-0.6799114925394951,-0.42112484105582976
0.8219778693839529,0.9717932942313584,0.8403445507876846,1.639811782101407,-0.5509517209813786
-1.0613647397966932,-1.5824862966837856,0.8403445507876846,1.0598809634411817,0.5093011317439483
-1.0613647397966932,0.9717932942313584,-0.9656521625169939,0.47995014478095605,-3.450418705985332
0.5529289252152892,1.2910782430957515,0.019436953831012495,1.4465015092146654,-3.10421369285053
1.3600757577212803,1.2910782430957515,0.6761630313963501,-0.873221765426237,-0.35621140109305227
1.6291247018899442,-0.3053465012262136,-1.6223782400823317,1.2531912363279234,0.4011120651393233
1.3600757577212803,-0.3053465012262136,0.6761630313963501,-1.6464628569732045,0.4876633184230215
0.2838799810466255,1.2910782430957515,0.34779999261368133,-1.0665320383129788,0.18473393193007315
-0.254217907290702,0.6525083453669654,-0.14474456556032192,-0.873221765426237,0.033269238683597414
-1.3304136839653569,-1.5824862966837856,-0.4731076043429907,0.8665706905544398,0.0549070520045212
0.5529289252152892,0.9717932942313584,-0.3089260849516563,-0.4866012196527532,-0.35621140109305227
0.5529289252152892,-1.5824862966837856,1.1687075895703534,0.673260417667698,-0.2047467078465796
0.2838799810466255,-0.3053465012262136,0.019436953831012495,-0.09998067387926952,-1.2649995605719035
0.5529289252152892,-1.5824862966837856,1.6612521477443565,-1.4531525840864625,1.0935220914089212
-1.0613647397966932,0.013938447638179398,-0.3089260849516563,1.2531912363279234,-0.1181954545628783
