Na2O,MgO,Al2O3,SiO2,K2O,CaO,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,y_true,y_pred
0.565927843391037,0.694062449441838,16.1449603624009,68.2316777220514,3.16065361591975,9.15094644879469,1.00906002265006,60,1220,10,200,40,210,180,440,190,680,181.6308040770108,400.0,191.0090600226501,191.72140430351135,6.1,39900.0,0.5,68.92574017149325,0.3,16.291234068968574,WKP,WKP
0.0675437499289312,0.450291666192875,18.8784781051363,70.6620197173169,4.71680520337036,3.16329895500495,1.01653343643041,70,590,0,90,110,280,80,400,150,630,81.3226749144328,430.0,151.01653343643042,152.4800154645615,6.555555555555555,42000.0,0.5,71.11231138350976,0.6666666666666666,19.190604222790455,WKP,WKP
0.411882176734898,0.447186363312175,15.1808002282291,69.7963768632765,4.38948719777477,7.69631267384637,1.05441837244134,70,910,0,130,50,240,80,300,200,500,84.3534697953072,440.0,201.05441837244135,210.883674488268,7.0,48000.0,0.25,70.24356322658868,0.5,16.006914669006452,WKP,WKP
0.16372476598935,0.469344329169469,16.4161365365321,69.5502805922757,3.64560478936285,7.79329886109304,0.939780156778867,60,1270,40,220,60,230,150,280,220,630,140.96702351683004,450.0,220.93978015677888,206.75163449135073,5.7727272727272725,50600.0,0.4285714285714285,70.01962492144517,0.3333333333333333,15.427559368005424,WKP,WKP
0.148750751266421,0.531252683094359,15.2044517901606,71.1241092126728,3.74001888898429,7.10816089980252,1.10075555937151,70,550,30,80,40,230,150,280,180,450,165.11333390572648,410.0,181.10075555937152,198.1360006868718,6.875,41400.0,0.5714285714285714,71.65536189576717,1.0,16.736384835215386,WKP,WKP
0.431582989942186,1.66467724691986,14.8793373675306,62.4459483304443,4.82961917316255,13.4921063284307,1.21562542167049,70,2350,50,90,0,290,150,200,170,920,182.3438132505735,460.0,171.2156254216705,206.6563216839833,26.11111111111111,49300.0,0.1428571428571428,64.11062557736416,0.5,18.087700761581864,WKP,WKP
0.747259719517798,0.498173146345199,16.0606690441289,69.5059837661627,2.23094930754589,9.01043603824359,0.924869276040869,70,730,20,60,20,150,170,220,140,490,157.22777692694774,290.0,140.92486927604088,129.48169864572165,12.166666666666666,21000.0,0.6666666666666666,70.0041569125079,0.3333333333333333,14.854019351575491,WKP,QDG
0.17543665341293,0.427626842694016,13.7388829204,72.8062111663658,2.75216250041533,7.86175503106691,1.20503051313006,70,1060,30,90,60,210,150,50,180,420,180.754576969509,390.0,181.20503051313003,216.9054923634108,11.77777777777778,37800.0,0.7142857142857143,73.23383800905981,0.5,16.55577313540343,WKP,WKP
0.0655817342725285,0.53558416322565,14.7340296332281,72.7301433082341,3.20257469030848,5.77119261598251,1.85159096429439,70,1160,60,90,50,250,100,60,190,330,185.159096429439,440.0,191.8515909642944,351.8022832159341,12.88888888888889,47500.0,0.6666666666666666,73.26572747145975,1.0,27.281396136530937,WKP,WKP
0.225534546164611,0.33293194910014,14.820841605103,71.4514921730075,2.65271585250757,7.71113353077098,1.75165164187848,70,1260,50,110,20,240,220,80,180,520,385.3633612132656,420.0,181.75165164187848,315.2972955381264,11.454545454545457,43200.0,0.625,71.78442412210764,0.5,25.96095153159956,WKP,WKP
0.0634995296331138,0.455079962370649,16.0124647224835,65.997177798683,3.79938852304798,11.6415804327375,0.977892756349953,70,1970,10,130,30,210,180,160,150,1260,176.02069614299154,360.0,150.97789275634997,146.68391345249296,15.153846153846152,31500.0,0.3333333333333333,66.45225776105364,1.0,15.658473263425774,QDG,ZLG
0.189748067380795,0.843324743914646,14.7160167813106,67.8665587665311,4.23770683817109,10.3412696722533,0.752667333943821,70,2720,50,320,150,210,200,90,100,630,150.5334667887642,310.0,100.75266733394382,75.2667333943821,8.5,21000.0,0.5,68.70988351044575,1.0,11.07626511706158,QDG,QDG
0.062774108322325,0.826525759577279,14.479894319683,67.2938441215324,3.1282430647292,12.4606605019815,0.695746367239102,70,2250,40,190,60,170,270,90,150,1970,187.8515191545575,320.0,150.6957463672391,104.3619550858653,11.842105263157896,25500.0,0.4,68.12036988110968,1.0,10.074333870925557,QDG,ZLG
1.72626788036411,2.0481144343303,13.4785435630689,64.5643693107932,4.33029908972692,12.0253576072822,0.778283485045514,70,2400,40,80,30,190,230,110,130,700,179.00520156046824,320.0,130.7782834850455,101.17685305591682,30.0,24700.0,0.1111111111111111,66.6124837451235,0.5,10.490127857603044,QDG,QDG
1.48952392570679,1.66061789014609,14.2410564518589,65.0861569428772,5.08249717893196,10.6782762511818,0.711549605050474,70,2670,40,70,30,230,250,120,120,650,177.8874012626185,350.0,120.71154960505048,85.38595260605689,38.142857142857146,27600.0,0.4,66.74677483302328,0.3333333333333333,10.133218093821704,QDG,JBS
0.273940529150082,0.442519316319363,14.5188480449543,70.2446733785999,4.73074221493795,7.8283774291735,0.929290564270663,70,1380,40,160,100,210,130,130,130,490,120.8077733551862,340.0,130.92929056427067,120.8077733551862,8.625,27300.0,0.7142857142857143,70.68719269491926,1.0,13.492228492255594,QDG,QDG
0.158657024379495,0.892445762134658,15.4393116849296,65.4261904284942,2.48893206995332,13.6841683527314,0.860714357258759,70,1780,0,190,50,130,430,130,110,1970,370.1071736212664,240.0,110.86071435725876,94.67857929846348,9.36842105263158,14300.0,1.0,66.31863619062885,0.5,13.288837233411828,QDG,QDG
0.147280725989841,0.420802074256689,15.0226340509638,65.6977238433256,2.94561451979682,13.9390687097528,0.795315920345143,70,1460,50,260,100,170,310,90,80,720,246.54793530699433,250.0,80.79531592034515,63.625273627611435,5.615384615384615,13600.0,0.5,66.11852591758229,1.0,11.94774002625056,QDG,QDG
0.447530539727928,0.936691827337525,13.9983389752108,64.5380669035554,3.41372132629676,14.8413616198146,0.772250373204937,70,2350,30,80,40,170,250,130,140,1000,193.06259330123424,310.0,140.77225037320494,108.11505224869116,29.375,23800.0,0.2,65.47475873089293,0.3,10.810222497855754,QDG,QDG
0.41487578440643,0.851027250064472,13.5738846385283,71.0926889022608,4.49980658471589,7.85072638184475,0.6850769363019,70,2570,0,190,130,200,180,130,140,540,123.313848534342,340.0,140.6850769363019,95.910771082266,13.526315789473683,28000.0,1.0,71.94371615232528,1.0,9.299155301878391,QDG,ZLG
0.189832964036134,1.01244247485938,15.8088673938981,65.2181694221919,4.18687148457474,11.832921424919,0.708709732401568,50,2300,40,100,50,240,250,120,130,930,177.177433100392,370.0,130.70870973240156,92.13226521220383,23.0,31200.0,0.6,66.23061189705129,0.5,11.203898180301396,QDG,JBS
0.0621403912543153,1.00460299194476,13.1116225546605,67.5051783659379,4.02876869965478,12.542002301496,0.724971231300345,50,2980,50,400,50,200,280,100,120,1080,202.99194476409664,320.0,120.72497123130034,86.99654775604141,7.45,24000.0,0.5,68.50978135788266,1.0,9.505549147797598,QDG,ZLG
0.374507434455945,0.405716387327274,14.5433720380392,72.2175169442547,4.51489518205222,5.77365628119582,1.12872379551306,60,1690,10,150,90,240,160,80,130,730,180.5958072820896,370.0,131.12872379551305,146.7340934166978,11.266666666666667,31200.0,0.6363636363636364,72.62323333158197,1.0,16.41545008633411,QDG,JBS
0.35311890224712,0.612765153899415,12.1618304273935,74.0303392711022,4.0400956757097,6.96890539434758,0.770630074904009,70,1780,30,150,130,210,170,70,130,470,131.00711273368154,340.0,130.770630074904,100.18190973752118,11.866666666666667,27300.0,1.0,74.64310442500162,1.0,9.37227229323211,QDG,QDG
0.299168455494654,0.711814601004522,14.74178354834,65.4972594460538,3.7550799241398,12.8848758935456,1.06875351687056,70,1720,30,150,60,220,190,110,130,780,203.0631682054064,350.0,131.06875351687057,138.9379571931728,11.466666666666669,28600.0,0.1666666666666666,66.20907404705832,0.6666666666666666,15.755333012232938,QDG,QDG
0.320215633423181,0.587061994609165,16.2135849056604,68.9851212938005,4.3656064690027,7.50371967654987,0.971320754716981,70,4810,30,150,80,220,160,80,110,770,155.41132075471697,330.0,110.97132075471698,106.8452830188679,32.06666666666667,24200.0,0.2727272727272727,69.57218328840966,1.0,15.748591527233913,QDG,JBS
0.254083298257861,0.660616575470439,14.3302980217434,67.809750639058,3.05916291102465,11.7894650391648,1.04580685562936,70,2940,20,150,50,210,220,130,140,1250,230.0775082384592,350.0,141.04580685562937,146.4129597881104,19.6,29400.0,0.25,68.47036721452844,1.0,14.986723914351105,QDG,QDG
0.719492352749756,0.794663195574357,13.369671330947,74.5802147738366,4.74650178978197,3.83371298405467,0.902050113895216,70,560,20,380,80,320,220,60,140,380,198.45102505694751,460.0,140.90205011389523,126.28701594533024,1.4736842105263157,44800.0,1.0,75.37487796941096,1.0,12.060113546822349,XJ,XJ
0.575079872204473,0.0106496272630458,12.8753993610224,74.7177848775293,7.03940362087327,2.58785942492013,1.1405750798722,70,830,40,70,40,290,90,90,110,100,102.651757188498,400.0,111.1405750798722,125.463258785942,11.857142857142858,31900.0,1.0,74.72843450479235,1.0,14.685359654584596,XJ,XJ
0.28535252154041,0.0,9.96695593094716,80.0821469380192,4.85099286618696,3.05734844507582,0.848923751582718,70,1020,0,120,50,270,100,100,140,130,84.8923751582718,410.0,140.84892375158273,118.84932522158051,8.5,37800.0,1.0,80.0821469380192,1.0,8.461185620759284,XJ,XJ
0.484181568088033,0.0,11.1563502980284,77.9532324621733,6.71801925722146,2.0174232003668,0.7414030261348,50,610,30,140,90,380,140,80,150,60,103.796423658872,530.0,150.7414030261348,111.21045392022,4.357142857142857,57000.0,1.0,77.9532324621733,1.0,8.271351871578133,XJ,XJ
0.629947585254848,0.395051875498803,13.1434826686223,72.5400660037531,5.34921593580811,6.10728845365717,0.792239166540842,60,360,30,250,30,310,230,50,370,880,182.21500830439368,680.0,370.79223916654087,293.12849162011156,1.44,114700.0,0.8888888888888888,72.9351178792519,0.3333333333333333,10.412781754833333,XJ,ZLG
0.244328815581104,0.0,10.1701869485634,79.2337988194887,4.68296896530449,4.01106472245645,0.698373197869321,70,500,30,160,20,270,150,70,100,290,104.75597968039814,370.0,100.69837319786932,69.8373197869321,3.125,27000.0,1.0,79.2337988194887,1.0,7.102585982197052,XJ,XJ
0.345645543883429,0.0203320908166723,10.1863774991528,79.7322941375805,4.95086411385971,2.88715689596747,0.846831582514402,70,1140,0,120,30,290,120,110,130,180,101.61978990172824,420.0,130.8468315825144,110.08810572687229,9.5,37700.0,1.0,79.75262622839716,1.0,8.626146177696663,XJ,XJ
0.581095298743009,0.164460933606512,10.909241929232,76.0028794506894,4.23212802480758,5.81095298743009,1.26634918877014,60,1290,0,150,0,260,130,80,140,300,164.62539454011818,400.0,141.26634918877014,177.2888864278196,8.6,36400.0,0.8571428571428571,76.16734038429591,0.5,13.81490966718014,XJ,XJ
0.486226777706598,0.126841768097373,11.0880845611787,75.5976937860346,4.23862908392056,6.52178090967329,0.887892376681614,70,680,30,180,100,240,160,60,140,650,142.06278026905824,380.0,140.8878923766816,124.30493273542596,3.7777777777777777,33600.0,0.8181818181818182,75.72453555413198,1.0,9.845025753871669,XJ,XJ
0.545842773222126,0.0,10.0038093710528,79.226597429677,4.64462577941737,3.87052148284781,0.708603163782906,70,510,30,120,50,280,160,100,150,410,113.37650620526496,430.0,150.7086031637829,106.2904745674359,4.25,42000.0,1.0,79.226597429677,0.8333333333333334,7.088730970209097,XJ,XJ
0.823814206823512,0.0,11.993450985054,75.031286135757,4.38654317919013,5.56342061750943,1.19078598986308,70,930,50,190,100,300,160,120,150,520,190.5257583780928,450.0,151.1907859898631,178.617898479462,4.894736842105263,45000.0,0.7272727272727273,75.031286135757,1.0,14.28163340311186,XJ,XJ
0.886193507961196,0.0,12.0522317082723,77.4200803392599,5.12884492732542,2.47026440344183,1.03130769488984,70,900,50,170,60,250,80,50,120,190,82.5046155911872,370.0,121.03130769488985,123.7569233867808,5.294117647058823,30000.0,1.0,77.4200803392599,1.0,12.429559301336546,XJ,XJ
0.378365983096377,0.0,12.7779597719976,76.959640961803,4.78903230033414,3.32962065124812,0.787001244840464,70,650,70,100,40,220,50,30,120,190,39.3500622420232,340.0,120.78700124484048,94.44014938085569,6.5,26400.0,1.0,76.959640961803,0.5,10.056270247083482,XJ,XJ
0.310692205496218,0.0,11.1124245499147,78.1701589028485,5.73744939483017,2.72373500151685,0.935183538543617,70,1410,0,110,70,340,130,170,150,120,121.57386001067022,490.0,150.9351835385436,140.27753078154257,12.818181818181818,51000.0,1.0,78.1701589028485,1.0,10.392156512388189,XJ,XJ
0.68351593625498,0.0,12.9980079681275,75.8590637450199,5.37848605577689,3.27191235059761,0.831424302788845,40,530,20,100,50,340,120,100,130,300,99.7709163346614,470.0,130.83142430278883,108.08515936254986,5.3,44200.0,0.8333333333333334,75.8590637450199,1.0,10.80685971254426,XJ,XJ
0.245975464568559,0.0,13.4056628189865,74.9917697603396,7.16403540555929,2.56224442258916,0.681557016408717,50,410,40,90,30,370,190,80,110,170,129.49583311765625,480.0,110.68155701640872,74.97127180495887,4.555555555555555,40700.0,0.6666666666666666,74.9917697603396,1.0,9.13672355388971,XJ,XJ
0.833403485141847,0.0,11.7405715969358,76.3501767825574,5.82340685242865,3.47945955046721,0.772981732469063,70,400,10,110,60,330,190,70,110,160,146.86652916912195,440.0,110.77298173246906,85.02799057159693,3.636363636363636,36300.0,0.8333333333333334,76.3501767825574,1.0,9.075247373176508,XJ,XJ
2.01465201465201,7.04611627688551,12.8731097961867,70.802103879027,4.03963557809712,1.11580726965342,1.00525969756739,60,640,70,170,50,310,80,110,210,390,80.4207758053912,520.0,211.0052596975674,211.10453648915188,3.764705882352941,65100.0,0.75,77.84822015591251,1.0,12.940818460466447,XJ,XJ
0.71084866735969,0.0,10.9598010952621,78.1827437279635,6.08995723976809,2.46144613175296,0.764958043531845,70,450,50,160,20,320,150,80,130,180,114.74370652977676,450.0,130.76495804353183,99.44454565913986,2.8125,41600.0,0.8571428571428571,78.1827437279635,0.5,8.383788003329867,XJ,XJ
0.991592877920915,0.0,11.3927692356871,76.5636288079788,5.97065498833232,3.37563532909248,0.71626762139181,60,470,30,160,40,290,160,70,140,310,114.6028194226896,430.0,140.7162676213918,100.2774669948534,2.9375,40600.0,0.9090909090909092,76.5636288079788,0.75,8.160271721511387,XJ,XJ
