Na2O,MgO,Al2O3,SiO2,K2O,CaO,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
0.42896350866306615,0.9079441533290723,-0.35430539657991594,-0.9749080658702942,-0.9009152144432647,1.3447256608055609,0.7420968629605803,0.688661558784447,-0.19840542250319826,0.6916316175404333,-0.001443665939161398,1.5787017816847837,-0.8680385851380974,0.6347154375355909,-0.14485107607484804,-0.4534488547856778,0.6834637750677874,1.653619095557872,-0.9394824630123909,-0.4494637869201535,-0.029059310542207725,-0.3981886200080134,-0.7885860965214662,1.2819854727594953,-0.8613054005486076,0.7260117112529982,0.33384350304415955,0
-0.6655137995287733,-0.16615292208405077,0.7978762244071567,-0.2634335919213375,-0.8959032259768109,0.2192360621662026,0.9555319328161894,0.688661558784447,0.13407162791720664,0.1510459854398647,0.19489490178677757,0.07937606723554781,-0.44566560632313756,-0.5370669086839616,-0.6224206844670745,-0.03816909552068005,-0.370303708078768,0.09025981225535833,-0.34242818745311443,-0.033875077372204514,0.38769196563342023,-0.3291254353364626,-0.26239631409296893,-0.5827206694361344,-0.307667821210239,-0.617356897323978,1.0798138960257249,0
-0.11254807991150993,-0.07193745334345057,0.9592137024154976,0.1489590737485212,-0.7206839334071499,-0.38820003680313786,-0.02471808490640592,0.688661558784447,-0.7408679784522799,-1.470710910861841,-0.001443665939161398,3.0780274961340197,-1.0792250745455774,-0.7974629856216399,-0.6224206844670745,0.7923904230093155,0.24439399042338933,-0.8416793066851452,-0.19316461856329528,0.7910651866634948,0.4354521891335804,-0.751550739638181,-0.006609614301338292,-0.08546569818396643,0.14376361330176562,0.7260117112529982,0.34645825209001097,0
0.4757274215275579,-0.044193610474464046,0.2749673627819333,-0.7491578071326872,0.03509303179048863,0.6373032132184401,-0.7500158955334855,-0.6493094697110515,-0.1634078382484188,0.1510459854398647,3.63081983699071,2.7781623532441726,0.39908035130678204,-0.14647279327744406,-0.8612054886631878,0.16947078411181885,0.8590916889255467,-0.5893614833082957,0.4038896569959812,0.16588628887461848,-0.3360066218164821,-1.1296832808056991,0.37341633967479865,-0.9970998121462742,-0.7969572720419834,0.7260117112529982,-0.4921874649677232,0
-0.6506605347541818,-0.3667971291666367,-1.2116886273808678,0.5859134721285489,0.6762432603799138,-0.03673241058110919,-0.9320305236347871,0.688661558784447,-0.12841025399363934,0.1510459854398647,-0.5904593691169783,0.37924121012539497,0.18789386189930216,0.24412132212907342,-0.6224206844670745,-0.8687286140506756,-0.21662928345322865,-0.3561024717385548,-0.49169175634293355,-0.871527113739852,-0.9403152197644348,0.3693291021994474,-0.6935796080274319,0.8546569818396635,0.5502108654441047,-0.7852779733961,-1.111909887405785,0
-0.773164154236753,0.40826766658940294,0.3787778662429437,-0.04532618312373306,0.5958981205217546,-0.4264463017595327,0.10771428832440944,0.688661558784447,0.40530290589174744,-0.3895396466607039,-0.09961294980213088,-1.1200845043238408,0.18789386189930216,-0.016274754808604894,0.5715033365134917,-0.8687286140506756,0.1126730550300699,0.21327845049228875,-0.49169175634293355,-0.8669183746915441,-0.5685660882908774,0.09725112606331597,-0.6935796080274319,0.42732849091983177,0.026612815190179648,0.7260117112529982,0.20683211640914448,0
-0.10066679973179074,-0.48361468193967355,0.6688979052885143,-0.30780780874702984,1.275881960107875,-0.5361387588138092,1.3059957547475098,-0.6493094697110515,0.7990257287580165,-0.3895396466607039,-0.5904593691169783,0.37924121012539497,-0.023292627508177753,-0.5370669086839616,-0.3836358802709613,0.16947078411181885,-0.4800711542398675,0.3101020582884304,0.10536251921634296,0.1749996992686289,0.7332355250854716,1.3762211635112152,0.13955421415102207,-0.8935050264687393,-0.4122053011323234,0.7260117112529982,1.2945698864508741,0
0.6060993819660166,-0.5407716101914752,-0.815298029557545,1.009798367128273,1.2682853370881142,-1.0417081173023401,-0.5664222755584106,0.688661558784447,-0.13715965005733421,-0.9301252787612725,-0.8849672207058867,-0.5203542185441465,0.8214533301217418,1.546101706817465,-0.3836358802709613,-0.24580897515317893,-0.589838600400967,1.3320580070119112,0.4038896569959812,-0.2479425642113654,-0.4681549754050645,1.2574838921301108,0.18340336268673016,1.2819854727594953,0.9649078861579915,0.7260117112529982,-0.7459085284345804,0
-0.5698940764094916,-0.27704303234926536,-0.6803299582819666,-0.3593014519125824,0.7033193457127568,0.6375358294547637,-0.9187118159345723,0.688661558784447,0.3440571334458834,0.1510459854398647,-0.6886286529799478,-0.5203542185441465,0.18789386189930216,1.415903668348626,-0.503028282369018,-0.24580897515317893,1.5176963658921439,0.7666132284368811,-0.04390104967347616,-0.24950411137406092,-0.6284641212104881,1.1719930567357153,-0.12354067706322658,1.2819854727594953,-0.4288153399654701,0.7260117112529982,-0.9311885072000762,0
0.7123728101802682,1.27560361383788,-1.7214963852161032,0.45287260345591046,1.062827190422469,-0.18802070265500773,-0.8920920291313924,0.688661558784447,2.17268091075811,0.1510459854398647,0.5875720372386555,-0.22048907565429934,0.8214533301217418,2.0668938606928218,-0.3836358802709613,-0.8687286140506756,-0.4361641757754277,1.4215333210574803,-0.04390104967347616,-0.8713500836676353,-0.9260356576322402,0.40868202642861373,-0.4524092910810374,1.2819854727594953,0.709185951113293,0.7260117112529982,-1.254570582658524,0
-1.0678366813862836,0.08961236500526781,-0.044450989076656115,0.9223558926727149,0.5209328720584651,-1.1008637678653932,-0.08826717791920295,-0.6493094697110515,0.7815269366306267,-0.9301252787612725,-0.4922900852540088,-0.22048907565429934,0.610266840714262,-0.40686887021512236,1.0490729449057183,-0.03816909552068005,0.39806841504892865,-0.4084764723529997,0.4038896569959812,-0.038501787373450835,-0.12121535345837268,1.0779531378018803,0.2857180426033824,0.7122141515330531,0.9876162250072634,-0.8860306190393732,-0.11849985622979468,0
-1.0711271381176033,-0.19500660225380054,-0.7323265257722495,0.5087603194855593,0.7315607596523459,-0.2487385902676149,-0.9403437230124133,0.688661558784447,0.07282585547134257,-0.3895396466607039,-0.09961294980213088,0.6791063530152421,0.610266840714262,1.6762997452863042,-0.503028282369018,0.5847505433768166,0.7054172643000073,0.9855657616864743,0.8516803636654385,0.5796852921313697,-0.2316679695432299,-0.1347954271500429,0.8996061221032959,1.2819854727594953,0.5002462469712688,0.7260117112529982,-0.9623328943128158,0
0.07275689146934944,-0.2432546477316583,-0.07009320094922404,0.4465437386232016,1.5115078656459406,-0.9567875705378357,-0.6660177048683994,0.688661558784447,0.12532223185351177,0.6916316175404333,-0.09961294980213088,-0.5203542185441465,1.0326398195292217,0.8951115144732692,-0.7418130865651312,-0.6610887344181767,-1.1167223419742447,0.540223689102707,0.2546260881061621,-0.663026671869896,-0.7346288126720497,-0.09815649769530198,-0.15277344275369864,-0.08546569818396643,0.42594251793443066,-0.28151474517973385,-0.5491919437310294,0
-0.7582091693440834,-0.10240082653555328,-1.2094395156060933,1.1356700120659802,1.0166174042771676,-0.8161110424934586,-0.6387600935895875,0.688661558784447,0.15157042004459637,-0.3895396466607039,-0.6886286529799478,-0.22048907565429934,0.8214533301217418,1.0253095529421083,-0.26424347817290467,-0.24580897515317893,-0.3044432403821083,0.7035227085619316,0.4038896569959812,-0.24826320647165376,-0.5010722564734262,0.936893259401128,0.18340336268673016,1.2819854727594953,1.177284335076473,-0.8860306190393732,-0.9323675644474124,0
-0.4752099884763381,-0.3822406757416139,-1.1192324404482386,1.251028105164222,1.286140333147106,-1.0981837738626505,-0.2749685906901323,0.688661558784447,2.1464327225670257,1.7728028817415706,-0.29595151752806986,0.37924121012539497,0.610266840714262,0.3743193605979126,-0.503028282369018,-0.03816909552068005,-0.831326981955386,0.35933663339307437,0.4038896569959812,-0.03932935398548374,-0.21224217506292803,1.770428904496483,0.2857180426033824,1.2819854727594953,1.2478057309436597,0.7260117112529982,-0.6752621050821557,0
0.5503355765156934,-0.2993629904417011,-0.9701300229932857,0.6802790903143393,1.1714194573961916,-0.5760589729299602,-1.0513373904365169,-0.6493094697110515,0.3528065295095783,0.6916316175404333,-0.7867979368429172,0.07937606723554781,0.610266840714262,1.1555075914109476,-0.26424347817290467,-0.8687286140506756,-0.9630479173487054,0.36888342369412813,-0.19316461856329528,-0.8720559494786183,-0.9829720559440752,1.5567018160104946,-0.5327993967298356,1.2819854727594953,0.6618632506301636,-1.289041201612466,-1.1094646483788158,0
-0.6012309356558447,0.6479556014900331,0.9611198577908426,-0.30130032274637514,1.6749384990611895,-0.9345229568341777,-0.40621026643721714,0.688661558784447,1.857702652465095,-0.9301252787612725,-0.39412080139103933,1.2788366387949366,0.610266840714262,-0.927661024090479,-0.3836358802709613,0.37711066374431773,1.210347516641065,-1.194634766965497,0.7024167947756195,0.3747315526263685,-0.03818712556663688,1.8054024280669172,0.6949767622699914,-0.18314078182278515,-0.19929754677280775,0.7260117112529982,0.029237571876109727,0
0.49308535315576474,-0.10195325242328375,-0.10849790611161746,0.16780351884186243,1.664242895619133,-0.7748567613882623,-0.399967911734167,-1.98728049820655,0.09907404366242717,-1.470710910861841,-0.7867979368429172,-1.419949647213688,0.8214533301217418,-0.016274754808604894,0.21332613021932184,-0.6610887344181767,-1.028908385045365,-0.1848011377118281,0.10536251921634296,-0.6618473882069154,-0.6308581268560957,1.2025254979479993,-0.24047173982511486,0.8546569818396635,0.15814221478183643,-0.28151474517973385,-0.3702386207705687,0
0.7946232542962478,-0.2958418525741349,-0.03585675985783575,-0.21909266873778507,0.8469506047794305,-0.05463399367876412,-0.6959916032323283,-0.6493094697110515,-0.3383957595223161,0.6916316175404333,-0.5904593691169783,-0.22048907565429934,0.8214533301217418,3.2386762069123742,-0.26424347817290467,-0.24580897515317893,1.3859754304988243,2.888124596751666,0.4038896569959812,-0.24851688900053073,-0.5271154208949026,0.14135354114772627,0.18340336268673016,1.2819854727594953,-0.28458996883052684,0.7260117112529982,-0.5590826315018416,0
-0.4427274868796899,-0.5890577889002198,-1.2363396140993148,1.6749995368365123,1.2199699433427518,-1.3747242992917699,-0.9052024934757275,-0.6493094697110515,-0.30339817526753665,0.1510459854398647,-0.19778223366510037,-0.5203542185441465,1.0326398195292217,-0.14647279327744406,0.21332613021932184,-0.03816909552068005,-0.8971874496520457,-0.7049609393197375,0.7024167947756195,-0.042122908292201645,-0.5195145635605664,-0.3175203445589429,0.504963785281923,1.2819854727594953,1.6566133524126037,-1.960725505900954,-1.1036001872105774,0
-0.017276652937590422,0.3324109855359449,0.015084261670658045,-0.17015044152389616,0.6434295276590722,-0.13637420524452465,-0.09389103235439131,0.688661558784447,0.029078875152868243,-0.9301252787612725,-0.29595151752806986,0.07937606723554781,0.18789386189930216,0.3743193605979126,-0.6224206844670745,-0.6610887344181767,0.8590916889255467,0.5226194347676928,-0.34242818745311443,-0.6604906817828419,-0.5114751823648691,0.04636372404284255,-0.5035666310393635,-0.23740471717768422,-0.11864812809359127,-1.289041201612466,-0.09820049318078435,0
-0.6825121906031479,-0.1410644073716607,-0.860102693723247,0.6632978206220936,1.182089452943202,-0.5539383403656031,-0.984759370807716,0.688661558784447,1.087755798859947,0.1510459854398647,-0.6886286529799478,-1.1200845043238408,0.8214533301217418,1.2857056298797866,-0.7418130865651312,-1.0763684936831746,0.7932312212288869,0.5654604519617326,-0.19316461856329528,-1.0790821600118168,-1.0593840987120788,2.080333182801166,-0.6643468423369598,1.2819854727594953,0.6728065323030683,0.7260117112529982,-1.032235734223773,0
0.1096413895246748,-0.8734003353714487,-0.7330272461169075,1.2884863086089828,0.8976198370725865,-1.1285945529784835,-0.7822565373488868,-0.6493094697110515,-0.7146197902611954,-0.3895396466607039,-0.7867979368429172,-1.1200845043238408,1.2438263089367017,0.8951115144732692,-0.6224206844670745,-0.6610887344181767,-0.7435130250265064,0.4171789696729956,0.4038896569959812,-0.6635419083394807,-0.7799668797415481,0.06671868485103216,-0.06507514568228243,1.2819854727594953,1.197813103486206,0.7260117112529982,-0.8584006065886909,0
-0.8182957383948337,0.17319307734433745,-1.0103322113528777,1.1418126054315094,0.9770130045066747,-0.9467018518634059,-0.9865670166337663,-0.6493094697110515,0.5540426389745602,-0.9301252787612725,-0.19778223366510037,0.37924121012539497,0.39908035130678204,1.9366958222239825,-0.3836358802709613,-0.6610887344181767,-0.2605362619176685,1.1673817360214263,-0.19316461856329528,-0.66444752832722,-0.8596566186622671,0.3269490299526533,-0.41586833396794726,1.2819854727594953,1.2339375481100316,0.7260117112529982,-1.081151339637169,0
-0.4196165105644992,0.15232786132053083,0.11348482750559008,-0.46641257961710797,1.0684684579896386,0.05436748967792193,-0.7444761587434418,0.688661558784447,2.0151917816116027,-0.9301252787612725,-0.4922900852540088,0.37924121012539497,1.2438263089367017,2.5876860145681784,-0.3836358802709613,-0.24580897515317893,3.098347590611977,2.1510816965260275,0.7024167947756195,-0.24873180006491247,-0.5491782890414932,2.2833739168628555,0.3880327225200347,1.2819854727594953,-0.4634230912606343,0.7260117112529982,-0.5433187710528661,0
0.2486096460383318,-0.43381398301900403,0.4394635590502568,0.13679454619476822,2.176657441974315,-1.1460108872555506,-0.8165860529994313,0.688661558784447,0.04657766728025797,0.1510459854398647,-0.6886286529799478,-0.8202193614339937,1.2438263089367017,1.2857056298797866,-0.503028282369018,-1.0763684936831746,0.28830096888782913,0.7632604686620953,0.10536251921634296,-1.078336720431112,-1.004721835684417,0.8086570063095349,-0.5181830138845995,0.5982598872877646,0.06505716643934194,-1.289041201612466,-0.4878027732809665,0
0.07603015702446768,-0.04794205531596498,2.08966792222043,-0.799428670818728,-1.0287811283165256,0.049024845157546466,0.783641106607613,0.688661558784447,-0.43463911622295964,-0.3895396466607039,0.5875720372386555,0.37924121012539497,-0.44566560632313756,-0.7974629856216399,1.407250151199888,0.5847505433768166,-0.21662928345322865,-0.3979885374810059,0.10536251921634296,0.5873269712352934,0.7769726649697392,-0.8044736377394733,0.2418688940676743,-1.452916869127428,-0.8505781971382604,-0.7852779733961,1.5858623792958542,2
-0.46469972129770676,-0.7589678132145141,0.6379433488435511,0.3942202138325223,-0.45944234762906017,-0.5412646924726,2.1149889792699157,-0.6493094697110515,-1.397072683229395,-1.470710910861841,-0.5904593691169783,-0.5203542185441465,0.8214533301217418,-1.057859062559318,3.5563133889649077,1.4153100619068122,-0.3044432403821083,-0.15205626959666774,1.5979982081145343,1.4225135489230225,2.359771856771625,-1.0080232458213672,1.8789037727341102,0.14244283030661045,0.27693303889870896,-2.0950623667586514,1.9248292922764043,2
0.16044831298482373,-0.22120491874676604,1.7108191537755535,-1.3221525894791275,-0.814615647032494,0.8015076882598139,0.12006227843820015,0.688661558784447,-0.933354691853567,-0.3895396466607039,-0.19778223366510037,-0.5203542185441465,-0.8680385851380974,-0.5370669086839616,4.51145260574936,0.5847505433768166,0.39806841504892865,-0.4338214589547844,-0.19316461856329528,0.5843856132964615,0.38873689932110045,-0.7910080482817481,-0.021225997146574326,-1.8258580975665537,-1.4325895564489666,-2.0950623667586514,0.7917981513667319,2
0.035705752925048344,-0.2922737468721773,0.46397795137858444,0.050997967586907715,-1.0149325008501207,0.07422048960956049,1.1870555263825626,-1.98728049820655,-0.478386096541434,0.6916316175404333,-0.39412080139103933,-0.5203542185441465,-0.6568520957306174,-1.4484531779658356,0.5715033365134917,4.529908256394296,-0.3483502188465481,-1.206701274512691,2.792106759233087,4.528220252744966,4.25834616029614,-0.26969330377886147,3.1651454631148814,-0.42732849091983177,0.00048201127192968235,0.7260117112529982,1.0879314274574037,2
-0.7046722322673022,-0.3492083430049183,2.0467831149256397,-0.7889603429471589,-0.3993230999303271,-0.056654235069145915,0.6815475774476666,0.688661558784447,-0.5396318689872981,-0.3895396466607039,-0.7867979368429172,-1.1200845043238408,-0.023292627508177753,-0.927661024090479,2.7205665742785112,2.4535094600693066,-0.17272230498878885,-0.6402343439622966,1.7472617770043533,2.4527663336625114,2.1066355935303753,0.31097821454930447,2.149306855370977,-1.6482670364050656,-0.8944139276081059,0.7260117112529982,1.4678630580342884,2
-0.673533458670555,-0.12841883923759756,2.0273933415340406,-0.31368346091708976,-1.0358745879390796,-0.4775378934433191,2.8591716609810347,-1.98728049820655,-1.327077514719836,-0.9301252787612725,-0.8849672207058867,-1.419949647213688,-0.023292627508177753,-0.927661024090479,0.5715033365134917,0.37711066374431773,-1.028908385045365,0.4696410937004827,0.2546260881061621,0.38920557839060993,1.7661322862073654,-0.6803083768095182,0.3222589997164725,-0.6715162000168787,-0.35371281526954323,-0.28151474517973385,3.51315057126921,2
-0.6567026442662919,-0.2704855623070007,1.7222057314222339,-0.4416818989426412,-1.0290710975034711,-0.13650041615022426,2.6537282119187173,0.688661558784447,-1.265831742273972,0.1510459854398647,-0.39412080139103933,0.07937606723554781,-0.44566560632313756,-0.927661024090479,0.33271853231737847,1.0000303026418145,-0.6996060465620665,0.3649321865630233,0.4038896569959812,1.0102589027329405,2.308052322696264,-0.9691637751875511,0.5780456995081031,-1.159891618210972,-0.514372982813109,0.7260117112529982,3.1077047795981567,2
-0.4627608250268519,0.221341300400136,1.580086145495227,-0.516946206538677,-0.632676181749924,-0.24709296693051155,2.8299869688467156,0.688661558784447,0.12532223185351177,0.1510459854398647,-0.7867979368429172,-0.8202193614339937,-0.23447911691565765,-1.057859062559318,0.4521109344154351,1.6229499415393112,-0.4361641757754277,0.18432673365772684,1.0009439325552578,1.6330041478632755,3.095259916726484,1.2391644274027402,1.2503993103889608,-0.9970998121462742,-0.5040710393631057,-1.289041201612466,3.1673551195210616,2
-0.4168872190067071,-0.2355194479696914,2.8565775501446615,-0.7609001121630152,-0.5520786306447205,-0.4710467908802482,-0.20519604369073777,-0.6493094697110515,-1.2133353658918027,-1.470710910861841,-0.6886286529799478,-0.5203542185441465,-0.44566560632313756,-1.8390472933723532,4.750237409945474,4.1146284971292975,-0.21662928345322865,-2.1522884070629886,2.6428431903432683,4.107406359504967,2.3328722029699764,-0.7301780307895821,3.099371740311319,1.2819854727594953,-0.8441624114158274,-2.296567658045198,0.9520130895877676,2
0.25640807521585757,-0.1275275920600583,1.9942373854426831,-0.3648030566027173,-1.0257230025652366,-0.4460718074823704,2.2327939029461668,0.688661558784447,-1.3358269107835308,-1.470710910861841,-0.6886286529799478,-0.22048907565429934,-0.023292627508177753,-1.057859062559318,0.5715033365134917,1.0000303026418145,-0.8971874496520457,-0.09663293330473303,0.7024167947756195,1.0083930830008097,2.034415312803234,-0.8797869927297741,0.8703733564128239,-0.42732849091983177,-0.40738263636501615,0.05432740696451032,2.900558185833693,2
0.6009214335186087,0.05907824739110835,0.8932491145260485,-0.5143422173911928,-1.2980502741404198,0.4633745984069452,0.6516024779883555,-0.6493094697110515,-0.7233691863248902,-0.9301252787612725,0.489402753375686,-0.5203542185441465,-0.8680385851380974,-0.2766708317462832,3.6757057910629642,0.7923904230093155,-0.3044432403821083,0.26967783171817333,-0.04390104967347616,0.7940630232013993,0.8531254839544438,-0.9139833268875323,0.13224602272840405,-0.42732849091983177,-0.5308764077911918,-2.0950623667586514,0.8780008457909013,2
-1.0559740084355371,-0.3070295471757937,2.2501107426585825,0.11682181504646354,-0.20366257983315034,-1.1964132453009284,0.6865573439900682,0.688661558784447,-1.2745811383376668,-1.470710910861841,-0.5904593691169783,1.5787017816847837,0.610266840714262,-1.5786512164346749,3.1981361826707375,-0.03816909552068005,-0.4142106865432078,-1.5697075073104831,0.4038896569959812,-0.03506732538947459,0.25655261564213727,-0.8750375018745299,0.2857180426033824,-0.42732849091983177,0.06711163780271195,-0.617356897323978,1.5723142866586985,2
0.08879119845774369,-0.31169325450758756,0.4146599804662481,-0.10798713590419785,-0.4338540344046547,0.060147210821042185,0.863753856944754,0.688661558784447,-0.994600464299431,-1.470710910861841,-0.19778223366510037,-0.22048907565429934,-0.23447911691565765,-1.5786512164346749,2.0042121616901714,1.0000303026418145,-0.6996060465620665,-1.5141307587854664,0.5531532258858003,1.0023247206044483,1.1444426576256497,-0.8370415750325764,0.7242095279604635,-1.2819854727594953,-0.17047541612701025,-1.289041201612466,0.8099147545296833,2
-0.7362168388076035,-0.2784152549705486,1.0278553544600204,-0.1718987644220488,-0.9570008539965462,0.08703197562500899,0.32756469561485574,-0.6493094697110515,-0.6796222060064159,0.6916316175404333,0.685741321101625,0.07937606723554781,-0.44566560632313756,-0.6672649471528007,1.765427357494058,1.4153100619068122,-0.4142106865432078,-0.4759881717883429,0.7024167947756195,1.4145906701577478,1.0816247241661852,-0.9419621457438798,0.914222504948532,-0.6715162000168787,-0.23171852986163147,-1.960725505900954,0.6711762867997937,2
-0.7859984772419806,-0.18543803014225235,0.42640012626026824,0.23682725864414872,-0.8906026768343333,-0.10288963559079191,1.0804834811359276,0.688661558784447,-1.3095787225924462,0.1510459854398647,-0.6886286529799478,-0.5203542185441465,-0.44566560632313756,-0.6672649471528007,1.765427357494058,0.5847505433768166,-0.809373492723166,-0.03320881091535462,0.10536251921634296,0.5886427450934033,0.9506443097837871,-0.8477279294568758,0.2418688940676743,-0.18314078182278515,0.21562622205176282,0.7260117112529982,0.9846012947919873,2
0.15428724464812527,1.5167986441613828,0.26502005620530905,-2.0169061777365695,-0.1243244091291064,1.6667527871338994,1.6177561067803723,0.688661558784447,0.2653125688726296,1.232217249641002,-0.5904593691169783,-1.7198147901035352,0.8214533301217418,-0.6672649471528007,0.810288140709605,0.37711066374431773,0.22244050119116943,0.2827525309613277,0.8516803636654385,0.38370292016715457,1.0801757174780822,0.7967832791714244,0.8192160164544977,-1.6482670364050656,-1.8477239678569304,-1.289041201612466,1.3082015116522605,2
1.203765631350674,-0.23511861976468112,0.8514086488287106,-0.1834027270117316,-1.9518792215475735,0.4244248319771402,0.2578230951250425,0.688661558784447,-1.1520895934459388,-0.3895396466607039,-0.8849672207058867,-1.1200845043238408,-2.135157521582977,-0.40686887021512236,1.0490729449057183,-0.24580897515317893,-0.7215595357942864,-0.1778090344259726,-1.6858003074614865,-0.2442890409799308,-0.09308260973888186,-0.39533892549486693,-1.2490021561464013,0.14244283030661045,-0.2359487531366834,-1.960725505900954,0.5338304078136561,2
-0.6972802572766659,-0.3410687722003154,-0.30107792580234055,0.6736720542047626,-1.5853279748779616,0.10600816266128288,1.5682012956571234,0.688661558784447,-0.8633595233440081,0.1510459854398647,-0.5904593691169783,0.07937606723554781,-0.8680385851380974,-0.6672649471528007,-0.9805978907612445,0.5847505433768166,-0.8752339604198258,0.2536101479855216,-0.19316461856329528,0.5908045872208991,1.235990211586392,-0.42858536148157594,-0.021225997146574326,0.30523463637130843,0.647311154523743,-1.289041201612466,0.9413501319171405,2
-1.0624967984699334,-0.178932785268597,0.19289230453078,0.6539170994820013,-1.268568629605824,-0.47349991403637787,4.592312444417511,0.688661558784447,-0.7758655627070594,1.7728028817415706,-0.5904593691169783,-0.22048907565429934,-0.023292627508177753,-1.3182551394969964,-0.8612054886631878,0.7923904230093155,-1.072815363509805,0.3343773658341434,0.5531532258858003,0.8115304860744463,3.286778112475803,-0.33359554437669237,0.6876685708473734,0.14244283030661045,0.6560323510668902,0.7260117112529982,3.5098197705892646,2
-0.5307280513762999,-0.4832865482124408,0.23598397050317613,0.32184918140183305,-1.6552653695302768,0.06425558196051165,4.124873369581959,0.688661558784447,-0.6883716020701107,1.232217249641002,-0.39412080139103933,-1.1200845043238408,-0.23447911691565765,0.24412132212907342,-0.6224206844670745,0.5847505433768166,-0.6556990680976267,4.005593173852284,0.2546260881061621,0.6021372087308017,2.7318057771175024,-0.45621876282117857,0.37341633967479865,0.0,0.25092242830619244,-1.289041201612466,3.1936123225969077,2
-1.0694191610042112,-0.29983823191637804,0.8274810213148132,-1.0946457240014915,-0.8488500625910949,1.1537833130083985,0.5058260431247548,0.688661558784447,-0.06716448154777528,-0.9301252787612725,-0.19778223366510037,-0.8202193614339937,-0.8680385851380974,-0.2766708317462832,0.33271853231737847,-0.03816909552068005,0.9688591350866461,0.16680331526220166,-0.6409553252327527,-0.035868429077580394,0.1684365396143096,-0.1399624556628911,-0.48164205677150945,-0.9970998121462742,-1.2073295250283826,0.7260117112529982,0.7264733384929525,1
-0.6497014583496142,0.28324821851363274,0.18395109767560425,-0.609164243564692,-0.5405959219735426,0.7933345732432913,-0.5476047840409193,0.688661558784447,0.5890402232293397,1.232217249641002,1.6674341597313198,2.7781623532441726,-0.8680385851380974,-0.016274754808604894,-0.503028282369018,-1.0763684936831746,-0.4142106865432078,-0.30056494689173385,-1.3872731696818483,-1.077144442803704,-0.9172934310781298,-0.7088053219409833,-1.2490021561464013,-0.42732849091983177,-0.5899093366795116,0.7260117112529982,-0.3708300536526871,1
-1.0718308496578213,0.2580186195241751,0.06674479507371171,-0.7578992304421215,-1.3208434960056255,1.3808339440558406,-0.8138371675713028,0.688661558784447,0.17781860823568096,0.6916316175404333,0.39123346951271654,0.07937606723554781,-1.712784542768017,0.8951115144732692,-0.503028282369018,-0.03816909552068005,2.5275568705742595,0.38374926548371024,-1.2380096007920292,-0.04171792531915456,-0.474969130837204,-0.42308595101760915,-0.9201335421285904,-0.7691912836556971,-0.7511307508828654,0.7260117112529982,-0.6107629680826252,1
4.458512684118524,2.0926647966461234,-0.43030499418118573,-1.4667485740074375,-0.4754789876670897,1.260167112265539,-0.42779218493211335,0.688661558784447,0.30905954919110395,0.6916316175404333,-0.6886286529799478,-0.8202193614339937,-1.2904115639530571,0.3743193605979126,-0.26424347817290467,-0.4534488547856778,-0.2605362619176685,0.22153123766478858,-1.2380096007920292,-0.45464939907728685,-0.5233911034047928,1.1292476390385175,-0.9785990735095347,-1.7567949071148639,-1.1635105894543931,-1.289041201612466,-0.5111925999453802,1
3.6714490829168587,1.5107020884708369,-0.051809378959641945,-1.3312394207344405,0.053515963175746806,0.88675346998617,-0.7399218088978484,0.688661558784447,0.5452932429108653,0.6916316175404333,-0.7867979368429172,-0.8202193614339937,-0.44566560632313756,0.6347154375355909,-0.14485107607484804,-0.6610887344181767,-0.370303708078768,0.20103374162940535,-0.7902188941225717,-0.6633542567985757,-0.763454542883688,1.8253872986785946,-0.7666615222536122,-0.7691912836556971,-1.1267843832587985,-1.960725505900954,-0.596661937430172,1
-0.3698006589814319,-0.31870247135837587,0.08608061801977117,0.008436246850356422,-0.19386116069250156,0.09675582475524165,0.2785024716682963,0.688661558784447,-0.5833788493057723,0.6916316175404333,0.09672561792380809,1.2788366387949366,-0.8680385851380974,-0.927661024090479,-0.02545867397679141,-0.4534488547856778,-0.7215595357942864,-0.8456554111507578,-0.9394824630123909,-0.4515187003461696,-0.22494920883756625,-0.6981189675166839,-0.7885860965214662,0.30523463637130843,-0.049150705878851626,0.7260117112529982,0.20772175417025557,1
-0.7530647239719173,0.357020749445047,0.5429797168066268,-1.2429321346142368,-1.7704488501114433,1.7199927638531138,-0.042244137238797316,0.688661558784447,-0.23340300675797773,-1.470710910861841,0.39123346951271654,-0.22048907565429934,-2.5575305003979367,2.9782801299746957,-0.02545867397679141,-0.8687286140506756,2.5275568705742595,3.725835112163069,-2.4321181519105823,-0.867583075533103,-0.6221820465712752,-0.6345632806774293,-1.7386509814618085,1.2819854727594953,-1.2438726301915666,-1.289041201612466,0.1590155603149803,1
-0.7908856279602208,-0.35131856870061123,0.3361495638537935,-1.1724144357140711,-1.4492798474607385,1.7906516519021727,-0.3481275883930086,0.688661558784447,-0.5133836807962134,1.232217249641002,1.0784184565535029,1.2788366387949366,-1.712784542768017,1.415903668348626,-0.503028282369018,-1.4916482529481723,-0.21662928345322865,1.4600860312639636,-2.282854583020763,-1.4909028908685824,-1.094274400658679,-0.9554135009632777,-1.7898083214201346,-0.42732849091983177,-1.298599204119163,0.7260117112529982,-0.16213757538068913,1
