Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
0.07603015702446768,-0.04794205531596498,2.08966792222043,-0.799428670818728,-1.0287811283165256,0.049024845157546466,-0.5436802219454875,0.783641106607613,0.688661558784447,-0.43463911622295964,-0.3895396466607039,0.5875720372386555,0.37924121012539497,-0.44566560632313756,-0.7974629856216399,1.407250151199888,0.5847505433768166,-0.21662928345322865,1,1
-0.46469972129770676,-0.7589678132145141,0.6379433488435511,0.3942202138325223,-0.45944234762906017,-0.5412646924726,-0.5572173280144977,2.1149889792699157,-0.6493094697110515,-1.397072683229395,-1.470710910861841,-0.5904593691169783,-0.5203542185441465,0.8214533301217418,-1.057859062559318,3.5563133889649077,1.4153100619068122,-0.3044432403821083,1,1
0.16044831298482373,-0.22120491874676604,1.7108191537755535,-1.3221525894791275,-0.814615647032494,0.8015076882598139,-1.097846185048821,0.12006227843820015,0.688661558784447,-0.933354691853567,-0.3895396466607039,-0.19778223366510037,-0.5203542185441465,-0.8680385851380974,-0.5370669086839616,4.51145260574936,0.5847505433768166,0.39806841504892865,1,1
0.035705752925048344,-0.2922737468721773,0.46397795137858444,0.050997967586907715,-1.0149325008501207,0.07422048960956049,-1.6064907697310653,1.1870555263825626,-1.98728049820655,-0.478386096541434,0.6916316175404333,-0.39412080139103933,-0.5203542185441465,-0.6568520957306174,-1.4484531779658356,0.5715033365134917,4.529908256394296,-0.3483502188465481,1,1
-0.7046722322673022,-0.3492083430049183,2.0467831149256397,-0.7889603429471589,-0.3993230999303271,-0.056654235069145915,-1.0602366362039783,0.6815475774476666,0.688661558784447,-0.5396318689872981,-0.3895396466607039,-0.7867979368429172,-1.1200845043238408,-0.023292627508177753,-0.927661024090479,2.7205665742785112,2.4535094600693066,-0.17272230498878885,1,1
-0.673533458670555,-0.12841883923759756,2.0273933415340406,-0.31368346091708976,-1.0358745879390796,-0.4775378934433191,-0.5432895748840828,2.8591716609810347,-1.98728049820655,-1.327077514719836,-0.9301252787612725,-0.8849672207058867,-1.419949647213688,-0.023292627508177753,-0.927661024090479,0.5715033365134917,0.37711066374431773,-1.028908385045365,1,1
-0.6567026442662919,-0.2704855623070007,1.7222057314222339,-0.4416818989426412,-1.0290710975034711,-0.13650041615022426,-0.4845447252358263,2.6537282119187173,0.688661558784447,-1.265831742273972,0.1510459854398647,-0.39412080139103933,0.07937606723554781,-0.44566560632313756,-0.927661024090479,0.33271853231737847,1.0000303026418145,-0.6996060465620665,1,1
-0.4627608250268519,0.221341300400136,1.580086145495227,-0.516946206538677,-0.632676181749924,-0.24709296693051155,-1.0796323963135965,2.8299869688467156,0.688661558784447,0.12532223185351177,0.1510459854398647,-0.7867979368429172,-0.8202193614339937,-0.23447911691565765,-1.057859062559318,0.4521109344154351,1.6229499415393112,-0.4361641757754277,1,2
-0.4168872190067071,-0.2355194479696914,2.8565775501446615,-0.7609001121630152,-0.5520786306447205,-0.4710467908802482,-1.0604993074779712,-0.20519604369073777,-0.6493094697110515,-1.2133353658918027,-1.470710910861841,-0.6886286529799478,-0.5203542185441465,-0.44566560632313756,-1.8390472933723532,4.750237409945474,4.1146284971292975,-0.21662928345322865,1,1
0.25640807521585757,-0.1275275920600583,1.9942373854426831,-0.3648030566027173,-1.0257230025652366,-0.4460718074823704,-1.0712815168989471,2.2327939029461668,0.688661558784447,-1.3358269107835308,-1.470710910861841,-0.6886286529799478,-0.22048907565429934,-0.023292627508177753,-1.057859062559318,0.5715033365134917,1.0000303026418145,-0.8971874496520457,1,1
0.6009214335186087,0.05907824739110835,0.8932491145260485,-0.5143422173911928,-1.2980502741404198,0.4633745984069452,-0.5555374995549966,0.6516024779883555,-0.6493094697110515,-0.7233691863248902,-0.9301252787612725,0.489402753375686,-0.5203542185441465,-0.8680385851380974,-0.2766708317462832,3.6757057910629642,0.7923904230093155,-0.3044432403821083,1,2
-1.0559740084355371,-0.3070295471757937,2.2501107426585825,0.11682181504646354,-0.20366257983315034,-1.1964132453009284,-0.441242069072589,0.6865573439900682,0.688661558784447,-1.2745811383376668,-1.470710910861841,-0.5904593691169783,1.5787017816847837,0.610266840714262,-1.5786512164346749,3.1981361826707375,-0.03816909552068005,-0.4142106865432078,1,1
0.08879119845774369,-0.31169325450758756,0.4146599804662481,-0.10798713590419785,-0.4338540344046547,0.060147210821042185,-1.501184842281532,0.863753856944754,0.688661558784447,-0.994600464299431,-1.470710910861841,-0.19778223366510037,-0.22048907565429934,-0.23447911691565765,-1.5786512164346749,2.0042121616901714,1.0000303026418145,-0.6996060465620665,1,1
-0.7362168388076035,-0.2784152549705486,1.0278553544600204,-0.1718987644220488,-0.9570008539965462,0.08703197562500899,-1.585324968370382,0.32756469561485574,-0.6493094697110515,-0.6796222060064159,0.6916316175404333,0.685741321101625,0.07937606723554781,-0.44566560632313756,-0.6672649471528007,1.765427357494058,1.4153100619068122,-0.4142106865432078,1,1
-0.7859984772419806,-0.18543803014225235,0.42640012626026824,0.23682725864414872,-0.8906026768343333,-0.10288963559079191,-0.5659589117139846,1.0804834811359276,0.688661558784447,-1.3095787225924462,0.1510459854398647,-0.6886286529799478,-0.5203542185441465,-0.44566560632313756,-0.6672649471528007,1.765427357494058,0.5847505433768166,-0.809373492723166,1,1
0.15428724464812527,1.5167986441613828,0.26502005620530905,-2.0169061777365695,-0.1243244091291064,1.6667527871338994,-0.6348564250137839,1.6177561067803723,0.688661558784447,0.2653125688726296,1.232217249641002,-0.5904593691169783,-1.7198147901035352,0.8214533301217418,-0.6672649471528007,0.810288140709605,0.37711066374431773,0.22244050119116943,1,2
1.203765631350674,-0.23511861976468112,0.8514086488287106,-0.1834027270117316,-1.9518792215475735,0.4244248319771402,-1.5937217809200157,0.2578230951250425,0.688661558784447,-1.1520895934459388,-0.3895396466607039,-0.8849672207058867,-1.1200845043238408,-2.135157521582977,-0.40686887021512236,1.0490729449057183,-0.24580897515317893,-0.7215595357942864,1,1
-0.6972802572766659,-0.3410687722003154,-0.30107792580234055,0.6736720542047626,-1.5853279748779616,0.10600816266128288,-1.0396770032714542,1.5682012956571234,0.688661558784447,-0.8633595233440081,0.1510459854398647,-0.5904593691169783,0.07937606723554781,-0.8680385851380974,-0.6672649471528007,-0.9805978907612445,0.5847505433768166,-0.8752339604198258,1,1
-1.0624967984699334,-0.178932785268597,0.19289230453078,0.6539170994820013,-1.268568629605824,-0.47349991403637787,2.7284566800837937,4.592312444417511,0.688661558784447,-0.7758655627070594,1.7728028817415706,-0.5904593691169783,-0.22048907565429934,-0.023292627508177753,-1.3182551394969964,-0.8612054886631878,0.7923904230093155,-1.072815363509805,1,1
-0.5307280513762999,-0.4832865482124408,0.23598397050317613,0.32184918140183305,-1.6552653695302768,0.06425558196051165,-0.013698554781098243,4.124873369581959,0.688661558784447,-0.6883716020701107,1.232217249641002,-0.39412080139103933,-1.1200845043238408,-0.23447911691565765,0.24412132212907342,-0.6224206844670745,0.5847505433768166,-0.6556990680976267,1,1
-1.0694191610042112,-0.29983823191637804,0.8274810213148132,-1.0946457240014915,-0.8488500625910949,1.1537833130083985,-0.052284418759485876,0.5058260431247548,0.688661558784447,-0.06716448154777528,-0.9301252787612725,-0.19778223366510037,-0.8202193614339937,-0.8680385851380974,-0.2766708317462832,0.33271853231737847,-0.03816909552068005,0.9688591350866461,2,2
-0.6497014583496142,0.28324821851363274,0.18395109767560425,-0.609164243564692,-0.5405959219735426,0.7933345732432913,-0.06256565110543809,-0.5476047840409193,0.688661558784447,0.5890402232293397,1.232217249641002,1.6674341597313198,2.7781623532441726,-0.8680385851380974,-0.016274754808604894,-0.503028282369018,-1.0763684936831746,-0.4142106865432078,2,2
-1.0718308496578213,0.2580186195241751,0.06674479507371171,-0.7578992304421215,-1.3208434960056255,1.3808339440558406,-0.08209658880640658,-0.8138371675713028,0.688661558784447,0.17781860823568096,0.6916316175404333,0.39123346951271654,0.07937606723554781,-1.712784542768017,0.8951115144732692,-0.503028282369018,-0.03816909552068005,2.5275568705742595,2,2
4.458512684118524,2.0926647966461234,-0.43030499418118573,-1.4667485740074375,-0.4754789876670897,1.260167112265539,-0.25702539448709394,-0.42779218493211335,0.688661558784447,0.30905954919110395,0.6916316175404333,-0.6886286529799478,-0.8202193614339937,-1.2904115639530571,0.3743193605979126,-0.26424347817290467,-0.4534488547856778,-0.2605362619176685,2,2
3.6714490829168587,1.5107020884708369,-0.051809378959641945,-1.3312394207344405,0.053515963175746806,0.88675346998617,-0.1802348116438103,-0.7399218088978484,0.688661558784447,0.5452932429108653,0.6916316175404333,-0.7867979368429172,-0.8202193614339937,-0.44566560632313756,0.6347154375355909,-0.14485107607484804,-0.6610887344181767,-0.370303708078768,2,2
-0.3698006589814319,-0.31870247135837587,0.08608061801977117,0.008436246850356422,-0.19386116069250156,0.09675582475524165,-1.1030894935087237,0.2785024716682963,0.688661558784447,-0.5833788493057723,0.6916316175404333,0.09672561792380809,1.2788366387949366,-0.8680385851380974,-0.927661024090479,-0.02545867397679141,-0.4534488547856778,-0.7215595357942864,2,1
-0.7530647239719173,0.357020749445047,0.5429797168066268,-1.2429321346142368,-1.7704488501114433,1.7199927638531138,-0.2167990977735544,-0.042244137238797316,0.688661558784447,-0.23340300675797773,-1.470710910861841,0.39123346951271654,-0.22048907565429934,-2.5575305003979367,2.9782801299746957,-0.02545867397679141,-0.8687286140506756,2.5275568705742595,2,2
-0.7908856279602208,-0.35131856870061123,0.3361495638537935,-1.1724144357140711,-1.4492798474607385,1.7906516519021727,-1.105474743490508,-0.3481275883930086,0.688661558784447,-0.5133836807962134,1.232217249641002,1.0784184565535029,1.2788366387949366,-1.712784542768017,1.415903668348626,-0.503028282369018,-1.4916482529481723,-0.21662928345322865,2,2
0.20730543462842363,0.42347181931399486,-0.17228931051165014,-1.473579354797698,-1.1200764891334973,2.040769048615602,-0.09557563768518043,-0.4560104292524273,0.688661558784447,0.2653125688726296,0.1510459854398647,-0.6886286529799478,-0.5203542185441465,-1.712784542768017,0.6347154375355909,-0.02545867397679141,-0.24580897515317893,0.39806841504892865,2,2
0.09874355241732584,0.2948162477153554,-0.38297965772798437,0.22866734952077614,-0.3562702177087017,0.10295099907066647,-1.0880482637697368,-0.8637405369933228,0.688661558784447,0.45779928227391664,-1.470710910861841,0.39123346951271654,2.1784320674644784,-1.0792250745455774,-0.2766708317462832,-0.02545867397679141,-0.24580897515317893,-0.6117920896331869,2,2
-0.6494192164339639,0.5372381293353133,0.7264195215378342,-1.2969555508351909,-0.5763466713608477,1.2068234181841375,-0.5814988331288986,-0.7532045429765428,-1.98728049820655,0.22156558855415528,0.6916316175404333,-0.4922900852540088,-0.22048907565429934,-0.23447911691565765,0.6347154375355909,-0.14485107607484804,-0.4534488547856778,0.24439399042338933,2,2
-1.0739376643319811,0.5254643812176596,-0.6124369880883664,-0.7030153605378101,-0.687534902409454,1.4033820533357404,-1.6403861106256576,-0.677145792357341,-1.98728049820655,0.8165245208854062,1.232217249641002,2.4527884306350756,-0.22048907565429934,-1.0792250745455774,1.0253095529421083,-0.3836358802709613,-0.6610887344181767,0.5736963289066879,2,2
-0.035462446348672454,-0.3739750474534987,0.09825382058043565,0.5207871434291489,-0.3456589280487473,-0.47281698111885745,-0.6097648695390255,1.2112973200809394,-0.6493094697110515,-0.3121475713312315,-0.9301252787612725,-0.001443665939161398,0.9789714959050894,-0.23447911691565765,-0.5370669086839616,-0.6224206844670745,-0.4534488547856778,-0.19467579422100875,2,2
-0.10656937370004885,-0.06301831060736436,-1.0838941409149438,0.9915802466776062,-0.6795690311484636,-0.14149153982166615,0.41122452851417246,-0.4635889350941158,0.688661558784447,-0.23340300675797773,0.1510459854398647,-0.001443665939161398,2.1784320674644784,-0.8680385851380974,-0.40686887021512236,-0.7418130865651312,-0.4534488547856778,-0.7654665142587262,2,2
-0.28592953083224576,0.08573936309501111,0.1967411874989242,-1.2244753874602605,-0.8800107707047238,1.4984272978332887,-0.6268933005567471,0.9308026070027376,0.688661558784447,-0.2858993831401469,0.1510459854398647,-0.001443665939161398,0.07937606723554781,-0.6568520957306174,-0.14647279327744406,-0.26424347817290467,-0.4534488547856778,-0.08490834805990922,2,2
-0.21595744778777387,-0.10162066826375607,0.9273129173838847,-0.3186716146999676,-0.45064852660580207,0.0067600473269416855,-0.029944562601460153,0.47508728795939925,0.688661558784447,2.4176640005415666,0.1510459854398647,-0.001443665939161398,0.6791063530152421,-0.6568520957306174,-0.5370669086839616,-0.6224206844670745,-0.8687286140506756,-0.10686183729212914,2,2
-0.43581672126503607,0.008847473244044687,-0.0075117108239975815,-0.6239174128227659,-1.3694251835126683,1.1947772212627066,-0.1558282431629785,0.8234758226914226,0.688661558784447,0.7815269366306267,-0.3895396466607039,-0.001443665939161398,-0.22048907565429934,-0.8680385851380974,0.24412132212907342,-0.02545867397679141,-0.24580897515317893,0.9469056458544263,2,2
1.1114520442266578,0.21016574363443843,-0.48434691672876673,1.1343838686866192,-0.18277799571301215,-1.010573137508668,-0.013957082434557561,0.15109265325256074,0.688661558784447,-1.3008293265287514,-0.3895396466607039,2.2564498629091365,0.6791063530152421,1.4550127983441816,0.24412132212907342,-0.8612054886631878,-0.24580897515317893,-0.9630479173487054,1,1
0.6313476750952134,-0.9673071043394476,-0.7296932919752828,1.17011106327845,1.4297407128993436,-1.3559262322986385,-0.03591845609058456,1.2667284883391663,0.688661558784447,-1.06459563280899,0.6916316175404333,-0.7867979368429172,-0.5203542185441465,0.8214533301217418,-1.4484531779658356,-0.503028282369018,-0.8687286140506756,-1.5777456158508627,1,1
-0.3318610890328826,-0.9833012751677509,-2.173384410626736,2.56324519672559,-0.10929302862835696,-1.2257829382558683,-0.6515495644891061,-0.09739149741423528,0.688661558784447,-0.8983571075987875,-1.470710910861841,-0.29595151752806986,-0.22048907565429934,0.39908035130678204,-1.3182551394969964,-0.3836358802709613,-0.24580897515317893,-1.511885148154203,1,1
0.32915306706576863,-0.9833012751677509,-1.5829936653321535,2.0103624140112943,1.2037221838821783,-1.514052293010502,-0.6720738356025566,-0.6002905286870471,-1.98728049820655,-1.257082346210277,0.1510459854398647,-0.09961294980213088,0.9789714959050894,2.722131734789061,-0.7974629856216399,-0.6224206844670745,-0.03816909552068005,-1.6655595727797423,1,1
0.8137573162859922,-0.3899915727056928,-0.5966222869701522,0.6045536937535793,0.24109005796196928,-0.38033347658798056,-0.555696517068625,-0.3625182698286299,-0.6493094697110515,-1.4758172478026488,0.1510459854398647,0.9802491726905335,-0.8202193614339937,1.2438263089367017,0.3743193605979126,-0.9805978907612445,4.529908256394296,0.13462654426228982,1,1
-0.4682458418925953,-0.9833012751677509,-2.0725047400328087,2.3429277185905333,-0.22745843806416202,-0.9614108814197709,-1.1557300079598272,-0.801550879753288,0.688661558784447,-1.3533257029109205,0.1510459854398647,0.09672561792380809,-1.1200845043238408,0.39908035130678204,-0.6672649471528007,-0.7418130865651312,-1.0763684936831746,-1.1606293204386846,1,1
-0.13141481634423913,-0.9527654708821998,-2.0644680858382354,2.472387817511196,-0.03905702761817887,-1.2729603755724161,-1.157848889349446,-0.10717705078854456,0.688661558784447,-0.7933643548344491,-1.470710910861841,-0.29595151752806986,-0.8202193614339937,0.8214533301217418,-1.057859062559318,-0.26424347817290467,-0.4534488547856778,-1.4021177019931035,1,1
0.6513461721256332,-0.7363051877260458,-1.7056531448622685,1.5038523533683152,-0.5445193088357854,-0.46247825966236045,-1.039784797046202,1.855002769976278,-0.6493094697110515,-0.6621234138790262,-1.470710910861841,-0.001443665939161398,-1.7198147901035352,0.18789386189930216,-0.927661024090479,-0.6224206844670745,-0.24580897515317893,-1.1386758312064647,1,1
0.3359524383524825,-0.7928036307897994,-1.6168793641148729,1.3986249333230454,-0.539947338373149,-0.2654353399629164,-0.0555164654356873,0.0848736773288509,0.688661558784447,-1.195836573764413,0.1510459854398647,0.29306418564974707,1.2788366387949366,-0.23447911691565765,-0.5370669086839616,-0.8612054886631878,-0.24580897515317893,-0.370303708078768,1,1
0.5341479115487948,-0.9833012751677509,-2.1550911257644314,2.3410575051631386,-0.25442387712151365,-1.0003697481298919,-1.193597491174651,-0.753702988786557,0.688661558784447,-1.3445763068472256,0.1510459854398647,-0.29595151752806986,-0.22048907565429934,0.610266840714262,-0.5370669086839616,-0.3836358802709613,-0.03816909552068005,-0.8971874496520457,1,1
1.4582737160626882,-0.9833012751677509,-1.1674742109122938,1.2515278839163455,-0.43592446104999205,-0.5310947269718735,-0.5513945995153853,1.5015764015070436,0.688661558784447,-0.9771016721720414,1.232217249641002,0.39123346951271654,1.2788366387949366,1.0326398195292217,-0.5370669086839616,-0.14485107607484804,-0.03816909552068005,-0.6556990680976267,1,1
1.6656558959579866,-0.9833012751677509,-1.1382966765718807,1.8719018827542673,0.0861107347325133,-1.3885238071112322,-1.0230140415691351,0.7556599308268782,0.688661558784447,-1.003349860363126,1.232217249641002,0.19489490178677757,0.07937606723554781,-0.023292627508177753,-1.5786512164346749,-0.9805978907612445,-0.6610887344181767,-1.3801642127608835,1,1
-0.02263456572656297,-0.9833012751677509,-0.7780602871265387,1.7523249776376564,-0.15286775576193276,-1.1503085389274135,-1.06251026186029,-0.38701722794139787,0.688661558784447,-1.2220847619554975,2.3133885138421393,-0.4922900852540088,-0.5203542185441465,-0.6568520957306174,-1.9692453318411922,-1.2193826949573576,-0.6610887344181767,-1.3801642127608835,1,1
-0.24761841877573249,-0.9833012751677509,-1.6047974975044126,2.0666985869884424,0.5141212481740688,-1.3182612510976004,-0.1082201932083046,0.3060652605244753,0.688661558784447,-0.5571306611146878,-1.470710910861841,-0.39412080139103933,0.37924121012539497,1.8773857771591413,-0.927661024090479,0.4521109344154351,-0.03816909552068005,-1.5338386373864228,1,1
0.9918471826550261,-0.9833012751677509,-0.6688329172066116,1.466503165107953,0.26167472295415606,-1.1663053951217872,-1.0041122853787214,-0.17924042290823,-3.3252515267020484,-1.327077514719836,-0.3895396466607039,-0.4922900852540088,-0.22048907565429934,1.8773857771591413,-1.057859062559318,-0.3836358802709613,-0.4534488547856778,-1.1386758312064647,1,1
-0.46277149943744217,-0.9833012751677509,-0.46648148703109116,1.2412654126656497,1.5173899448764068,-1.3630267621026375,-0.13470987298938092,-0.8802040076131995,-1.98728049820655,-1.4320702674841743,0.6916316175404333,-0.5904593691169783,-0.8202193614339937,2.5109452453815813,-0.14647279327744406,-0.6224206844670745,-0.8687286140506756,-1.4240711912253234,1,1
1.4901536089920702,-0.9833012751677509,-1.2929983049830578,1.5940460729615509,0.5745721609182622,-1.1087728968081403,-0.6068928708873479,-0.4525896946553608,0.688661558784447,-1.4408196635478692,-0.9301252787612725,-0.39412080139103933,0.07937606723554781,1.6661992877516614,-0.14647279327744406,-0.7418130865651312,-0.8687286140506756,-1.4460246804575432,1,1
5.417255878176432,9.598927062499445,-0.7308297845694641,0.15320191486691737,-0.6798926019171778,-1.763982029696497,2.4331841930302756,0.6338274881467716,-0.6493094697110515,-1.2308341580191924,2.3133885138421393,0.19489490178677757,-0.22048907565429934,1.2438263089367017,-1.5786512164346749,-0.26424347817290467,1.2076701822743132,-0.9410944281164855,1,1
1.0827158082344575,-0.9833012751677509,-1.6805566213372465,2.069966887903531,0.7620278472213025,-1.3909682496350915,-0.5689912424938928,-0.4901183234564736,0.688661558784447,-1.397072683229395,1.232217249641002,0.09672561792380809,-1.1200845043238408,1.4550127983441816,-0.6672649471528007,-0.6224206844670745,-0.4534488547856778,-1.4021177019931035,1,1
2.0160598072424776,-0.9833012751677509,-1.4656401981649938,1.6494799342697166,0.6781266920077827,-1.1375531783292125,-1.1012126091407766,-0.7178545670921144,-0.6493094697110515,-1.3795738911020052,0.1510459854398647,0.09672561792380809,-0.5203542185441465,0.8214533301217418,-0.5370669086839616,-0.7418130865651312,-0.24580897515317893,-1.1167223419742447,1,1
