Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
1.3108930714582976,-1.0751204143154403,-0.706392269237908,-0.4193209313587824,1.6988252828267838,0.5292394477646698,-0.09527428366465955,-0.9419429694246796,0.5819095093249469,-0.5544292057483271,-1.4800017745778076,-0.8735090049595049,-0.6787710132994595,0.8357418780956366,1.7691808757944165,-0.24469754833690427,-0.26272887950384577,-0.8404196714574238,0,0
1.4836353414690244,-0.9006002016558754,-0.3036982665625957,-1.125732493222535,2.07440247433916,0.03973806206515642,-0.46059859567715156,-1.005146788634546,0.5819095093249469,-0.29616627143526586,-1.1106656046203296,-0.8735090049595049,-0.8769835570990916,1.6655141713477333,1.4771189497428443,-0.3770436931572533,-0.9071873662868087,-0.8404196714574238,0,0
-0.6215468819884583,2.7507977514335344,0.7933464666812873,-0.1762091101662036,-1.105867233502812,-0.1470260646181333,-0.20500385492321718,0.3725188706127202,-0.7890298431524726,-0.7093869663361638,-0.0026570947478955745,-0.6930962981402312,-0.6787710132994595,-0.27062117957382553,-0.5673145326181622,0.6817254654055387,1.241007589656401,-1.1369129058040783,2,2
-0.649761657681515,0.8163197731456682,-0.22044785119326923,0.7673000019657611,-1.108754162148643,0.39790977106185715,0.11248867298515282,1.6652773812591473,0.5819095093249469,-0.9159973137866128,-1.4800017745778076,-0.5126835913209575,0.9069293370975975,0.2825603492609055,0.016809319484982477,1.3434561895072836,4.4633000235712155,-0.8404196714574238,2,2
-1.2099215512051837,0.47085666538408444,1.1841967010721088,-0.5886338688202802,-0.6332421156060127,-0.2562852739737406,0.11038161437047483,-0.021168851666595042,-2.159969195629892,-1.0193024875118373,1.1053514151245385,-0.1518581776824102,0.11407916189906898,-0.27062117957382553,-0.5673145326181622,3.5933406514532167,2.100285572033685,0.9385397346225038,2,2
-0.4228226007737533,1.7007429113420058,1.4764739764998362,-0.7017156429321746,-1.4382920633312193,0.5062226218747077,0.19899800592432706,0.9492098116295559,0.5819095093249469,-0.9159973137866128,-1.4800017745778076,-0.6930962981402312,0.5105042494983333,-1.1003934728259221,-0.8593764586697346,1.3434561895072836,1.455827085250722,-0.5439264371107692,2,2
0.43179693662368684,2.081471363034842,0.9536284653576473,-0.5657100040075081,-0.9225583803857836,0.3167195547017184,0.15389748062788883,0.0887013330051767,0.5819095093249469,-0.8643447269240006,0.36667907520958243,-1.2343344185980523,-1.0751961008987239,-0.8238027084085566,-1.151438384721307,1.8728407687886794,0.8113685984677591,0.3455532659291946,2,2
-1.2083439329935433,1.1737028127731906,-0.19424389023786676,1.0318042899843385,-1.2639759822150838,-0.7674238717404116,-0.7733417664016778,1.2277588467014406,0.5819095093249469,-0.8643447269240006,0.36667907520958243,-0.3322708845016839,-0.6787710132994595,-0.8238027084085566,-0.2752526065665899,0.8140716102258877,3.604022041193932,-1.1369129058040783,2,2
-0.4461456338773532,0.6744385633004139,-0.16686390665306222,0.9141543116330734,-1.2775069935265486,-0.7509888781087232,-0.15395106092367064,1.252802224732832,0.5819095093249469,-0.03790333712220464,-0.0026570947478955745,-1.2343344185980523,0.11407916189906898,-0.8238027084085566,-0.5673145326181622,0.9464177550462367,1.0261880940620802,0.3455532659291946,2,2
0.15609898094590194,1.6497127868922077,-0.191499737879945,0.78461741035396,-1.287884026598497,-0.7898239702947791,0.3873495841256948,1.2121370629428228,0.5819095093249469,-0.9159973137866128,1.8440237550394944,-0.8735090049595049,-0.6787710132994595,-0.5472119439911911,-1.7355622368244517,0.8140716102258877,1.885466076439364,0.049060031582540034,2,2
0.23755784944629751,-0.6168933042968097,0.06554518603279849,0.5593373391090392,-0.8246419492589443,-0.5423883359852633,-0.06737639810089703,-0.3686314181780213,-2.159969195629892,-1.1226076612370617,0.36667907520958243,-0.5126835913209575,-1.471621188497988,-0.27062117957382553,0.016809319484982477,3.8580329410939145,0.8113685984677591,-0.24743320276411457,2,2
1.3461337101616344,2.6748212457858473,-0.21974306081483705,0.530317318631309,-1.2583014926938556,-0.5457280103782197,-0.7045276650629576,1.3815014228351306,0.5819095093249469,-1.174260248099674,-0.3719932647053736,-1.2343344185980523,-0.6787710132994595,-1.3769842372432877,-0.8593764586697346,0.8140716102258877,2.100285572033685,-1.1369129058040783,2,2
-0.31256537155224606,0.4550033687147221,-0.27228421371642353,0.9372516622130204,-1.2521431677890988,-0.3246952031992534,-0.9778767039848589,1.685127118138971,0.5819095093249469,-1.1226076612370617,-1.4800017745778076,0.028554529136863474,-0.8769835570990916,-0.5472119439911911,-1.4435003107728792,1.7404946239683305,1.455827085250722,0.049060031582540034,2,2
-0.04793044028509923,0.9639455151115088,-1.1028629651774728,1.1582487658506377,-0.3958540975744327,0.21022771414067895,-0.4364500800817042,1.0631528537985206,0.5819095093249469,-0.8126921400613883,-1.1106656046203296,-0.8735090049595049,0.3122917056987011,-0.5472119439911911,-0.2752526065665899,1.0787638998665858,0.8113685984677591,0.3455532659291946,2,2
-1.1871501797004493,1.0067098482059422,0.5572506337491213,0.08384128758702235,-1.0728632590129001,0.5169414864048457,-0.0054031584911903895,1.3193183448967492,-2.159969195629892,-0.9159973137866128,-0.7413294346628516,0.3893799427754108,-1.6698337322976202,-0.5472119439911911,-0.8593764586697346,2.5345714928904246,1.670646580845043,0.3455532659291946,2,2
-0.7764287578022729,-0.006604721477250951,-0.314004540944595,1.1766344756569165,-1.1243932091732072,-0.5897705181969745,-1.0463242271646813,0.37424647950359347,0.5819095093249469,-1.5358283561379598,-1.4800017745778076,-1.414747125417326,-0.6787710132994595,-1.3769842372432877,-1.4435003107728792,1.7404946239683305,1.455827085250722,-0.24743320276411457,2,2
-0.7888899491099142,-0.3762825784503325,-0.5101324789622619,1.1616271921190686,-0.890256893997719,-0.22289600409058763,-1.063859941301719,0.8658177284997979,0.5819095093249469,-1.3292180086875107,-1.4800017745778076,-0.8735090049595049,-0.4805584694998274,0.005969584843539981,-1.151438384721307,2.5345714928904246,1.455827085250722,-0.24743320276411457,2,2
0.06421724966013607,1.8572741387101739,-0.008589321028109971,0.6898954702990745,-1.3572449723616096,-0.6406780455126593,-0.776752874065775,1.0260099777632583,0.5819095093249469,-1.0193024875118373,0.7360152451670605,-0.8735090049595049,-1.273408644698356,-0.27062117957382553,-1.151438384721307,1.4758023343276327,1.241007589656401,-0.24743320276411457,2,2
-1.2071806961214049,0.9244931886362044,0.9513403181895346,0.40056773094811815,-1.8383326112242178,-0.10043326794740345,-1.0681706043025503,0.24516191730501957,0.5819095093249469,-1.1226076612370617,-1.4800017745778076,-0.8735090049595049,-0.08413338190056315,-2.2067565304953844,-1.4435003107728792,1.6081484791479816,1.0261880940620802,0.9385397346225038,2,2
-0.5752644285945103,-1.0751204143154403,-0.23968132653375793,1.3557389474376433,-1.511062752187011,-0.7763481893570633,0.11209900397127892,0.7607789715251613,-0.7890298431524726,-1.0193024875118373,0.7360152451670605,-0.5126835913209575,-1.0751961008987239,-1.1003934728259221,-1.151438384721307,-0.5093898379776023,1.455827085250722,1.8280194376624677,2,2
-0.7497920911238828,2.6875687115897247,1.507201734403201,-1.3248857405877783,-1.5290851320921304,0.7098611661568005,7.7237641020076175,4.711245101022906,-0.7890298431524726,-0.7093869663361638,-1.4800017745778076,-0.5126835913209575,-0.08413338190056315,0.5591511136782711,-0.8593764586697346,-0.9064282724386493,2.315105067628006,-0.5439264371107692,2,2
-0.7198010800833915,2.126651952061651,1.0266652189435856,-0.4891738645294841,-1.7016255927834947,1.0713611847087705,4.320588961049736,3.4569315945283265,0.5819095093249469,-0.761039553198776,-1.4800017745778076,-1.0539217117787787,-0.2823459257001953,0.2825603492609055,-0.5673145326181622,-1.0387744172589983,1.0261880940620802,1.2350329689691584,2,2
-0.8347296682231948,0.9480788202049812,1.023056753775776,-0.5253159489098371,-0.7225193232340259,0.02152493959201552,-0.37917365254784935,0.4764093590518689,0.5819095093249469,0.1170544234656321,1.1053514151245385,0.3893799427754108,0.7087167932979653,-0.8238027084085566,-2.027624162876024,6.7696481271415925,0.5965491028734381,1.531526203315813,2,3
-0.9140653195702656,0.6344953431207417,0.250172229262941,0.013148815344414871,-0.14712919894499074,-0.5249323183647476,0.10052165169277341,-0.379659386078229,0.5819095093249469,-0.08955592398481688,-0.0026570947478955745,-0.6930962981402312,-0.2823459257001953,-0.5472119439911911,-0.2752526065665899,0.6817254654055387,0.1669101116847962,0.049060031582540034,3,3
-0.7269766925131377,0.6429300621332341,0.2307185676330673,0.2823253367470689,-0.7306965994295821,-0.5646317865557927,0.5333948463688917,0.4383016588189794,0.5819095093249469,0.943495813267428,-0.0026570947478955745,0.028554529136863474,1.1051418808972295,-1.3769842372432877,-1.151438384721307,-0.5093898379776023,-0.26272887950384577,2.1245126720091223,3,3
-0.5092767643352195,-0.6315734680512379,-0.6558012348623914,0.6030982075108924,0.10033759047040511,4.6532700919364824,0.4859106996513872,-0.9272961457965444,0.5819095093249469,-0.29616627143526586,0.36667907520958243,-0.5126835913209575,0.9069293370975975,-0.8238027084085566,0.8929950976396995,-0.6417359827979513,-1.1220068618811296,0.6420465002758492,3,3
-0.10150999174084044,0.6294234612859533,1.3763183060019102,-1.156921091076619,-0.4888129608841346,-0.14200608981073265,0.09437549084302206,0.7223475005841915,0.5819095093249469,-0.03790333712220464,-0.3719932647053736,0.028554529136863474,0.7087167932979653,-0.8238027084085566,-0.8593764586697346,-0.11235140351655527,-0.6923678706924877,0.049060031582540034,3,3
-0.26515892140790775,0.4007366144968508,1.2912272763060295,-1.4888737665508853,0.2222108171179713,1.872321278095192,0.43344220567516334,-0.16962001480432104,0.5819095093249469,0.1170544234656321,1.1053514151245385,0.3893799427754108,1.1051418808972295,-0.5472119439911911,-0.2752526065665899,-0.11235140351655527,-1.1220068618811296,1.2350329689691584,3,3
-0.9045553729153172,0.578740006457519,1.4391446769170522,-0.7879982622385441,-1.0047859057526278,-0.22993848041403878,0.7411957821182183,0.9756373384005386,0.5819095093249469,0.6852328789543668,0.7360152451670605,0.5697926495946846,-0.08413338190056315,-1.3769842372432877,-1.151438384721307,-0.6417359827979513,-0.26272887950384577,-1.1369129058040783,3,3
0.21844747638840636,0.2778016857333752,0.5905597252359737,-0.25975819627394753,-0.9360491809385607,1.252968223922374,1.5419741897936186,1.2388041254616466,0.5819095093249469,0.27201218405346883,-1.4800017745778076,0.3893799427754108,1.1051418808972295,-1.1003934728259221,0.016809319484982477,0.2846870309444917,0.38172960727911714,-0.24743320276411457,3,3
-1.1966149785638909,1.381757673868203,3.5037067646035425,-3.2333706679127983,-0.4210932894440702,-0.5542215984464336,0.23417702908496255,1.1574125832815896,-2.159969195629892,1.976547550519673,2.5826960949544504,3.095570545064516,0.11407916189906898,-1.1003934728259221,0.016809319484982477,0.2846870309444917,1.241007589656401,1.531526203315813,3,3
-0.7123966622635578,0.4112226585291183,-0.22512829506068965,0.9284904672214597,-0.931075908889581,-1.0170656381364536,-0.15490673127864804,0.33119615548887416,0.5819095093249469,-0.4511240320231026,-0.7413294346628516,1.6522688905103267,0.7087167932979653,-0.5472119439911911,-1.4435003107728792,-0.5093898379776023,-0.6923678706924877,-0.8404196714574238,3,3
-0.1188902734264119,-0.48631359781889094,-0.33767392883643405,0.24751425688976203,0.3199989987003756,0.21386786040915617,-0.22380722814416576,-0.6774983067815354,0.5819095093249469,-0.3478188582978781,0.7360152451670605,0.028554529136863474,-0.08413338190056315,0.005969584843539981,0.3088712455365548,-0.24469754833690427,-0.6923678706924877,-0.8404196714574238,3,3
-0.7006083827997668,0.2755654266984662,0.2602862005745656,-0.32826329018298755,0.32677115627102504,-0.6739788509381871,0.36704178356737466,-0.32986218406134216,0.5819095093249469,0.37531735777869335,-0.3719932647053736,-0.3322708845016839,0.9069293370975975,0.2825603492609055,0.3088712455365548,0.019994741303793726,0.1669101116847962,0.3455532659291946,3,3
0.25788310445145907,-1.0751204143154403,-0.020658651042771384,-0.05902525445167117,0.44004223795812736,-0.5759952219834007,0.03777722916210007,-1.2330146657653371,0.5819095093249469,-0.9159973137866128,-1.1106656046203296,0.20896723595613714,0.11407916189906898,0.5591511136782711,0.8929950976396995,-0.3770436931572533,-0.6923678706924877,-0.24743320276411457,3,0
-0.8085074736569906,-0.05875709864208115,0.7965168537352061,-0.5018726752957365,-0.36681754745418577,-0.41188802113713374,0.08152421844168557,0.7558757607251763,0.5819095093249469,1.4600216818935505,1.8440237550394944,2.9151578382452423,1.1051418808972295,-0.5472119439911911,1.4771189497428443,0.6817254654055387,1.241007589656401,2.4210059063557767,3,3
-0.40441921033672235,-0.10934915467810437,0.5255999029829154,-0.07771210933590295,-0.6741993919725284,-0.4792396938065532,-0.45129741319196204,0.7937780120275707,-2.159969195629892,1.2534113344431015,-0.0026570947478955745,0.5697926495946846,2.0962045998953904,-0.8238027084085566,-1.151438384721307,-0.7740821276183003,-0.6923678706924877,-0.8404196714574238,3,3
-0.4716014316633161,0.2543582663769779,0.37269864602906244,-0.03334102382013528,-0.47609813806858675,-0.8662048765324948,-1.0505939109644908,0.7085359501564115,0.5819095093249469,0.8918432264048157,-0.3719932647053736,0.7502053564139581,2.6908422312942863,-1.1003934728259221,-0.8593764586697346,-0.7740821276183003,-0.4775483750981668,-0.5439264371107692,3,3
-0.16928548318564776,0.3809200474619566,-0.05142249883738879,0.20860450813065495,-0.22491183468995876,-1.0414059118867467,0.10460911489911999,0.24785590047136374,0.5819095093249469,-0.5027766188857148,0.7360152451670605,-0.3322708845016839,-0.8769835570990916,0.005969584843539981,-0.5673145326181622,-0.24469754833690427,-0.6923678706924877,-1.1369129058040783,3,3
-0.20759971071337927,-0.410688182545898,0.786956488523327,-0.3107857659537191,-0.740890995541917,-0.6988099100584233,0.32926552719883384,0.8188536727310177,-0.7890298431524726,0.5819277052291423,0.36667907520958243,1.4718561836910529,2.4926296874946545,-0.8238027084085566,-2.027624162876024,-0.7740821276183003,0.1669101116847962,-1.1369129058040783,3,3
-0.28886692520557233,0.6259539634548682,-0.5462466946821964,0.8192985560695631,-0.43653756243314146,-0.791448174296062,1.562585537967426,0.1275231355745274,0.5819095093249469,0.37531735777869335,-1.4800017745778076,-0.8735090049595049,-0.08413338190056315,-0.5472119439911911,-0.5673145326181622,-0.3770436931572533,-0.4775483750981668,-1.1369129058040783,3,3
1.909155730035483,2.35598745008743,-0.9571394948034673,0.19000877310318756,-0.051089235772596574,2.867858125973831,1.2159955765170731,1.4602618582223528,0.5819095093249469,0.943495813267428,1.8440237550394944,0.7502053564139581,-0.08413338190056315,0.8357418780956366,1.7691808757944165,-0.5093898379776023,0.8113685984677591,1.2350329689691584,1,1
0.03432537492801513,-1.0751204143154403,-0.7448837988558135,0.5679404867054454,0.23723973186066205,-0.5844325495953286,0.312926687778993,0.7564686061968016,-3.5309085481073113,1.0984535738552648,-0.7413294346628516,-0.8735090049595049,-1.6698337322976202,0.5591511136782711,1.1850570236912719,0.019994741303793726,0.1669101116847962,-0.24743320276411457,1,1
-0.3417597556978478,-0.6415265457507348,-1.2698078424764452,1.2037324079967648,0.2607617502959195,-0.6320867210587018,-1.0704655815483293,0.1407011573227287,0.5819095093249469,3.474472569535428,-1.4800017745778076,-0.1518581776824102,-0.4805584694998274,0.2825603492609055,0.016809319484982477,-0.11235140351655527,-0.6923678706924877,-1.1369129058040783,1,1
2.4221701959975137,-1.0751204143154403,-2.8150871601277037,2.7785550156429037,-0.3901506296149202,-0.4416472743479554,-1.3500466005004834,0.7950236789767042,0.5819095093249469,0.01374924974040761,0.36667907520958243,1.4718561836910529,0.9069293370975975,0.5591511136782711,-0.2752526065665899,-0.24469754833690427,0.5965491028734381,-0.5439264371107692,1,1
1.3426034931984057,1.4991714209360687,-0.7613812372103471,0.4140421778432462,-0.2458452116614291,0.5608994252574718,0.9039563438030835,1.1793426316447635,0.5819095093249469,0.6335802920917546,-0.0026570947478955745,1.2914434768717793,-0.8769835570990916,1.6655141713477333,1.4771189497428443,-0.3770436931572533,0.1669101116847962,0.3455532659291946,1,1
1.3334158032437715,0.059805941486784954,-1.3320190052534653,0.9341938162600054,0.27135570178740376,-0.22409542360794887,0.14466160314567447,-0.022935605707977327,0.5819095093249469,1.3050639213057138,-1.4800017745778076,0.7502053564139581,-0.4805584694998274,0.2825603492609055,0.016809319484982477,0.019994741303793726,-1.1220068618811296,-1.1369129058040783,1,1
2.6759343845237393,-0.7179472792805547,-1.324495472960058,0.859171761457352,0.13552314670040777,-0.5852131916667663,0.19292212048620183,0.1269524661261684,-0.7890298431524726,3.009599287771918,-1.1106656046203296,1.4718561836910529,-0.2823459257001953,-0.27062117957382553,-0.8593764586697346,-0.24469754833690427,-0.4775483750981668,-0.5439264371107692,1,1
-0.10579736453563872,-1.0751204143154403,-1.5002148987139658,1.6680607384961035,-0.3332196703966161,-0.22231798917771017,0.14655444923302371,1.2472004471985008,0.5819095093249469,0.6335802920917546,-1.4800017745778076,0.3893799427754108,-0.08413338190056315,0.2825603492609055,-0.5673145326181622,-0.24469754833690427,-0.047909383909524796,-0.24743320276411457,1,1
1.4498699661115935,-1.0751204143154403,-2.151926189556996,1.7925866998864288,-0.12444755565651357,3.8878750341686086,-0.15588169814853275,0.772405213989512,0.5819095093249469,-0.2445136845726536,-0.7413294346628516,0.3893799427754108,-0.2823459257001953,0.005969584843539981,2.3533047278975614,-0.5093898379776023,0.38172960727911714,1.8280194376624677,1,1
0.32988623644172616,-0.5674010249696945,-1.3017797504147253,1.1160035799181405,0.28638438471797706,-0.15674861587185124,-0.799285634546368,-0.106974640916102,0.5819095093249469,1.6149794424813873,0.7360152451670605,0.7502053564139581,-0.08413338190056315,-0.27062117957382553,0.3088712455365548,-0.24469754833690427,-0.6923678706924877,-1.1369129058040783,1,1
-0.0178069472074499,-1.0751204143154403,-1.257937300010861,1.8543530168586986,-0.9160297261635321,-0.4725988532294638,-1.0557649145784038,1.450091253338439,0.5819095093249469,0.2203595971908566,-0.0026570947478955745,-0.5126835913209575,-0.08413338190056315,0.8357418780956366,1.1850570236912719,0.4170331757648407,0.8113685984677591,0.3455532659291946,1,1
2.7956997077330192,-1.0751204143154403,-1.8170914553721516,1.9286603319817575,-0.7497858570525762,0.6943647224878825,-1.106435435488131,0.10576680874193875,-0.7890298431524726,1.4083690950309382,-0.3719932647053736,3.997634079160884,-1.0751961008987239,-0.5472119439911911,-0.2752526065665899,-1.0387744172589983,-0.6923678706924877,-0.24743320276411457,1,1
-0.6331314468599238,-0.2370441726837336,-1.9634098924102488,2.8487564317519136,-1.1623388091693234,-0.30362269699295263,-0.2301980133346295,0.009867287895165217,0.5819095093249469,1.8732423767944484,-0.7413294346628516,-0.5126835913209575,-0.8769835570990916,-1.3769842372432877,-1.7355622368244517,-0.7740821276183003,-0.6923678706924877,0.9385397346225038,1,1
-0.40824844435448837,-0.9907736249356156,-1.5238070697710944,1.736366425467576,-0.34785492421609376,-0.9312201026262805,0.07303782079077854,1.3180596292936548,-2.159969195629892,0.16870701032824434,-0.3719932647053736,-0.3322708845016839,-0.08413338190056315,1.9421049357650988,-0.8593764586697346,0.8140716102258877,0.1669101116847962,-1.1369129058040783,1,1
-0.5838782890912906,-1.0751204143154403,-1.2022540256322722,1.6988649902360906,-1.0560741537083458,1.838408613718019,-0.73912438957859,2.4341888101378757,0.5819095093249469,1.150106160717877,-1.1106656046203296,0.9306180632332318,1.699779512296126,1.6655141713477333,-1.151438384721307,0.4170331757648407,-0.26272887950384577,-1.1369129058040783,1,1
-0.18980454048329173,-0.8223419870776616,-1.600929082670837,2.014980829837168,-0.8626896589549251,0.21802523930705617,-1.0960101844761079,1.862505800604537,-0.7890298431524726,1.0468009869926524,-1.1106656046203296,0.5697926495946846,1.5015669684964938,1.3889234069303678,-1.151438384721307,0.5493793205851897,0.5965491028734381,0.049060031582540034,1,1
2.473690913835165,-1.0751204143154403,-2.1766132610231934,2.235920120158709,-0.7149412076092732,-0.1831338960850792,-1.0457125447871787,1.2166204235059244,0.5819095093249469,0.5819277052291423,0.7360152451670605,2.1935070109681476,-0.4805584694998274,0.8357418780956366,-0.8593764586697346,0.019994741303793726,-0.047909383909524796,-1.1369129058040783,1,1
4.174437839568158,-0.44724049751393563,0.0009624967953006342,0.23530329895071905,-1.4430087293886513,0.5108699842930037,2.0660689248223822,0.40459417100549017,0.5819095093249469,0.5302751183665301,-0.3719932647053736,3.27598325188379,-0.6787710132994595,0.005969584843539981,0.016809319484982477,0.5493793205851897,1.885466076439364,-1.1369129058040783,1,3
2.150632679379427,-1.0751204143154403,-2.203527323300582,2.0899384896370314,-0.3442697379672235,-0.3651522254915582,-0.16601586118691722,0.9360907129878204,0.5819095093249469,0.6852328789543668,0.36667907520958243,2.7347451314259685,0.5105042494983333,0.5591511136782711,-0.8593764586697346,-0.3770436931572533,-0.26272887950384577,-0.8404196714574238,1,1
-0.857206323932592,-0.1899960105042752,-0.9451399186306366,1.0770830705044845,-0.23423368424143814,0.20633328382961505,-0.745376784617442,1.2478820448650165,-0.7890298431524726,1.976547550519673,-0.0026570947478955745,1.1110307700525055,0.3122917056987011,0.8357418780956366,-0.5673145326181622,-0.3770436931572533,-0.9071873662868087,-1.1369129058040783,1,1
