layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
-1.5994626281340205,1.2910782430957515,-0.9656521625169939,1.4465015092146654,-0.9620701740789551,-1.0129865
0.2838799810466255,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-0.16147108120472894,0.036278334
0.5529289252152892,-1.2632013478193926,-1.2940152012996629,-0.4866012196527532,-0.1398332678838021,0.33456084
0.5529289252152892,-1.2632013478193926,1.6612521477443565,1.639811782101407,-0.09655764124195453,-0.30842495
-1.3304136839653569,-0.3053465012262136,-1.4581967206909972,0.8665706905544398,0.24964737189284755,0.079716265
1.0910268135526167,-0.3053465012262136,0.019436953831012495,0.2866398718942142,-0.24802233448842717,-0.86840993
0.2838799810466255,-0.3053465012262136,-1.4581967206909972,-0.09998067387926952,0.4227498784602471,0.5703164
1.3600757577212803,0.6525083453669654,0.8403445507876846,1.639811782101407,0.14145830528822248,0.30556068
0.5529289252152892,1.6103631919601444,1.4970706283530222,0.47995014478095605,0.790592704915973,0.453893
-1.0613647397966932,-1.2632013478193926,1.4970706283530222,0.47995014478095605,1.1151599047298482,1.2683418
0.5529289252152892,0.6525083453669654,-1.2940152012996629,-1.4531525840864625,0.790592704915973,0.40867537
-0.5232668514593657,0.6525083453669654,-1.4581967206909972,0.47995014478095605,-2.043960840125206,-1.4880484
-0.5232668514593657,-1.2632013478193926,0.8403445507876846,-1.4531525840864625,1.0286086514461468,1.1313468
-0.5232668514593657,-0.3053465012262136,-1.2940152012996629,-0.6799114925394951,-0.2047467078465796,-0.28612196
-1.0613647397966932,-0.3053465012262136,0.5119815120050157,0.09332959900747233,0.8555061448787473,0.6930998
0.014831036877961756,1.2910782430957515,0.6761630313963501,-1.4531525840864625,0.8555061448787473,0.24202102
0.014831036877961756,-1.5824862966837856,0.34779999261368133,0.8665706905544398,-0.983707987399879,-1.6152345
-0.7923157956280295,-0.6246314500906066,0.5119815120050157,0.47995014478095605,0.2063717452509969,0.2847807
0.8219778693839529,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,0.314560811855622,0.26415333
1.3600757577212803,-1.2632013478193926,0.34779999261368133,0.47995014478095605,-1.2000861206091291,-0.6757313
-1.0613647397966932,0.6525083453669654,0.019436953831012495,1.0598809634411817,-0.5942273476232293,-1.2950004
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,1.4465015092146654,0.5093011317439483,0.6948452
-0.5232668514593657,-0.6246314500906066,0.5119815120050157,0.47995014478095605,-0.1398332678838021,-0.2748055
0.5529289252152892,-1.2632013478193926,-0.3089260849516563,-0.29329094676601136,-0.7024164142278543,-0.7650022
1.3600757577212803,1.6103631919601444,-0.3089260849516563,1.639811782101407,-1.0269836140417297,-1.206983
-1.3304136839653569,0.9717932942313584,-1.1298336819083283,1.0598809634411817,-2.736370866394804,-2.2645347
0.014831036877961756,0.3332233965025724,-1.2940152012996629,0.673260417667698,0.16309611860914627,-0.34507313
1.3600757577212803,-0.6246314500906066,-1.6223782400823317,0.47995014478095605,-0.010006387958253232,0.12437292
-1.3304136839653569,0.6525083453669654,-0.6372891237343251,1.0598809634411817,-1.0269836140417297,-1.184902
-1.5994626281340205,-1.5824862966837856,-1.6223782400823317,0.2866398718942142,0.5742145717067227,0.33410215
0.8219778693839529,1.2910782430957515,1.6612521477443565,-1.2598423111997206,0.9636952114833724,1.1566578
0.2838799810466255,-1.2632013478193926,1.4970706283530222,1.639811782101407,-0.22638452116750338,-0.40991732
-1.5994626281340205,-0.6246314500906066,0.5119815120050157,-1.2598423111997206,1.3099002246181715,1.3297491
0.2838799810466255,-0.9439163989549996,-0.6372891237343251,1.4465015092146654,0.6174901983485734,-0.22337018
-1.0613647397966932,0.013938447638179398,-0.14474456556032192,0.2866398718942142,0.16309611860914627,0.023331748
0.5529289252152892,-0.6246314500906066,0.6761630313963501,-0.6799114925394951,0.14145830528822248,0.027049944
0.5529289252152892,-0.3053465012262136,-1.6223782400823317,1.4465015092146654,0.2712851852137714,0.6431439
0.014831036877961756,-0.3053465012262136,-0.3089260849516563,1.2531912363279234,-0.3345735877721285,-0.69718564
1.3600757577212803,-0.6246314500906066,-1.1298336819083283,1.639811782101407,-0.6807786009069274,-0.2788403
-1.5994626281340205,-0.3053465012262136,-0.3089260849516563,0.47995014478095605,0.660765824990421,0.41915858
-1.5994626281340205,-0.3053465012262136,0.019436953831012495,-1.2598423111997206,1.244986784655397,1.1035193
1.6291247018899442,0.3332233965025724,-0.6372891237343251,1.639811782101407,-0.46440046769767734,-0.43397236
1.6291247018899442,0.3332233965025724,1.3328891089616877,1.2531912363279234,0.5958523850276466,0.5679417
0.8219778693839529,1.6103631919601444,-0.4731076043429907,1.639811782101407,-3.10421369285053,-1.7989824
1.6291247018899442,0.013938447638179398,-1.6223782400823317,1.639811782101407,0.6824036383113479,0.15412888
0.2838799810466255,-0.6246314500906066,-1.4581967206909972,-1.4531525840864625,0.16309611860914627,0.22930165
-0.5232668514593657,-0.6246314500906066,-0.6372891237343251,0.673260417667698,-1.1568104939672785,-0.5425089
0.8219778693839529,0.6525083453669654,1.0045260701790188,1.639811782101407,0.5309389450648722,0.35708869
0.014831036877961756,1.6103631919601444,1.4970706283530222,-0.873221765426237,0.790592704915973,0.76951873
0.5529289252152892,-0.9439163989549996,-0.6372891237343251,0.2866398718942142,0.24964737189284755,-0.23383993
-1.5994626281340205,-0.6246314500906066,-1.2940152012996629,0.8665706905544398,0.11982049196729563,0.5757203
-1.0613647397966932,0.9717932942313584,1.0045260701790188,-1.6464628569732045,1.3964514779018729,1.5905052
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.639811782101407,-1.6112045737067056,-0.14947416
-1.3304136839653569,0.9717932942313584,-1.4581967206909972,-1.0665320383129788,0.011631425362670554,-0.2979883
1.6291247018899442,0.9717932942313584,1.0045260701790188,-1.2598423111997206,-0.8106054808324794,0.05285997
-0.7923157956280295,0.013938447638179398,-0.4731076043429907,-1.6464628569732045,0.768954891595046,0.45620117
-0.254217907290702,-0.6246314500906066,1.4970706283530222,-1.6464628569732045,1.2233489713344732,1.1425066
0.8219778693839529,-1.2632013478193926,1.4970706283530222,0.09332959900747233,0.2063717452509969,0.29461408
-0.7923157956280295,-0.3053465012262136,0.019436953831012495,1.4465015092146654,-0.3778492144139791,-0.7153267
-0.7923157956280295,-1.2632013478193926,-0.14474456556032192,-0.6799114925394951,0.4876633184230215,0.68238217
1.0910268135526167,0.3332233965025724,-1.2940152012996629,-1.0665320383129788,-0.3129357744512047,0.29659277
1.6291247018899442,1.2910782430957515,1.1687075895703534,0.8665706905544398,1.1800733446926226,0.5876628
1.3600757577212803,1.2910782430957515,1.1687075895703534,0.673260417667698,1.1151599047298482,0.38738725
0.2838799810466255,1.2910782430957515,0.8403445507876846,-1.4531525840864625,0.8122305182368967,0.15388235
1.6291247018899442,0.9717932942313584,0.34779999261368133,-1.2598423111997206,-1.2217239339300527,-0.25226468
-0.254217907290702,1.2910782430957515,1.4970706283530222,0.673260417667698,-0.010006387958253232,-0.16420265
-0.5232668514593657,-1.2632013478193926,-0.3089260849516563,-0.873221765426237,0.3361986251765458,0.23413958
-0.254217907290702,-0.3053465012262136,-1.4581967206909972,-0.09998067387926952,0.0549070520045212,0.16605152
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-0.09998067387926952,0.2929229985346982,0.33167413
1.0910268135526167,-0.6246314500906066,1.3328891089616877,0.2866398718942142,0.16309611860914627,0.20671086
0.8219778693839529,1.2910782430957515,1.1687075895703534,1.2531912363279234,0.314560811855622,-0.34093258
0.8219778693839529,1.2910782430957515,-0.6372891237343251,-0.29329094676601136,0.16309611860914627,-0.46737957
-1.0613647397966932,1.2910782430957515,0.5119815120050157,1.639811782101407,-1.2649995605719035,-1.5879602
0.5529289252152892,1.2910782430957515,1.4970706283530222,0.2866398718942142,0.5742145717067227,0.42420548
-1.3304136839653569,0.3332233965025724,-0.8014706431256595,1.2531912363279234,-0.6807786009069274,-0.6916968
0.8219778693839529,-1.5824862966837856,0.6761630313963501,-0.29329094676601136,-0.09655764124195453,-0.36527294
1.0910268135526167,-0.9439163989549996,-0.14474456556032192,0.2866398718942142,-1.4164642538183791,-1.5576407
-1.0613647397966932,0.3332233965025724,1.3328891089616877,-1.6464628569732045,1.4397271045437234,1.4732158
1.6291247018899442,0.013938447638179398,-0.8014706431256595,0.8665706905544398,-0.22638452116750338,-0.13484652
-1.0613647397966932,1.2910782430957515,-1.4581967206909972,1.639811782101407,-2.9311111862831303,-2.6776478
1.3600757577212803,-1.5824862966837856,0.1836184732223469,-1.0665320383129788,0.09818267864637184,0.10624799
0.2838799810466255,0.3332233965025724,1.6612521477443565,0.09332959900747233,0.2063717452509969,0.43614885
-0.254217907290702,-1.2632013478193926,0.5119815120050157,0.09332959900747233,-0.05328201460010388,0.11841925
0.2838799810466255,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,0.2063717452509969,0.045372292
-0.5232668514593657,-0.9439163989549996,-0.14474456556032192,-0.29329094676601136,0.033269238683597414,0.033939183
0.014831036877961756,1.2910782430957515,0.6761630313963501,-0.4866012196527532,0.11982049196729563,-0.27314046
0.2838799810466255,1.6103631919601444,0.019436953831012495,0.47995014478095605,-0.22638452116750338,-1.0894059
0.2838799810466255,0.9717932942313584,-0.3089260849516563,-0.29329094676601136,-0.8538811074743301,-0.47258782
1.6291247018899442,-0.9439163989549996,0.6761630313963501,0.2866398718942142,-2.0006852134833553,-0.7881692
-0.254217907290702,-1.5824862966837856,0.5119815120050157,-1.2598423111997206,0.660765824990421,0.9024041
0.8219778693839529,-0.3053465012262136,-1.1298336819083283,-0.6799114925394951,0.4876633184230215,0.34510517
0.2838799810466255,-0.6246314500906066,0.34779999261368133,-1.4531525840864625,0.5742145717067227,0.5600007
0.014831036877961756,-0.6246314500906066,1.0045260701790188,-0.4866012196527532,0.4443876917811709,0.34380072
0.8219778693839529,0.013938447638179398,0.5119815120050157,-0.4866012196527532,-0.3129357744512047,-0.22883654
-1.0613647397966932,-0.6246314500906066,0.6761630313963501,1.4465015092146654,0.11982049196729563,0.21894456
-1.5994626281340205,0.013938447638179398,1.6612521477443565,-1.2598423111997206,1.483002731185574,1.5594567
-1.5994626281340205,1.6103631919601444,-0.14474456556032192,-1.6464628569732045,1.374813664580949,1.4407094
-0.254217907290702,-1.2632013478193926,-0.8014706431256595,-0.873221765426237,-0.09655764124195453,-0.08668761
0.014831036877961756,1.2910782430957515,0.6761630313963501,1.639811782101407,-3.5586077725899568,-2.463334
-1.0613647397966932,0.3332233965025724,1.3328891089616877,-0.873221765426237,1.374813664580949,1.3487189
-0.7923157956280295,0.6525083453669654,0.8403445507876846,-0.4866012196527532,1.0069708381252231,0.8896204
-0.254217907290702,-1.2632013478193926,1.3328891089616877,0.09332959900747233,0.5525767583857959,0.4880084
1.0910268135526167,1.2910782430957515,-1.6223782400823317,0.2866398718942142,-0.7673298541906287,-1.0042014
0.8219778693839529,-1.5824862966837856,1.3328891089616877,-0.6799114925394951,0.5742145717067227,0.5366018
0.2838799810466255,-1.5824862966837856,-1.6223782400823317,1.4465015092146654,-1.3082751872137541,-1.1811626
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.873221765426237,-0.29129796113027784,-0.318065
1.6291247018899442,0.3332233965025724,1.4970706283530222,1.2531912363279234,0.790592704915973,0.7742374
-0.5232668514593657,0.6525083453669654,-1.4581967206909972,1.2531912363279234,-2.476717106543706,-3.2086985
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-1.4531525840864625,-0.05328201460010388,-0.034082484
1.0910268135526167,0.9717932942313584,0.8403445507876846,-1.2598423111997206,0.14145830528822248,0.16797937
-0.7923157956280295,0.3332233965025724,-0.8014706431256595,-1.2598423111997206,0.2929229985346982,-0.09474724
-1.5994626281340205,0.3332233965025724,-0.8014706431256595,1.0598809634411817,-0.05328201460010388,0.08516211
-0.5232668514593657,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.2280095585719207,0.18906608
0.8219778693839529,1.2910782430957515,-0.6372891237343251,1.639811782101407,-2.822922119678505,-2.5323026
0.2838799810466255,-1.5824862966837856,-0.6372891237343251,-0.29329094676601136,-1.1568104939672785,-0.75528294
1.3600757577212803,0.3332233965025724,-1.4581967206909972,1.0598809634411817,-0.03164420127917702,0.33574718
0.8219778693839529,0.013938447638179398,1.4970706283530222,1.0598809634411817,0.768954891595046,0.71872514
0.014831036877961756,1.2910782430957515,-1.4581967206909972,-1.0665320383129788,0.790592704915973,0.55202395
-1.3304136839653569,-0.6246314500906066,-0.14474456556032192,-0.09998067387926952,0.790592704915973,0.7272645
-1.5994626281340205,0.3332233965025724,0.34779999261368133,1.639811782101407,-0.6375029742650798,0.6975838
0.014831036877961756,-1.2632013478193926,0.019436953831012495,-0.29329094676601136,-0.24802233448842717,-0.2518309
0.014831036877961756,-0.3053465012262136,0.8403445507876846,0.09332959900747233,-0.16147108120472894,-0.08154592
1.0910268135526167,-0.6246314500906066,-0.3089260849516563,-1.0665320383129788,-0.22638452116750338,-0.2830563
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,0.8665706905544398,0.3361986251765458,0.15488116
-0.254217907290702,-1.2632013478193926,1.4970706283530222,-0.6799114925394951,1.0718842780879976,1.0378673
-1.5994626281340205,-1.2632013478193926,-0.14474456556032192,1.4465015092146654,0.2280095585719207,0.3073893
-1.3304136839653569,-0.9439163989549996,-1.4581967206909972,1.639811782101407,-0.010006387958253232,-0.05244111
1.3600757577212803,1.2910782430957515,1.3328891089616877,0.47995014478095605,1.1584355313716987,0.6819534
0.2838799810466255,0.6525083453669654,1.6612521477443565,0.09332959900747233,0.2929229985346982,0.5830262
-0.5232668514593657,1.6103631919601444,-0.6372891237343251,1.0598809634411817,-0.8106054808324794,-1.212901
0.014831036877961756,-1.5824862966837856,1.6612521477443565,-0.4866012196527532,0.9636952114833724,0.8707581
1.6291247018899442,-0.6246314500906066,-1.2940152012996629,0.2866398718942142,-0.46440046769767734,-0.81954324
0.2838799810466255,0.6525083453669654,-0.9656521625169939,-0.09998067387926952,0.11982049196729563,-0.10640021
0.014831036877961756,-0.6246314500906066,1.4970706283530222,-0.09998067387926952,0.5093011317439483,0.4427835
1.3600757577212803,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.18473393193007315,-0.055166874
-1.3304136839653569,-0.9439163989549996,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.2532846
1.0910268135526167,1.2910782430957515,1.0045260701790188,1.0598809634411817,0.5093011317439483,0.22368564
1.3600757577212803,0.3332233965025724,1.0045260701790188,0.673260417667698,0.314560811855622,0.45196095
0.5529289252152892,-1.5824862966837856,-0.9656521625169939,-0.09998067387926952,-1.5895667603857788,-0.5152297
0.5529289252152892,0.6525083453669654,-0.14474456556032192,0.8665706905544398,-0.3129357744512047,-0.88792205
-0.7923157956280295,-0.6246314500906066,-0.9656521625169939,0.09332959900747233,-0.26966014780935404,-0.30856267
-0.254217907290702,-0.3053465012262136,-0.3089260849516563,0.09332959900747233,-0.5942273476232293,-0.6822277
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-1.0665320383129788,0.5093011317439483,0.5966528
0.014831036877961756,1.2910782430957515,0.019436953831012495,-0.4866012196527532,-0.29129796113027784,-0.36559936
0.5529289252152892,1.6103631919601444,1.6612521477443565,-0.873221765426237,0.24964737189284755,1.0011919
-1.5994626281340205,0.013938447638179398,1.4970706283530222,-1.4531525840864625,1.483002731185574,1.530515
0.8219778693839529,0.3332233965025724,0.6761630313963501,-0.4866012196527532,-0.24802233448842717,-0.03795246
-0.254217907290702,-0.9439163989549996,0.6761630313963501,0.09332959900747233,0.011631425362670554,-0.04189165
0.014831036877961756,1.2910782430957515,0.8403445507876846,-0.09998067387926952,-0.1181954545628783,-0.23484017
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.6799114925394951,-0.18310889452565274,-0.09452282
0.8219778693839529,-1.2632013478193926,-0.14474456556032192,-0.6799114925394951,-0.35621140109305227,-0.48035693
-0.5232668514593657,-1.2632013478193926,1.6612521477443565,0.8665706905544398,0.6391280116694972,0.47936445
0.014831036877961756,-1.5824862966837856,0.019436953831012495,-1.0665320383129788,0.2063717452509969,0.15766819
-0.254217907290702,0.013938447638179398,-1.4581967206909972,-0.09998067387926952,-0.18310889452565274,0.0850439
-1.5994626281340205,-1.5824862966837856,-1.4581967206909972,-0.6799114925394951,0.5525767583857959,0.5776035
-0.254217907290702,1.6103631919601444,1.3328891089616877,-1.4531525840864625,1.1584355313716987,1.0038428
0.014831036877961756,1.6103631919601444,1.0045260701790188,1.639811782101407,-2.974386812924981,-1.9372491
-1.5994626281340205,1.2910782430957515,0.6761630313963501,-0.6799114925394951,1.4180892912227965,1.3605294
-1.0613647397966932,-0.3053465012262136,-0.4731076043429907,1.0598809634411817,-0.24802233448842717,-0.3254332
-1.3304136839653569,-0.3053465012262136,-0.4731076043429907,0.8665706905544398,-0.1398332678838021,0.28702563
-1.3304136839653569,0.6525083453669654,-0.3089260849516563,1.2531912363279234,-0.35621140109305227,-1.119671
-0.254217907290702,-0.9439163989549996,-0.8014706431256595,-0.873221765426237,-0.1398332678838021,-0.11752054
0.5529289252152892,1.2910782430957515,-0.3089260849516563,-0.09998067387926952,0.011631425362670554,-0.30860972
-0.7923157956280295,-0.6246314500906066,-1.6223782400823317,0.47995014478095605,-0.1398332678838021,0.07566048
1.3600757577212803,-0.9439163989549996,-1.2940152012996629,0.8665706905544398,-0.010006387958253232,-0.46771485
-1.3304136839653569,1.6103631919601444,1.6612521477443565,1.639811782101407,0.8555061448787473,0.75205284
1.3600757577212803,-0.6246314500906066,1.6612521477443565,0.09332959900747233,0.4011120651393233,0.27444515
-1.0613647397966932,-0.9439163989549996,0.34779999261368133,1.4465015092146654,-0.22638452116750338,-0.6176259
1.6291247018899442,1.2910782430957515,0.6761630313963501,0.09332959900747233,0.3361986251765458,-0.03728022
1.0910268135526167,-0.3053465012262136,0.1836184732223469,1.0598809634411817,0.4443876917811709,-0.1342456
-0.254217907290702,1.2910782430957515,0.019436953831012495,-1.0665320383129788,0.35783643849747265,0.06599169
0.014831036877961756,1.6103631919601444,-1.4581967206909972,-0.29329094676601136,0.7473170782741223,0.78348356
-0.7923157956280295,0.6525083453669654,0.1836184732223469,-1.6464628569732045,1.136797718050772,1.0625978
0.014831036877961756,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.4227498784602471,0.43710557
-1.0613647397966932,-1.2632013478193926,0.019436953831012495,-0.29329094676601136,0.6824036383113479,0.7341551
1.0910268135526167,1.6103631919601444,-0.4731076043429907,0.2866398718942142,-0.18310889452565274,-0.5887019
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-0.29329094676601136,0.9636952114833724,0.71321183
-1.5994626281340205,-1.2632013478193926,1.1687075895703534,-1.4531525840864625,1.3964514779018729,1.4090753
1.3600757577212803,0.9717932942313584,-0.9656521625169939,0.2866398718942142,-1.2000861206091291,-0.8181321
-0.7923157956280295,-0.9439163989549996,-0.9656521625169939,1.639811782101407,-1.3082751872137541,-0.64705855
-1.0613647397966932,0.013938447638179398,0.8403445507876846,-0.4866012196527532,1.1584355313716987,1.0444412
1.0910268135526167,-1.2632013478193926,-0.14474456556032192,0.8665706905544398,-1.2217239339300527,-1.1624236
-1.5994626281340205,1.2910782430957515,-0.3089260849516563,1.2531912363279234,0.011631425362670554,-0.39958593
0.2838799810466255,1.2910782430957515,-0.3089260849516563,-0.873221765426237,-0.09655764124195453,-0.08828844
0.014831036877961756,1.6103631919601444,-0.8014706431256595,0.673260417667698,-0.09655764124195453,-0.8684768
1.6291247018899442,-0.3053465012262136,-0.6372891237343251,1.0598809634411817,-0.16147108120472894,-0.19985305
-0.5232668514593657,0.9717932942313584,-0.4731076043429907,1.2531912363279234,-3.3855052660225544,-3.6115725
-0.7923157956280295,-1.5824862966837856,-0.8014706431256595,-1.2598423111997206,0.4011120651393233,0.5668004
0.014831036877961756,0.9717932942313584,1.0045260701790188,0.47995014478095605,0.16309611860914627,-0.35688683
-0.5232668514593657,0.013938447638179398,-0.3089260849516563,-0.09998067387926952,-0.22638452116750338,-0.4131462
-1.5994626281340205,-0.3053465012262136,-0.9656521625169939,-0.6799114925394951,0.7040414516322716,0.43528032
0.5529289252152892,-0.9439163989549996,-0.9656521625169939,-0.4866012196527532,1.2882624112972476,0.2040769
-1.3304136839653569,1.6103631919601444,0.8403445507876846,0.47995014478095605,1.0069708381252231,1.0947117
-1.5994626281340205,-0.6246314500906066,0.6761630313963501,-0.6799114925394951,1.266624597976324,1.2658887
1.0910268135526167,-1.5824862966837856,-0.9656521625169939,1.639811782101407,0.8771439581996712,-0.8198921
-1.0613647397966932,-1.2632013478193926,-0.14474456556032192,-0.873221765426237,0.8122305182368967,0.9106987
-0.254217907290702,0.3332233965025724,-0.4731076043429907,-0.29329094676601136,-0.5293139076604548,-0.8218648
0.8219778693839529,0.9717932942313584,-1.6223782400823317,-1.2598423111997206,0.9420573981624487,0.8067411
1.0910268135526167,1.6103631919601444,0.34779999261368133,1.2531912363279234,-1.8059448935950289,-1.6862677
-1.5994626281340205,1.6103631919601444,-0.4731076043429907,-0.873221765426237,1.2233489713344732,0.8687079
1.3600757577212803,0.6525083453669654,-0.9656521625169939,0.2866398718942142,-0.24802233448842717,-0.27761957
-1.5994626281340205,1.6103631919601444,1.6612521477443565,0.2866398718942142,1.3099002246181715,1.3478373
-0.5232668514593657,-0.3053465012262136,0.34779999261368133,1.2531912363279234,-0.44276265437675355,-0.561924
-0.254217907290702,-0.9439163989549996,1.3328891089616877,0.8665706905544398,0.011631425362670554,-0.24559799
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,-1.4531525840864625,1.0502464647670737,1.1493069
1.0910268135526167,-0.9439163989549996,0.1836184732223469,-0.4866012196527532,-0.5725895343023024,-0.5090653
0.014831036877961756,-0.6246314500906066,0.019436953831012495,-1.4531525840864625,0.4876633184230215,0.37180182
-1.0613647397966932,0.9717932942313584,-0.4731076043429907,1.0598809634411817,-3.3422296393807067,-2.4852862
-0.254217907290702,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-0.3345735877721285,-0.36522317
-0.7923157956280295,-1.2632013478193926,0.5119815120050157,-0.4866012196527532,0.8122305182368967,1.0326937
0.2838799810466255,0.6525083453669654,-1.4581967206909972,-0.4866012196527532,0.790592704915973,-0.10324649
0.014831036877961756,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.35783643849747265,0.2834497
-0.7923157956280295,-1.5824862966837856,-1.2940152012996629,-1.4531525840864625,0.24964737189284755,0.18521962
0.2838799810466255,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,0.4876633184230215,0.50135165
1.3600757577212803,-0.3053465012262136,0.8403445507876846,1.0598809634411817,0.7473170782741223,0.42191967
0.014831036877961756,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.5416305465064806,-2.4633715
-0.254217907290702,-0.3053465012262136,0.1836184732223469,-0.09998067387926952,-0.22638452116750338,-0.22889699
-1.5994626281340205,-1.2632013478193926,0.1836184732223469,0.8665706905544398,0.8122305182368967,0.59388083
0.2838799810466255,-1.2632013478193926,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.14268418
1.0910268135526167,0.3332233965025724,-0.6372891237343251,0.673260417667698,0.2712851852137714,-0.45250332
0.5529289252152892,0.9717932942313584,1.3328891089616877,0.09332959900747233,0.4876633184230215,0.43401277
1.3600757577212803,1.2910782430957515,0.6761630313963501,-0.09998067387926952,-0.010006387958253232,0.05534288
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,1.639811782101407,-0.6807786009069274,-1.0916777
0.8219778693839529,-1.2632013478193926,-1.2940152012996629,-1.4531525840864625,0.14145830528822248,0.37457088
1.0910268135526167,0.9717932942313584,0.1836184732223469,0.09332959900747233,-0.010006387958253232,-0.25040764
-0.7923157956280295,1.2910782430957515,-0.14474456556032192,-0.6799114925394951,-0.03164420127917702,-0.15833256
1.0910268135526167,0.6525083453669654,-0.4731076043429907,1.0598809634411817,-0.05328201460010388,-0.7863075
1.6291247018899442,0.6525083453669654,1.3328891089616877,-0.6799114925394951,0.09818267864637184,0.0113306735
-1.5994626281340205,-0.9439163989549996,1.0045260701790188,-0.4866012196527532,1.0718842780879976,1.2957636
-0.5232668514593657,0.6525083453669654,-1.1298336819083283,-1.4531525840864625,-0.2047467078465796,-0.53139484
0.2838799810466255,0.3332233965025724,1.0045260701790188,-0.09998067387926952,0.0549070520045212,0.13567328
0.014831036877961756,0.6525083453669654,-1.6223782400823317,0.09332959900747233,-0.3129357744512047,-0.12844718
-1.5994626281340205,1.6103631919601444,-0.6372891237343251,0.673260417667698,0.011631425362670554,-0.61853594
-0.7923157956280295,0.9717932942313584,1.0045260701790188,0.2866398718942142,0.4876633184230215,0.41368583
-1.5994626281340205,1.6103631919601444,0.1836184732223469,1.639811782101407,0.18473393193007315,-0.3373798
0.014831036877961756,-0.3053465012262136,-1.6223782400823317,1.4465015092146654,0.2712851852137714,0.5375305
-1.5994626281340205,1.2910782430957515,1.1687075895703534,-1.2598423111997206,1.483002731185574,1.4393011
-0.254217907290702,1.2910782430957515,-0.9656521625169939,0.8665706905544398,-1.6977558269904038,-2.1529613
0.2838799810466255,-1.5824862966837856,1.3328891089616877,-0.4866012196527532,0.6391280116694972,0.5482697
-0.5232668514593657,0.6525083453669654,-1.1298336819083283,-0.4866012196527532,-2.0655986534461297,-1.4929602
0.5529289252152892,-0.9439163989549996,-1.2940152012996629,-0.09998067387926952,0.898781771520598,1.0246319
0.5529289252152892,0.6525083453669654,1.0045260701790188,-0.29329094676601136,0.11982049196729563,0.1256837
0.5529289252152892,-1.2632013478193926,1.1687075895703534,1.4465015092146654,-0.3994870277349029,-0.4022733
0.014831036877961756,-0.3053465012262136,1.6612521477443565,-0.09998067387926952,0.5525767583857959,0.34818727
-1.0613647397966932,0.9717932942313584,0.34779999261368133,-0.09998067387926952,0.7256792649531986,0.8245192
1.3600757577212803,1.2910782430957515,1.4970706283530222,-0.6799114925394951,0.5309389450648722,0.78257966
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-1.0665320383129788,0.790592704915973,0.6900325
-0.254217907290702,-1.2632013478193926,-1.6223782400823317,1.0598809634411817,-0.745692040869705,-0.770238
-1.5994626281340205,1.6103631919601444,0.5119815120050157,1.639811782101407,0.35783643849747265,-0.5350916
-0.5232668514593657,0.6525083453669654,-0.14474456556032192,0.09332959900747233,-1.1351726806463547,-1.1003991
1.0910268135526167,-0.3053465012262136,0.6761630313963501,-0.4866012196527532,-0.18310889452565274,-0.18621172
1.6291247018899442,-1.2632013478193926,1.0045260701790188,1.2531912363279234,-0.18310889452565274,-0.03286788
-0.7923157956280295,1.2910782430957515,1.1687075895703534,0.8665706905544398,0.033269238683597414,0.12983103
0.8219778693839529,1.2910782430957515,-0.8014706431256595,1.4465015092146654,-2.693095239752956,-1.508251
-1.3304136839653569,0.6525083453669654,-0.14474456556032192,0.47995014478095605,0.2712851852137714,0.5315349
1.3600757577212803,0.9717932942313584,-1.4581967206909972,-1.2598423111997206,0.8555061448787473,-0.0035805334
-1.0613647397966932,0.6525083453669654,1.4970706283530222,0.673260417667698,1.0718842780879976,0.6738966
0.2838799810466255,0.3332233965025724,-1.4581967206909972,1.0598809634411817,0.24964737189284755,0.4725645
0.8219778693839529,0.3332233965025724,1.6612521477443565,1.0598809634411817,0.8338683315578236,0.9951535
1.3600757577212803,-0.6246314500906066,1.4970706283530222,0.8665706905544398,0.314560811855622,-0.10861974
-1.0613647397966932,-1.5824862966837856,-0.14474456556032192,1.0598809634411817,-0.3129357744512047,-0.39923888
