layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
30,30,90,900,94.5,94.80227
70,50,125,1500,89.0,89.276245
40,70,100,1900,78.9,77.92942
25,75,175,1300,99.3,99.34009
40,70,160,1100,97.5,95.84535
60,70,150,2000,76.7,91.93024
60,45,80,1400,95.2,94.94181
80,70,125,1600,90.2,89.26855
55,50,95,1100,90.4,91.91749
30,80,85,2000,92.0,88.82683
50,70,125,2000,80.5,82.02449
55,65,120,2500,89.2,91.13713
65,80,165,900,96.0,96.70936
45,60,130,2100,92.1,90.01837
35,60,115,2400,80.7,86.94885
35,45,130,1900,91.5,89.45828
50,45,175,1300,96.5,96.65119
40,80,175,2500,89.9,90.30872
65,60,140,1500,87.5,91.15858
35,55,135,2000,91.8,91.553246
60,65,100,800,92.2,93.875275
55,50,90,1700,94.5,95.815216
40,55,105,1500,91.2,91.23568
55,60,165,2000,94.0,94.026054
40,80,150,2400,82.5,85.785805
70,80,175,900,96.9,97.64472
40,60,115,1300,91.8,91.33682
50,70,100,1300,89.2,88.99255
45,35,130,800,95.6,96.17545
45,40,125,2100,81.4,85.886314
50,30,105,1400,90.0,87.110306
55,80,145,1200,93.4,90.7371
25,80,130,1300,97.9,98.22807
20,70,95,1500,93.4,92.08932
60,30,115,1100,91.8,90.2444
50,55,115,800,93.5,93.19103
50,75,95,2300,85.6,82.54784
65,45,170,800,97.7,96.779015
50,65,145,1500,92.9,92.193535
35,40,170,1600,97.3,96.79461
70,40,140,2200,81.8,84.24067
40,45,150,2000,91.7,91.21876
40,30,100,2300,88.3,90.121635
25,40,140,2400,93.7,92.78432
75,45,100,1600,89.0,91.1247
50,65,85,1500,92.9,90.26928
40,45,125,1900,89.4,88.22309
25,30,170,1800,98.3,98.75012
55,30,150,1200,94.2,93.995964
60,75,110,1300,94.4,94.53319
70,45,165,1700,92.3,92.31311
70,65,160,1300,91.7,92.39972
30,35,110,2200,89.9,89.81473
25,40,80,1500,93.6,94.061264
25,35,110,900,96.8,96.829155
35,60,165,2000,95.3,94.21378
50,55,140,1900,89.8,90.20914
30,40,155,2300,94.4,93.80856
65,75,115,2100,82.7,82.96
45,50,90,2100,94.9,92.948135
25,35,110,1000,96.5,96.24563
50,40,120,1600,89.5,89.25502
30,55,145,1000,98.2,98.16305
80,60,165,1200,92.8,91.95986
50,65,115,900,93.3,92.75435
30,80,85,2200,90.9,89.20963
55,55,155,1400,92.9,93.52235
70,60,150,2500,93.5,93.1897
45,50,180,2200,92.8,94.06006
80,65,90,900,92.2,91.765976
30,45,95,1000,94.0,93.991425
40,35,160,1200,97.0,96.64127
60,50,105,1100,90.5,92.089195
20,75,175,1700,99.3,99.89201
65,50,145,1700,89.7,91.28994
45,30,125,1000,94.3,95.67419
80,35,95,1100,94.5,96.46029
50,40,120,2300,80.9,86.68514
25,45,120,1400,96.4,95.73287
20,45,85,2500,94.0,94.09045
80,70,130,1700,90.5,90.365005
20,50,95,1700,93.6,95.07711
75,65,160,1200,91.8,91.86514
35,40,85,1000,92.7,92.302246
20,80,110,1700,94.8,95.873886
35,80,170,2400,91.6,92.14736
70,30,150,1100,94.2,92.85639
60,70,95,2000,91.4,88.105156
65,55,100,1600,96.1,94.183586
50,35,160,900,96.9,96.781006
35,80,115,1200,94.1,95.18165
50,45,95,1600,92.9,92.48168
60,30,180,2000,92.6,91.957016
50,70,160,2100,91.8,90.526276
50,70,165,1700,93.9,93.69102
65,50,120,1300,88.7,91.28575
75,50,160,2100,95.6,95.283745
80,60,100,1900,89.1,90.513535
45,35,170,1100,97.4,98.17615
55,55,135,2300,94.2,90.608795
20,70,110,2500,90.6,89.491295
80,30,130,1400,92.5,91.112625
30,55,155,1800,96.9,97.22018
65,50,135,1000,92.6,92.62678
80,40,145,2200,82.0,84.45675
45,60,85,2000,90.7,92.40911
80,65,110,2000,90.5,89.31107
20,70,110,900,98.1,98.7731
65,55,150,1800,92.8,92.4916
80,30,175,1300,95.6,95.64713
80,65,170,2000,95.5,95.21537
50,65,170,1700,93.9,94.17492
55,30,160,1700,92.2,92.25192
45,45,115,1900,83.3,86.69821
30,50,85,1700,92.1,93.26533
80,50,100,1300,90.6,91.59584
65,70,155,2500,90.0,89.79899
30,30,155,2200,94.9,95.49824
30,70,100,1900,76.6,77.88241
60,75,130,2400,78.2,79.00089
75,75,150,1200,90.9,93.27016
80,50,80,2300,94.4,93.42351
75,50,150,800,94.8,94.92138
55,75,140,1100,93.4,92.514885
45,65,125,1200,92.7,90.672646
25,30,115,2100,92.8,92.420456
60,70,120,1400,90.9,88.88886
60,30,165,2000,91.6,90.657425
55,50,130,1600,86.7,89.65674
60,30,180,900,97.6,97.297386
30,55,120,2300,92.0,89.830345
70,50,165,1100,95.4,94.239815
40,50,175,1300,97.6,97.36997
25,35,155,2100,96.9,97.240364
80,75,180,1200,95.9,95.12365
70,75,90,1400,93.2,91.57458
65,40,140,1000,93.9,92.36406
30,40,120,900,96.7,97.0164
40,65,95,1600,81.8,86.19971
40,80,150,1000,96.7,96.54193
60,50,90,2000,95.7,97.06291
60,40,125,1700,89.7,89.206985
35,65,150,1500,96.3,94.927155
80,65,120,1000,90.4,91.44196
40,70,105,2200,78.5,79.07289
70,30,115,2100,87.5,89.58718
35,60,140,1100,97.5,97.01507
60,45,115,1000,92.2,93.89005
20,70,170,2100,98.7,99.09471
30,50,100,800,95.3,94.49737
50,45,85,2300,96.8,91.18526
55,60,150,2200,97.1,95.754715
65,65,80,2500,86.4,92.2624
40,35,105,1200,92.7,92.13398
65,60,175,1000,96.8,96.40443
65,30,160,1600,92.5,91.82336
40,45,135,1000,96.1,96.90537
35,60,155,1400,97.5,96.9403
70,35,160,1500,92.7,92.77951
30,70,155,800,98.9,99.74882
70,65,90,1600,95.4,91.47911
30,65,105,1700,89.6,88.04777
35,70,150,1400,96.6,96.39678
80,50,180,1900,94.8,94.31687
40,70,80,1200,78.5,86.88098
60,55,95,2500,95.5,96.8087
65,65,90,1900,94.5,93.002075
80,75,135,900,91.6,92.92416
35,80,85,2400,90.3,87.95693
25,65,90,2200,82.6,85.042145
35,45,145,2500,90.6,90.43473
50,75,110,1700,88.2,87.05335
70,60,150,800,94.7,93.993996
25,35,105,2300,90.9,90.9895
20,35,180,2300,98.7,98.36722
60,80,95,2300,90.2,85.64213
70,65,165,1300,92.6,93.295425
25,45,180,1800,98.7,98.927284
60,50,180,1800,92.0,94.30996
50,30,155,800,96.5,97.4494
75,30,170,2300,92.2,94.44395
20,45,160,1200,98.7,98.97291
45,65,165,1500,94.5,93.188896
30,50,145,900,98.1,98.281075
80,65,85,1400,89.1,89.95168
40,70,125,800,96.1,93.101
40,55,125,1600,91.8,91.38939
45,40,120,800,95.0,93.85109
45,35,120,2300,83.9,84.97113
20,45,115,1700,96.0,94.61479
40,30,130,1600,92.8,93.11235
30,60,110,2500,83.6,88.0072
55,30,180,1700,95.1,93.936806
20,60,180,2000,98.0,97.59743
55,40,85,1800,95.8,96.4325
45,40,105,800,93.6,92.59666
60,65,170,2400,96.0,94.613594
75,55,85,1900,96.4,97.20502
80,55,165,2300,94.5,95.45105
50,80,170,2000,93.0,94.19086
55,70,80,2100,87.1,86.81342
45,60,140,2200,93.3,92.70049
30,80,120,800,97.7,97.03567
40,70,115,1800,78.7,79.39236
25,50,155,2300,96.5,96.37993
30,60,160,800,99.1,99.0333
70,50,85,900,93.5,93.424736
35,65,120,1300,93.7,93.53065
45,45,80,1000,91.1,92.700035
65,45,120,2200,91.5,90.28855
75,45,120,2300,85.8,85.91872
55,80,105,2200,90.5,91.15566
50,60,90,1100,89.0,92.10243
30,35,80,2000,92.3,92.29861
40,60,80,1000,90.3,90.66908
40,55,80,1500,91.8,91.34265
80,30,80,1100,97.6,97.145645
65,30,90,1500,92.2,93.04815
30,50,150,1200,97.8,97.55781
60,35,85,1100,93.3,94.05351
80,55,160,1500,91.8,91.6318
20,75,115,2100,92.7,89.93514
40,65,135,1900,87.1,88.93162
55,50,180,2000,93.2,94.54449
20,50,175,2300,98.5,97.097046
65,60,140,2200,94.3,92.51155
20,35,135,2400,95.1,93.53598
40,60,125,1600,91.2,90.24602
65,35,115,2000,87.0,88.61781
40,75,170,2000,92.7,91.588776
60,30,100,2000,83.6,88.07259
35,45,150,2400,91.2,90.91637
60,55,155,2200,95.1,94.21506
65,40,105,2200,94.1,93.5188
35,65,125,1000,96.5,95.22402
20,35,160,1500,98.5,98.247246
60,30,175,2000,92.5,91.844086
60,45,110,1700,88.4,91.010445
45,70,155,1600,93.1,91.38053
70,70,180,1300,94.9,95.78767
75,50,105,1700,95.9,93.37249
50,40,100,1900,87.4,88.703255
35,45,85,1800,91.7,92.25239
50,60,180,1200,96.9,95.748764
30,75,140,800,98.4,98.35779
55,40,110,1500,91.8,92.344185
20,60,160,1800,97.5,98.08676
55,50,100,2300,95.5,97.01039
40,55,135,800,96.9,96.7049
70,70,105,1000,95.3,94.49939
45,65,170,2000,91.9,92.76291
60,75,110,1100,94.6,93.433426
70,55,80,1400,98.4,95.24205
75,50,125,1700,89.9,90.409546
40,45,170,1800,95.4,94.62754
70,40,105,1900,89.3,90.659874
40,75,180,1300,97.7,97.74156
35,60,135,1500,94.7,94.7767
75,70,165,1000,93.9,94.341644
35,45,140,1800,93.4,93.14516
25,40,140,800,98.3,98.77645
70,80,85,1100,95.7,95.09334
50,45,120,1900,84.3,85.597855
20,60,160,2300,97.8,96.749
45,35,175,2200,93.0,93.169945
50,60,95,1700,94.9,90.41407
40,45,150,2500,89.6,87.75133
55,45,135,2400,90.2,86.7571
35,75,120,1600,84.0,87.91269
50,50,115,2100,92.7,88.483116
40,40,175,2100,94.5,94.87274
40,80,120,800,95.2,95.84062
65,80,180,1000,97.1,97.60895
30,80,95,2300,87.2,86.0039
55,50,80,1300,93.3,94.86424
25,60,140,2000,96.1,96.32189
50,30,115,1300,91.1,89.48551
75,75,180,1200,95.8,95.46374
60,45,100,1600,92.1,93.78403
25,40,170,2200,97.6,97.32766
50,55,135,2300,92.5,91.348366
20,50,150,1200,96.9,98.63922
25,55,95,2400,91.5,92.634964
65,50,140,1400,90.2,90.41687
45,30,85,2500,82.2,86.52753
65,70,160,2500,92.3,90.17876
65,50,175,1800,93.8,95.281136
40,55,145,800,97.6,97.71111
25,30,140,1200,97.8,98.37417
70,75,105,1900,81.5,85.75793
20,80,125,1200,98.6,98.24174
65,55,110,1500,90.6,90.78278
30,75,100,2000,76.6,76.45167
75,80,135,1700,90.9,92.800644
45,70,120,800,95.1,94.50895
20,45,180,1600,99.1,98.79809
30,75,165,1800,97.1,95.794334
50,80,135,2400,77.6,79.79195
80,40,110,1600,88.5,86.206184
55,50,175,1300,96.0,94.89211
60,55,160,2500,94.8,92.11731
75,45,140,2100,81.4,85.70861
60,40,125,2300,89.1,86.00443
55,40,140,1900,89.1,89.284744
30,75,105,2000,76.4,77.73881
75,40,165,1300,93.7,93.97636
45,40,125,1900,86.6,86.30605
65,45,180,1000,97.7,96.86259
60,75,100,800,93.6,94.2284
80,50,130,2000,88.3,88.76241
80,65,85,2100,85.8,89.59089
35,30,120,1400,94.0,94.16191
65,35,90,2200,95.7,91.79025
40,30,140,2400,90.0,87.358055
20,80,85,1000,96.5,96.85457
30,35,145,1500,97.0,97.20956
60,75,105,900,93.4,94.64496
80,65,145,2500,92.1,91.55936
50,55,125,2400,93.1,92.05241
60,35,170,2200,91.7,91.76418
50,45,80,1900,96.9,92.1735
25,55,120,2000,92.8,93.63398
20,80,95,2300,88.5,91.59002
50,50,180,1900,93.5,93.02767
55,40,90,2000,97.2,96.47765
80,30,100,1400,94.1,95.92773
35,35,140,1700,94.2,94.53186
35,30,140,1300,96.1,96.71954
55,45,155,800,96.7,96.1193
75,30,80,1000,97.5,97.35058
80,55,120,800,88.9,90.983765
65,55,100,900,89.6,93.04351
80,35,120,1600,91.0,89.1575
25,35,145,2000,96.2,96.44352
65,35,165,1000,96.3,95.69549
45,40,175,1500,96.6,95.45237
80,55,145,1800,90.8,89.32442
80,35,115,2400,91.6,88.55274
40,45,180,1400,97.8,97.633545
70,50,110,1300,93.0,91.57913
50,35,125,1100,93.3,93.57491
75,50,120,900,91.3,91.34146
25,75,135,2300,91.8,89.7427
30,65,80,2200,80.6,80.25256
60,45,175,2400,93.4,94.551315
30,40,160,1900,96.6,96.7902
45,70,180,2200,92.1,92.72965
80,40,175,2000,93.2,92.46108
55,30,175,1600,95.0,93.518906
75,75,115,2400,86.7,86.47447
80,45,100,1900,87.4,88.20903
65,55,90,1400,97.5,95.467804
75,65,125,1500,86.7,87.46972
75,40,115,1500,89.1,89.26194
80,40,140,900,93.3,89.451515
70,50,130,1600,88.6,89.90212
75,80,80,1600,92.5,94.43202
65,50,175,1600,94.1,94.93073
35,40,150,1800,94.7,93.06007
65,35,80,1900,95.4,94.54361
60,75,100,2500,79.7,83.95526
30,65,165,2400,94.5,94.498474
55,30,160,2500,87.8,85.80855
75,70,105,2400,87.6,90.31958
30,50,95,900,94.4,94.16015
45,60,105,2300,91.4,89.887146
65,40,130,1100,92.4,92.26975
60,35,95,1000,92.4,92.819984
80,45,130,1900,79.4,83.021996
20,80,110,1800,94.2,94.776184
80,70,115,1100,92.6,91.76091
55,75,130,2500,76.5,76.76721
25,45,145,2300,95.1,94.2913
60,55,85,900,91.4,92.520164
45,55,125,1400,91.3,90.50079
20,40,170,1300,98.9,99.06377
35,40,170,2200,94.9,94.5866
25,45,125,1700,95.7,94.62248
25,60,145,2300,95.3,95.74792
65,75,90,1400,94.1,94.032394
30,60,165,1800,97.7,97.24062
65,80,140,2300,77.9,84.88804
25,70,110,2200,84.2,83.582825
60,40,135,2500,82.3,85.29036
80,60,170,1200,92.0,93.493256
60,45,170,900,97.5,97.07615
80,45,80,1200,91.1,94.3378
70,50,135,2100,94.2,90.99992
25,70,155,1700,98.1,97.158554
60,70,120,2200,84.1,87.30303
65,55,175,1300,95.6,95.61814
60,55,85,2100,96.0,96.80134
20,35,105,2300,92.5,93.52032
70,70,160,1800,95.3,94.76285
35,70,95,2100,77.6,79.30867
50,65,95,1500,89.6,90.014366
70,80,105,1400,94.2,93.425354
50,60,115,1300,89.5,91.05
80,75,125,2400,90.9,85.42519
75,75,90,2000,82.3,87.22062
55,35,120,1800,85.8,88.224915
25,35,170,2500,96.9,95.651505
60,45,105,2500,96.8,95.573555
75,60,80,800,91.3,92.2683
75,75,165,1700,96.9,95.309944
45,45,110,1600,87.1,88.520515
55,45,105,2300,97.4,96.49278
70,60,80,900,91.8,92.67036
80,60,95,1800,88.9,90.324974
25,35,165,2100,97.6,97.95433
25,30,90,1500,93.5,93.53365
20,70,140,1700,98.2,98.32036
30,50,115,2400,90.9,90.70545
30,70,120,2300,78.5,81.57256
30,45,170,2100,96.7,97.053856
25,80,100,2400,83.3,82.43234
40,80,80,2200,92.3,91.615364
30,60,180,2400,96.9,95.02264
75,75,130,2300,90.4,86.1798
30,55,120,1700,93.3,93.06617
65,40,120,2300,87.6,88.357346
50,80,95,2100,92.2,92.09546
30,65,100,2100,79.5,82.9014
70,50,100,800,91.7,92.68015
35,40,145,800,97.5,97.437164
70,60,100,1300,91.3,92.22825
55,55,80,2200,94.1,95.51331
60,40,135,900,94.3,93.72585
30,75,175,1600,98.4,97.018074
70,65,110,1400,90.3,90.53649
60,60,175,1800,94.1,94.451385
50,55,180,900,98.0,97.71391
35,30,165,900,98.3,98.63328
40,70,105,2300,78.3,76.8835
60,40,85,1500,96.1,96.01292
20,40,105,1100,96.7,95.94346
55,45,80,1100,94.9,93.9236
65,65,150,2100,93.2,92.789444
65,50,175,2300,95.0,96.633705
40,55,145,2500,89.4,92.45121
50,45,180,1800,94.4,93.05641
40,70,130,1600,88.4,88.2509
20,40,85,2300,93.6,94.63309
50,45,85,1700,95.9,94.8483
80,65,180,1000,96.2,94.74834
70,75,110,1400,93.7,90.140915
65,60,115,2400,96.5,92.182915
75,30,165,2200,92.0,92.70176
60,50,105,2200,95.2,97.30212
70,75,150,2300,91.3,89.76489
40,30,175,2100,95.1,95.14916
70,65,80,1000,95.5,95.32513
80,50,140,2100,85.9,88.94401
30,65,115,2000,88.6,85.72736
35,55,100,1400,91.7,92.213615
55,40,80,2200,96.8,95.007935
75,80,160,900,94.3,95.71636
75,55,155,1300,91.8,92.11307
65,60,110,2300,96.6,93.136314
35,70,170,2500,90.9,90.83963
35,70,170,1300,98.2,97.54296
50,50,135,2500,87.7,90.58799
20,70,180,2500,95.9,97.78702
60,55,145,1100,93.5,94.07213
20,55,150,1200,98.8,98.46457
30,75,165,1600,97.9,96.797935
75,35,100,1900,95.5,94.036285
25,45,130,1800,95.7,95.02912
25,65,180,1900,98.9,98.21393
45,30,135,1500,92.6,92.75392
70,70,175,1600,94.4,95.201355
45,60,135,1400,92.1,92.36405
20,80,120,2100,93.5,90.94183
75,70,115,1700,90.8,88.508514
65,65,145,1800,90.7,91.47479
80,40,110,2400,81.8,83.477875
80,45,85,2000,90.0,89.77263
50,55,175,1300,95.9,95.77055
50,55,175,900,97.7,97.42017
40,50,100,1600,94.3,89.67402
55,35,105,1000,92.0,91.47427
30,35,170,1900,97.4,97.77636
55,70,80,1600,94.5,90.267235
55,35,180,900,97.7,97.73916
75,65,120,2400,91.6,89.328636
30,70,105,1200,93.3,90.977646
50,40,120,2000,82.6,85.61317
45,35,105,1100,92.4,90.890785
55,75,180,900,97.7,98.02611
40,60,95,800,92.6,90.086006
70,40,95,1700,93.0,93.42346
40,70,155,1100,97.1,95.95207
80,80,180,1100,96.5,95.75472
75,40,160,2400,89.3,89.866005
50,70,145,1200,94.2,92.56157
55,45,150,1100,95.2,95.12707
50,70,90,1600,91.2,88.81544
40,35,145,800,96.8,97.75169
75,80,130,2500,89.3,85.05012
20,45,145,1200,98.4,98.34595
40,50,120,1200,91.2,92.76793
20,65,95,900,96.9,97.09418
45,30,180,1400,97.7,97.04179
30,55,175,1300,98.5,98.963326
80,55,175,1700,93.9,94.76119
40,70,180,1400,95.4,95.978645
60,80,130,1600,93.4,91.93796
65,30,160,1700,92.2,92.111374
80,75,110,2000,80.9,84.50127
50,70,175,1100,96.8,96.68154
35,30,165,2500,93.1,93.321175
65,75,90,1200,95.5,94.19847
40,40,175,2300,93.5,93.187126
60,35,180,1200,96.8,95.99691
35,80,115,1900,86.9,89.85071
60,55,175,1200,96.3,95.59868
45,60,135,2100,92.4,91.67446
30,50,170,1800,97.6,97.963104
65,35,80,1200,95.0,95.95536
55,65,150,2100,96.8,93.22002
65,35,100,800,92.5,93.04952
65,35,90,1800,94.6,94.1176
25,75,135,1200,98.2,98.90027
45,60,85,1600,91.4,90.94266
40,50,125,1800,91.2,90.17242
35,70,130,1700,88.5,90.5239
65,60,160,2300,95.9,96.21557
70,50,80,2000,96.6,96.17836
30,70,180,2100,97.3,95.4458
65,30,175,1900,92.8,93.20879
55,75,120,1000,92.1,93.718025
70,60,175,2000,95.0,95.95909
70,80,125,2500,81.1,84.41517
40,80,90,2200,92.5,90.77465
35,55,80,1600,92.2,91.699486
70,45,180,800,98.1,96.93897
20,40,110,900,97.4,97.37314
45,30,170,1200,97.2,96.61222
70,35,120,1000,92.4,92.59796
35,50,90,1700,91.9,93.28591
35,40,130,1300,95.4,95.63522
30,65,135,1400,97.0,95.843864
50,75,90,1300,95.1,95.32393
35,50,105,1400,92.1,92.495415
45,80,115,2000,90.1,87.31
45,70,130,900,95.7,94.3009
75,45,125,2000,83.1,84.4585
55,50,175,900,97.5,97.220566
60,40,120,1300,91.7,92.21868
25,45,95,1400,93.6,94.21942
30,75,120,2000,79.6,79.286354
55,40,85,2400,97.3,95.89992
35,50,80,2000,92.8,92.98378
45,55,135,1100,94.9,94.85742
55,35,170,900,97.3,97.55916
60,75,145,2500,76.4,76.55784
40,45,95,1500,91.1,91.87521
45,60,95,800,92.0,91.35229
80,75,165,2200,97.8,96.167786
65,60,85,1900,98.0,96.112175
45,35,145,1800,91.8,91.13334
65,40,95,2100,96.1,95.4455
70,65,125,1500,88.6,88.16186
35,60,140,1500,95.5,95.18135
75,60,165,2200,94.4,95.42127
35,60,175,1000,98.9,99.433044
40,75,90,2300,81.8,79.55526
60,70,115,1800,86.3,87.23249
80,65,105,2100,90.6,88.29642
55,45,80,1700,96.2,95.23814
30,70,100,1200,92.2,89.10338
25,50,100,1800,92.1,93.90224
60,75,130,1600,92.7,89.48261
20,35,105,2100,93.2,93.58583
40,75,130,1200,93.8,91.59764
75,70,175,1700,96.1,95.12098
25,80,105,900,97.3,95.31884
70,45,100,1400,91.5,92.65263
75,80,90,2300,85.2,89.62147
60,75,115,1300,94.0,93.55903
60,50,145,1600,89.6,91.452866
80,30,115,2300,96.6,90.523865
30,40,140,1600,96.4,96.9165
55,65,80,1800,93.7,94.360435
20,50,145,1100,98.6,98.42382
60,75,135,2100,80.3,81.168236
75,30,145,2000,91.1,90.344604
60,45,170,1900,92.9,93.60835
30,60,135,2300,91.6,90.397255
70,80,120,1100,92.7,92.416245
35,55,85,1100,91.9,92.27404
50,70,100,2500,81.2,82.86055
70,70,155,1200,91.4,92.4658
70,75,115,2100,80.7,85.83622
30,40,110,1900,90.9,88.845436
60,60,125,900,92.8,92.19976
40,65,165,1600,95.4,93.42792
40,75,115,1700,80.5,83.493355
70,80,160,1700,94.7,94.38414
75,70,140,1000,90.8,93.000175
40,55,100,900,92.7,92.7603
60,75,125,1100,91.7,93.10763
50,45,150,2200,86.8,90.01291
25,50,150,2300,96.1,96.41705
35,45,170,2500,93.5,93.3315
20,35,180,1900,99.0,98.87334
30,50,130,2100,91.9,91.72061
30,80,100,1600,90.6,90.25828
70,50,115,2500,96.6,94.39942
25,35,170,1400,98.6,98.49159
75,50,90,1900,96.7,95.5154
45,35,155,2000,91.8,91.71022
65,65,145,2000,91.6,91.337555
60,40,110,1200,93.1,94.206345
65,50,140,1300,90.8,91.34714
65,45,100,1300,94.0,93.7657
40,65,130,2500,78.6,84.00774
30,35,140,1200,97.2,97.71179
55,65,135,800,95.5,95.251236
65,75,85,1900,88.7,87.05115
60,55,175,900,97.7,97.27909
35,40,115,1400,93.5,93.75321
25,75,140,1200,98.4,98.720894
80,50,115,2000,89.5,90.48824
50,50,125,1900,85.5,88.19833
55,75,120,800,93.8,94.09628
50,35,130,1800,89.3,87.87325
50,60,100,2300,93.6,91.26666
35,35,120,1200,94.8,95.29877
40,40,80,1300,92.1,90.17851
50,50,120,1300,91.3,90.481926
30,70,85,800,93.0,90.82943
70,45,95,2000,94.3,92.7217
55,60,115,2300,95.4,93.4255
75,30,170,1200,95.6,94.55712
70,75,85,1400,92.9,92.69677
80,80,95,2000,89.8,90.38651
30,75,110,2500,79.2,79.4211
60,35,120,1200,91.6,90.79743
20,80,115,2400,90.2,87.941734
45,35,180,2400,92.8,92.63023
35,75,125,1900,79.9,81.68172
20,55,105,1800,93.7,95.08337
75,65,120,1100,90.6,91.26691
25,75,115,1300,96.3,95.93787
30,40,130,1000,97.1,97.51644
35,50,175,1900,96.5,96.28133
60,55,105,1100,90.7,90.951744
70,30,135,2400,83.4,84.45091
60,35,95,2100,93.2,92.947716
25,55,95,900,95.6,94.59271
20,80,180,2300,98.6,99.279594
20,80,165,2300,97.7,97.63162
25,55,135,1300,97.9,97.11541
25,70,155,1900,97.4,96.0801
35,60,155,2200,92.9,92.79591
30,55,120,1800,92.5,92.17222
60,40,145,2000,88.2,89.64602
55,80,85,1600,94.7,98.0279
20,60,135,800,99.0,98.4468
30,45,95,2200,91.6,90.135185
65,40,120,1500,92.3,90.795235
55,55,100,1700,93.0,93.03917
65,60,80,900,93.2,93.74901
40,40,90,1500,91.6,91.57424
45,40,175,2200,92.7,92.97163
30,70,140,1200,97.8,97.39387
65,45,100,1700,93.3,92.74638
45,55,120,1700,90.1,90.37601
45,80,80,2000,93.3,93.92416
70,35,140,1300,92.1,90.7875
35,40,85,1800,91.2,92.07168
65,60,80,1300,98.4,93.29682
45,30,140,900,95.5,96.47795
25,80,145,1700,97.3,97.56577
25,70,80,1000,93.0,92.763
70,40,165,1700,92.1,92.82262
25,45,145,2400,94.6,94.184875
35,40,120,1300,94.5,95.07784
70,75,150,2100,91.2,90.64647
70,50,130,1200,90.2,90.92293
35,70,175,1100,98.7,98.548134
20,60,100,2400,91.2,92.206566
50,60,165,1800,92.6,93.65124
70,75,135,1300,92.0,92.39861
45,45,100,1300,90.7,91.427246
45,50,155,1800,92.3,92.72642
50,75,155,2100,83.8,87.52687
60,40,135,2300,84.0,87.54056
35,80,175,1300,98.2,97.86769
35,35,155,1400,97.0,97.34227
30,30,80,1800,92.6,91.72388
80,30,140,1700,92.1,90.03762
80,40,135,2400,77.4,82.10124
75,75,175,800,97.1,97.36448
45,75,80,1000,95.9,95.48219
70,55,85,1500,98.4,94.00415
40,50,80,1200,86.6,90.50712
65,45,90,1400,94.4,95.30445
20,60,170,1300,99.3,99.25799
50,70,140,1300,92.8,92.26084
75,45,170,2100,93.3,92.499725
35,35,120,1500,93.5,93.8494
60,35,160,1500,93.0,91.55682
65,60,130,1500,88.3,88.67925
65,70,105,1100,95.2,94.77446
45,70,100,1100,87.9,90.5254
45,80,85,1800,94.7,93.55089
80,55,165,2400,94.6,95.91391
45,65,145,1000,96.6,96.4426
65,60,175,1200,95.8,95.56177
25,70,90,2200,80.0,80.88314
65,65,110,1200,92.8,92.506516
60,50,90,2400,95.2,95.875984
80,30,160,800,94.9,95.582985
60,80,125,2400,77.2,80.15921
60,80,95,800,95.3,95.09265
65,75,170,2300,95.3,91.53631
60,50,125,900,93.1,92.553185
60,35,165,1100,96.0,95.9788
25,60,140,1300,98.2,97.82117
20,40,85,1500,94.4,94.61878
50,40,125,800,94.7,94.47217
80,65,145,1200,89.7,90.06994
50,30,170,800,97.4,97.649345
50,45,165,2000,91.7,91.07466
25,65,110,2300,85.3,86.61035
45,30,140,800,95.8,96.536255
60,50,135,1200,91.7,92.5202
50,40,100,2000,87.1,88.161095
20,75,85,1600,93.5,92.51128
20,35,145,1400,98.2,98.22047
25,60,150,2300,95.9,96.79449
45,55,80,1000,89.8,92.37461
60,60,80,1100,96.4,91.30027
70,50,80,2400,95.2,95.968765
80,40,135,2100,79.6,80.889885
65,50,105,1500,89.7,93.33157
70,60,140,2300,93.6,91.51312
65,35,140,1800,87.7,87.493004
40,40,130,900,96.0,96.44898
50,55,105,1300,88.8,90.829765
25,50,135,1500,97.5,96.916916
65,70,85,800,96.8,95.12535
30,35,145,2000,94.7,94.04516
35,55,105,1200,93.3,93.52486
35,40,130,2500,88.1,85.58369
30,60,90,2000,87.9,87.95052
60,45,130,2200,90.7,88.8931
55,70,80,900,97.1,93.9841
65,80,165,1600,95.2,94.2277
45,50,175,2500,91.8,94.22378
60,35,135,1300,91.6,91.709114
70,40,180,1800,93.9,93.822784
75,50,105,1600,95.1,92.633255
55,60,160,1300,94.5,94.27043
80,45,150,1700,90.5,88.321526
65,70,140,1100,91.6,92.20003
35,45,100,2200,89.5,90.39544
60,40,100,1200,98.0,95.68964
25,35,135,1400,97.3,98.09567
80,35,160,1500,92.8,93.15986
20,50,170,1800,98.3,97.977264
40,35,135,1700,92.5,92.579765
60,70,170,900,96.8,97.19652
35,60,120,1500,92.6,92.569435
30,45,140,1400,97.1,97.34585
60,45,160,1600,92.5,91.957855
80,55,100,2400,92.9,94.359955
25,65,90,1700,90.5,88.85526
30,40,100,1700,92.1,90.78702
30,70,80,1500,78.7,84.711975
55,60,85,800,89.8,92.53147
40,60,160,900,98.1,98.28243
80,55,130,2400,94.2,91.320435
20,70,135,1300,98.7,98.73811
55,55,95,2000,95.7,96.02927
60,35,90,1500,91.3,93.06774
40,60,180,1800,93.4,94.895584
50,80,140,2200,81.2,88.5241
65,45,110,800,92.3,92.92114
