Na2O,MgO,Al2O3,SiO2,K2O,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
-1.2047843643169371,1.2092286468830187,0.3974269997610266,-0.09747609519459442,-0.3748341684728776,-0.1264650644793936,-0.7890298431524726,0.8918432264048157,-1.4800017745778076,0.028554529136863474,0.7087167932979653,-0.8238027084085566,-0.2752526065665899,-0.3770436931572533,-0.047909383909524796,0.9385397346225038,0.049105696413567,-0.8528677223002709,0.01425346804987888,0.588384829580209,-2.049617300171643,0.05213556404887377,-0.7065618047809734,-0.7930738733155508,0.940198050854948,-0.4471867878651114,0
-0.5968731292541413,1.027363119860405,1.3792560954702626,-0.6817086899640576,-0.9949567793474999,-0.13704653889638407,0.5819095093249469,2.3381156585579586,-0.7413294346628516,-0.1518581776824102,1.3033544246968618,-1.3769842372432877,-0.8593764586697346,-0.3770436931572533,0.1669101116847962,-0.5439264371107692,0.4445126456160768,-1.158395391011502,-0.4231614021041879,2.0677889296510252,-0.2958409588950341,-0.22133022473578493,2.0215518303455635,-1.1036245951620935,1.6574731829561433,-0.6948337888409047,0
-0.49135345990210855,0.14025074769986323,1.1857694388253965,-0.24049472903895655,-1.3751374258307667,-0.2012036359306316,0.5819095093249469,1.6666320293439993,-0.7413294346628516,-0.3322708845016839,1.8979920560957582,-1.3769842372432877,-0.2752526065665899,-0.6417359827979513,-0.047909383909524796,-0.24743320276411457,0.45022932357069134,-1.0249150320598233,-0.2687796832262819,1.783408784922753,-0.5256615564227451,-0.22133022473578493,-0.7065618047809734,-1.0038019631560717,2.0878382622168603,-0.7455795531886121,0
-0.6546843045952808,-0.7162948199670782,0.8102955843781433,-0.7769889885260791,0.21662542581198269,-0.14769734554813463,0.5819095093249469,-0.19286109771004137,0.7360152451670605,0.20896723595613714,1.3033544246968618,-0.27062117957382553,0.6009331715881272,-0.3770436931572533,1.0261880940620802,-0.24743320276411457,0.23531478295660296,-0.11101017723985085,-0.8348459857786031,0.055218819922165784,0.43656493530123885,-0.4947960135204436,-0.31683128547718237,-0.24599043536581508,1.0836530772751871,-0.22750221261882633,0
0.9365879465893794,-1.0751204143154403,-0.7031855958932655,-0.1699340973199757,1.541336290272257,-1.321465149177528,0.5819095093249469,-1.2775654218248984,-0.7413294346628516,-1.0539217117787787,-0.4805584694998274,1.112332642513002,1.1850570236912719,-0.5093898379776023,-0.26272887950384577,-0.8404196714574238,1.4626855398125156,2.0522335368159204,-1.7782898233658053,-0.9439070577267034,1.237357519663133,-0.6315289079127729,-1.0962923240847644,0.7660498443963044,-0.9247172926081596,-0.909363608484779,0
1.055218914472788,-0.4381965233516438,-0.32105430575686267,-0.2828651700229903,0.7369321332188413,-0.22800409466542246,0.5819095093249469,0.3236647709160811,0.7360152451670605,2.554332424606695,0.3122917056987011,0.005969584843539981,0.6009331715881272,0.019994741303793726,-0.26272887950384577,-1.1369129058040783,-0.11819673313652902,-0.672032810499665,0.10859785180859913,-0.43126979805988414,0.7510922514600935,2.103128979933814,-0.31683128547718237,-0.5988977317231842,0.2229229187537528,-0.1853159665228219,0
0.6152760501880002,-0.37600121759666977,0.933462988574548,-1.9964060738458997,1.483602637902116,-0.3359119054148368,-2.159969195629892,0.5302751183665301,-0.0026570947478955745,-0.1518581776824102,-0.6787710132994595,0.8357418780956366,1.1850570236912719,0.15234088612414273,-0.26272887950384577,0.3455532659291946,0.5265059470979732,-0.6287137940423243,-0.08009091570884136,0.042019608572433635,1.2024573147003146,0.05213556404887377,-1.0962923240847644,-0.7218276215141705,-0.9247172926081596,0.04975989077836002,0
2.120491895262979,-1.0751204143154403,-0.1659754905745989,-1.1663157536911404,1.8890822459411274,-1.136976606417461,0.5819095093249469,-1.0709550743744496,-0.3719932647053736,-1.0539217117787787,-0.2823459257001953,1.9421049357650988,1.7691808757944165,-0.7740821276183003,-0.26272887950384577,0.3455532659291946,1.358330344904267,1.3318581179316618,-1.212223520813484,-0.20334019986145807,1.44757122743319,-0.6315289079127729,0.07289923382660864,0.36019300989907943,-1.2116273454486377,-0.44971234701740803,0
1.3142888465749307,-1.0751204143154403,-0.6364996311700063,-0.3249912257471759,1.5358890806961836,-1.3370820205716296,0.5819095093249469,-1.2775654218248984,0.36667907520958243,-1.2343344185980523,-0.6787710132994595,-0.27062117957382553,0.016809319484982477,-0.7740821276183003,-1.5516458530697717,-0.24743320276411457,1.537733444388961,2.0800726921409143,-0.2687796832262819,-0.9439070577267034,1.2340646614621384,0.05213556404887377,0.8523602724341907,0.7501110524762854,-0.3508971869272034,-1.3250519787215793,0
0.982183781545377,-1.0751204143154403,0.6162546911157949,-1.7068165712276682,1.7991723524852659,-1.2125698616299314,0.5819095093249469,-0.6060817926109393,-0.0026570947478955745,-1.414747125417326,-0.08413338190056315,1.9421049357650988,2.0612428018459887,-0.5093898379776023,-0.26272887950384577,0.9385397346225038,1.9558284296212416,0.3990998005671689,-1.4009122883309244,0.2309440385814924,1.3932203665232084,-0.9049946966974316,-1.8757533626923464,-0.3729845587042572,-1.0681723190283987,-0.5393993269295548,0
-0.30707733345875604,-1.0751204143154403,-0.2234042912791797,0.30606056067778326,0.20593545499216825,-0.44893444684189465,0.5819095093249469,-0.3994714451604903,-0.3719932647053736,-0.3322708845016839,1.1051418808972295,0.5591511136782711,1.1850570236912719,-0.5093898379776023,-0.26272887950384577,-1.1369129058040783,0.1916361083354035,-0.06546072786646784,-0.2687796832262819,-0.4428418112949428,0.4301028086672581,-0.08459733034345558,-1.0962923240847644,-0.19472948349744867,0.5098329715942309,-0.17844654898414114,0
-0.32917132259769144,-1.0751204143154403,-1.3479831569576493,0.8524864168868466,1.2159514957120816,-1.1178616056276522,0.5819095093249469,-0.8643447269240006,0.36667907520958243,-1.0539217117787787,-0.2823459257001953,1.112332642513002,1.1850570236912719,-0.24469754833690427,-0.6923678706924877,0.049060031582540034,0.6857840055560388,0.41670915985135226,-1.1178791370547636,-0.5519312084866391,1.0406612159349464,-0.3580631191281143,-1.0962923240847644,-0.0054865616467867475,-0.7812622661879205,-0.687930210800665,0
0.9671957748142891,-1.0751204143154403,-1.2280370292342835,0.4965804763482006,1.303133565533702,-1.297026421665221,-2.159969195629892,-1.1226076612370617,-0.0026570947478955745,-0.8735090049595049,-0.6787710132994595,1.112332642513002,1.1850570236912719,-0.6417359827979513,-0.26272887950384577,0.6420465002758492,1.1056528180014045,1.1612109324244424,-1.5896010558483646,-0.3595891660547146,1.0933630974364008,-0.4947960135204436,-1.0962923240847644,0.3479949459281181,-1.0681723190283987,-0.882784746576117,0
0.12251925210951103,1.3143162531337484,-0.35866953731984635,-0.05128970564861623,0.6697912573761432,-0.9420680710003555,0.5819095093249469,-0.6577343794735516,-0.3719932647053736,-0.3322708845016839,-1.0751961008987239,1.112332642513002,0.6009331715881272,-0.24469754833690427,0.1669101116847962,0.3455532659291946,0.8813751790021604,0.2712350398818323,-1.658215153127434,0.2134886155451795,0.7105053453473388,-0.3580631191281143,-0.31683128547718237,-0.17254490053438906,-1.3550823718688767,-0.4967421843806506,0
0.19119343924197557,-1.0751204143154403,-0.9352394534422903,0.3144240093546671,1.255143845110207,-1.0130952992251865,0.5819095093249469,-0.29616627143526586,-0.0026570947478955745,-0.1518581776824102,0.9069293370975975,0.5591511136782711,0.8929950976396995,-0.5093898379776023,-0.047909383909524796,-0.5439264371107692,0.7143078889150076,-0.30722446334219194,-1.683945439607085,-0.28842886215666724,1.0643531351331228,-0.08459733034345558,-1.0962923240847644,-0.5314039425665973,0.36637794517399186,-0.7548260045004622,0
-0.21592458655423563,-0.6368917528984868,-0.960605305746123,0.037326498643550865,1.699830478758789,-1.056519508683491,0.5819095093249469,-1.3292180086875107,0.36667907520958243,-1.2343344185980523,0.11407916189906898,1.6655141713477333,1.1850570236912719,-0.6417359827979513,-1.1220068618811296,-0.24743320276411457,0.7789858153005836,2.246243322526935,-0.6084194647576745,-1.0402153664141929,1.3331678388879118,-0.22133022473578493,-1.0962923240847644,1.24844030278956,-0.7812622661879205,-0.44324190095438515,0
-0.43974227881567274,0.11185903171728202,-0.14403801880758008,-0.16345643860451467,0.7582614844480242,-0.929570666289626,0.5819095093249469,-0.29616627143526586,0.7360152451670605,-0.6930962981402312,-0.08413338190056315,-0.8238027084085566,0.8929950976396995,-0.6417359827979513,-0.047909383909524796,-1.1369129058040783,0.9664578146594337,-0.16709715572644912,-1.4009122883309244,-0.28842886215666724,0.7639859226390786,-0.4947960135204436,-1.0962923240847644,-0.4952388118943047,0.36637794517399186,-1.1353474688292202,0
-0.45667830621974675,-1.0751204143154403,-0.6246140513679059,-0.028942549584192116,1.4488001383471025,-1.0276977910569856,0.5819095093249469,-1.1226076612370617,-0.7413294346628516,-0.8735090049595049,-0.6787710132994595,1.112332642513002,0.6009331715881272,-0.24469754833690427,2.315105067628006,-1.1369129058040783,0.9010380306315482,1.3686652958204342,-0.2687796832262819,-0.3595891660547146,1.1814190758599712,-2.1355907462283956,-0.31683128547718237,0.5743671004680178,-1.0681723190283987,-0.5898706217559769,0
0.3241548393008211,-1.0751204143154403,-0.36319637379935565,-0.23121264923759566,1.2438588179132797,-1.196584215641997,0.5819095093249469,-0.9159973137866128,-0.0026570947478955745,-1.0539217117787787,-0.6787710132994595,1.9421049357650988,0.3088712455365548,-0.3770436931572533,-0.9071873662868087,-0.24743320276411457,1.377352324272077,0.8046480618448181,-1.6273388093518528,-0.11530664936895799,1.0575312947330264,-0.22133022473578493,-0.31683128547718237,0.022561272048934097,-1.4985373982891157,-0.5204332921084209,0
1.2432976063081913,-0.722806640778206,-0.6655175268308697,-0.4660054775381119,1.6398630553827025,-0.8516509068261631,0.5819095093249469,-0.6577343794735516,-0.3719932647053736,0.20896723595613714,-0.08413338190056315,1.3889234069303678,0.8929950976396995,-0.3770436931572533,-0.6923678706924877,-1.1369129058040783,0.5761044420890918,0.20225878893253849,-0.6933294101405227,0.2134886155451795,1.296917311145448,0.5990671416181912,-1.0962923240847644,-0.12285513624617625,-0.7812622661879205,-0.30266806564905324,0
0.011868162011792778,-0.13608498656667753,-1.4228227615663969,0.895060671786588,1.0788992833420472,-1.1267253834828554,-2.159969195629892,-1.0193024875118373,-0.7413294346628516,0.028554529136863474,-0.8769835570990916,1.3889234069303678,2.0612428018459887,-0.6417359827979513,-1.3368263574754506,-0.5439264371107692,0.6618241939636734,0.7712301284726466,-1.28769902782046,-0.31167054501727787,0.9578126500473023,0.8725329304028498,-1.8757533626923464,0.25845386678261767,-1.3550823718688767,-0.6108967582747616,0
-0.2600369643564859,-0.06147088735817523,-0.30671990485875866,-0.2481628596077973,1.1190860601730377,-1.0624842920397204,0.5819095093249469,-1.4325231824127354,0.7360152451670605,0.20896723595613714,-0.2823459257001953,1.3889234069303678,0.8929950976396995,0.2846870309444917,-0.26272887950384577,0.9385397346225038,1.1327130069923288,3.3610544322572316,-1.0235347532960435,-0.4102015803714782,0.9821057042820278,0.3256013528335325,-1.0962923240847644,1.7802861879586902,-0.9247172926081596,-0.5389128073497954,0
-1.2032428044948407,-1.0751204143154403,-0.8088946156307623,0.7256982221757298,0.7220653456882427,-0.903468904035416,0.5819095093249469,-0.8643447269240006,0.7360152451670605,-0.8735090049595049,-0.4805584694998274,0.005969584843539981,0.016809319484982477,-0.6417359827979513,-0.6923678706924877,-0.8404196714574238,0.5906334394257453,0.5599236863091634,-0.8348459857786031,-0.5519312084866391,0.7421052237794246,-0.22133022473578493,0.8523602724341907,0.1337575115522437,-0.3508971869272034,-0.8308878057742201,0
-0.42486704463139335,-0.042482749641593744,-0.0318188349694736,-0.3668532574194651,0.9477330329734441,-1.1055829340821046,-0.7890298431524726,-0.03790333712220464,0.7360152451670605,0.028554529136863474,0.11407916189906898,1.112332642513002,1.1850570236912719,-0.3770436931572533,-0.9071873662868087,-0.8404196714574238,1.3647939219849976,-0.3876392936855904,-1.28769902782046,-0.006161284277261304,0.8785221698136945,0.5990671416181912,-1.0962923240847644,-0.7224862970088489,-0.49435221334744245,-0.6745762783888171,0
1.3108930714582976,-1.0751204143154403,-0.706392269237908,-0.4193209313587824,1.6988252828267838,-0.9419429694246796,0.5819095093249469,-0.5544292057483271,-1.4800017745778076,-0.8735090049595049,-0.6787710132994595,0.8357418780956366,1.7691808757944165,-0.24469754833690427,-0.26272887950384577,-0.8404196714574238,0.7066381556133494,0.03825187937921478,-0.6461572182611627,-0.2488478077367055,-2.049617300171643,-0.4947960135204436,0.07289923382660864,-0.282965441759636,-0.9247172926081596,-0.5893693920447609,0
1.4836353414690244,-0.9006002016558754,-0.3036982665625957,-1.125732493222535,2.07440247433916,-1.005146788634546,0.5819095093249469,-0.29616627143526586,-1.1106656046203296,-0.8735090049595049,-0.8769835570990916,1.6655141713477333,1.4771189497428443,-0.3770436931572533,-0.9071873662868087,-0.8404196714574238,1.0245432485259933,-0.19537410224323865,-0.9480592462890673,-0.28842886215666724,1.559597986339452,-0.08459733034345558,0.07289923382660864,-0.527962336012239,-1.4985373982891157,-0.383984246494666,0
-0.6215468819884583,2.7507977514335344,0.7933464666812873,-0.1762091101662036,-1.105867233502812,0.3725188706127202,-0.7890298431524726,-0.7093869663361638,-0.0026570947478955745,-0.6930962981402312,-0.6787710132994595,-0.27062117957382553,-0.5673145326181622,0.6817254654055387,1.241007589656401,-1.1369129058040783,-0.320773417817864,0.6303798060122507,-1.1178791370547636,1.1094136884049624,-0.3628867359008488,-1.3151933798744198,-0.7065618047809734,0.6406701548240019,-0.3508971869272034,0.25254700809181274,2
-0.649761657681515,0.8163197731456682,-0.22044785119326923,0.7673000019657611,-1.108754162148643,1.6652773812591473,0.5819095093249469,-0.9159973137866128,-1.4800017745778076,-0.5126835913209575,0.9069293370975975,0.2825603492609055,0.016809319484982477,1.3434561895072836,4.4633000235712155,-0.8404196714574238,-1.4937582675656789,0.8443765445396507,1.4294192244306818,-0.11530664936895799,-2.049617300171643,-3.2294539013670307,0.8523602724341907,1.9697979216857018,0.5098329715942309,1.802866236763479,2
-1.2099215512051837,0.47085666538408444,1.1841967010721088,-0.5886338688202802,-0.6332421156060127,-0.021168851666595042,-2.159969195629892,-1.0193024875118373,1.1053514151245385,-0.1518581776824102,0.11407916189906898,-0.27062117957382553,-0.5673145326181622,3.5933406514532167,2.100285572033685,0.9385397346225038,0.2287629817634253,1.5731672620336046,-0.2687796832262819,-0.31167054501727787,-0.07718311577607209,-1.4519262742667491,-0.7065618047809734,1.089866762977103,0.2229229187537528,-0.1107432516356824,2
-0.4228226007737533,1.7007429113420058,1.4764739764998362,-0.7017156429321746,-1.4382920633312193,0.9492098116295559,0.5819095093249469,-0.9159973137866128,-1.4800017745778076,-0.6930962981402312,0.5105042494983333,-1.1003934728259221,-0.8593764586697346,1.3434561895072836,1.455827085250722,-0.5439264371107692,-0.5828319775344111,1.3166485389197295,0.7501396613678964,-0.11530664936895799,-2.049617300171643,-1.4519262742667491,2.0215518303455635,1.4825790370586749,0.940198050854948,0.319442105011369,2
0.43179693662368684,2.081471363034842,0.9536284653576473,-0.5657100040075081,-0.9225583803857836,0.0887013330051767,0.5819095093249469,-0.8643447269240006,0.36667907520958243,-1.2343344185980523,-1.0751961008987239,-0.8238027084085566,-1.151438384721307,1.8728407687886794,0.8113685984677591,0.3455532659291946,0.019448275324515752,1.0281564329993964,-0.2687796832262819,-0.5519312084866391,-0.25207586074145516,-1.4519262742667491,0.8523602724341907,0.7781536317854866,-0.3508971869272034,-0.26281619665042927,2
-1.2083439329935433,1.1737028127731906,-0.19424389023786676,1.0318042899843385,-1.2639759822150838,1.2277588467014406,0.5819095093249469,-0.8643447269240006,0.36667907520958243,-0.3322708845016839,-0.6787710132994595,-0.8238027084085566,-0.2752526065665899,0.8140716102258877,3.604022041193932,-1.1369129058040783,-1.2547049097819505,0.7232120996696648,1.4294192244306818,-0.5519312084866391,-0.4584640553660372,-2.5457894294053838,-0.7065618047809734,1.5179503069385354,-0.0639871340867253,0.7132130982712667,2
-0.4461456338773532,0.6744385633004139,-0.16686390665306222,0.9141543116330734,-1.2775069935265486,1.252802224732832,0.5819095093249469,-0.03790333712220464,-0.0026570947478955745,-1.2343344185980523,0.11407916189906898,-0.8238027084085566,-0.5673145326181622,0.9464177550462367,1.0261880940620802,0.3455532659291946,-1.261370941089075,-0.4084096905390658,0.8633529218783607,-0.006161284277261304,-0.4666436014147915,-1.5886591686590783,-0.7065618047809734,0.16430319715252023,0.5098329715942309,0.7346721293636636,2
0.15609898094590194,1.6497127868922077,-0.191499737879945,0.78461741035396,-1.287884026598497,1.2121370629428228,0.5819095093249469,-0.9159973137866128,1.8440237550394944,-0.8735090049595049,-0.6787710132994595,-0.5472119439911911,-1.7355622368244517,0.8140716102258877,1.885466076439364,0.049060031582540034,-1.2448768240825745,0.8524331226241025,1.4294192244306818,-0.11530664936895799,-0.47291655603049937,-1.862124957443737,0.07289923382660864,1.6614771293004265,-0.20744216050696435,0.8635818464314198,2
0.23755784944629751,-0.6168933042968097,0.06554518603279849,0.5593373391090392,-0.8246419492589443,-0.3686314181780213,-2.159969195629892,-1.1226076612370617,0.36667907520958243,-0.5126835913209575,-1.471621188497988,-0.27062117957382553,0.016809319484982477,3.8580329410939145,0.8113685984677591,-0.24743320276411457,0.20962144494413723,1.6059392321612045,-0.8348459857786031,-0.3595891660547146,-0.19288501839450883,-0.9049946966974316,0.8523602724341907,1.128315911912567,-0.9247172926081596,-0.4313774977399083,2
1.3461337101616344,2.6748212457858473,-0.21974306081483705,0.530317318631309,-1.2583014926938556,1.3815014228351306,0.5819095093249469,-1.174260248099674,-0.3719932647053736,-1.2343344185980523,-0.6787710132994595,-1.3769842372432877,-0.8593764586697346,0.8140716102258877,2.100285572033685,-1.1369129058040783,-1.3478258236365728,1.7254988813397254,1.4294192244306818,-0.28236595632316175,-0.45503380560320306,-2.272323640620725,2.0215518303455635,2.86922681078999,0.2229229187537528,0.5062784899079938,2
-0.31256537155224606,0.4550033687147221,-0.27228421371642353,0.9372516622130204,-1.2521431677890988,1.685127118138971,0.5819095093249469,-1.1226076612370617,-1.4800017745778076,0.028554529136863474,-0.8769835570990916,-0.5472119439911911,-1.4435003107728792,1.7404946239683305,1.455827085250722,0.049060031582540034,-1.5168399480266033,1.4897948597522621,1.4294192244306818,-0.3595891660547146,-2.049617300171643,-0.9049946966974316,0.07289923382660864,2.8545109462869016,-0.3508971869272034,1.2844631419232175,2
-0.04793044028509923,0.9639455151115088,-1.1028629651774728,1.1582487658506377,-0.3958540975744327,1.0631528537985206,0.5819095093249469,-0.8126921400613883,-1.1106656046203296,-0.8735090049595049,0.3122917056987011,-0.5472119439911911,-0.2752526065665899,1.0787638998665858,0.8113685984677591,0.3455532659291946,-1.422727705664429,0.3750357794408215,0.2972866193260392,-0.2793267193573009,0.06631881325317958,-1.1784604854820904,-0.7065618047809734,1.2749388180839272,0.5098329715942309,0.7310110528943942,2
-1.1871501797004493,1.0067098482059422,0.5572506337491213,0.08384128758702235,-1.0728632590129001,1.3193183448967492,-2.159969195629892,-0.9159973137866128,-0.7413294346628516,0.3893799427754108,-1.6698337322976202,-0.5472119439911911,-0.8593764586697346,2.5345714928904246,1.670646580845043,0.3455532659291946,-1.097475045349973,1.0608185800631242,1.4294192244306818,-0.11530664936895799,-0.34293571206987983,-0.7682618023051023,2.0215518303455635,1.7344042479988688,-0.9247172926081596,0.9589550922442366,2
-0.7764287578022729,-0.006604721477250951,-0.314004540944595,1.1766344756569165,-1.1243932091732072,0.37424647950359347,0.5819095093249469,-1.5358283561379598,-1.4800017745778076,-1.414747125417326,-0.6787710132994595,-1.3769842372432877,-1.4435003107728792,1.7404946239683305,1.455827085250722,-0.24743320276411457,-0.701046804235531,4.541978408188178,-1.28769902782046,-0.4209082921432633,-2.049617300171643,-1.9988578518360665,0.07289923382660864,4.838962090249601,0.2229229187537528,-0.2904209300342897,2
-0.7888899491099142,-0.3762825784503325,-0.5101324789622619,1.1616271921190686,-0.890256893997719,0.8658177284997979,0.5819095093249469,-1.3292180086875107,-1.4800017745778076,-0.8735090049595049,-0.4805584694998274,0.005969584843539981,-1.151438384721307,2.5345714928904246,1.455827085250722,-0.24743320276411457,-1.1259041864029298,2.448766577090839,0.0708600983051108,-1.0402153664141929,-2.049617300171643,-1.5886591686590783,0.8523602724341907,3.3613241798816706,-0.3508971869272034,0.8600983265662686,2
0.06421724966013607,1.8572741387101739,-0.008589321028109971,0.6898954702990745,-1.3572449723616096,1.0260099777632583,0.5819095093249469,-1.0193024875118373,0.7360152451670605,-0.8735090049595049,-1.273408644698356,-0.27062117957382553,-1.151438384721307,1.4758023343276327,1.241007589656401,-0.24743320276411457,-1.0784712340812748,1.2062580704364942,0.5803197706022,-0.31167054501727787,-0.5148455025663596,-1.4519262742667491,0.8523602724341907,1.8773778113532558,-0.7812622661879205,0.8555806832895647,2
-1.2071806961214049,0.9244931886362044,0.9513403181895346,0.40056773094811815,-1.8383326112242178,0.24516191730501957,0.5819095093249469,-1.1226076612370617,-1.4800017745778076,-0.8735090049595049,-0.08413338190056315,-2.2067565304953844,-1.4435003107728792,1.6081484791479816,1.0261880940620802,0.9385397346225038,-0.14369229918962398,1.9104719927309126,-0.2687796832262819,-0.3595891660547146,-2.049617300171643,-1.3151933798744198,0.07289923382660864,1.64421249328133,1.0836530772751871,-0.7881807984321958,2
-0.5752644285945103,-1.0751204143154403,-0.23968132653375793,1.3557389474376433,-1.511062752187011,0.7607789715251613,-0.7890298431524726,-1.0193024875118373,0.7360152451670605,-0.5126835913209575,-1.0751961008987239,-1.1003934728259221,-1.151438384721307,-0.5093898379776023,1.455827085250722,1.8280194376624677,-0.9714215655437828,1.1351725786939464,-0.6084194647576745,-0.31167054501727787,-0.6078289155750373,-1.3151933798744198,0.8523602724341907,1.6779158456275678,-0.20744216050696435,0.16419059073043685,2
-0.7497920911238828,2.6875687115897247,1.507201734403201,-1.3248857405877783,-1.5290851320921304,4.711245101022906,-0.7890298431524726,-0.7093869663361638,-1.4800017745778076,-0.5126835913209575,-0.08413338190056315,0.5591511136782711,-0.8593764586697346,-0.9064282724386493,2.315105067628006,-0.5439264371107692,-2.154743030585872,0.797265769883095,1.4294192244306818,1.1094136884049624,-2.049617300171643,-1.862124957443737,2.0215518303455635,3.1204415245172346,-0.3508971869272034,5.093492235141347,2
-0.7198010800833915,2.126651952061651,1.0266652189435856,-0.4891738645294841,-1.7016255927834947,3.4569315945283265,0.5819095093249469,-0.761039553198776,-1.4800017745778076,-1.0539217117787787,-0.2823459257001953,0.2825603492609055,-0.5673145326181622,-1.0387744172589983,1.0261880940620802,1.2350329689691584,-1.9049402734825602,0.7957302034507155,1.4294192244306818,1.5495627830255012,-2.049617300171643,-1.4519262742667491,-0.7065618047809734,2.575332990296291,-0.3508971869272034,3.574277091953088,2
-0.8347296682231948,0.9480788202049812,1.023056753775776,-0.5253159489098371,-0.7225193232340259,0.4764093590518689,0.5819095093249469,0.1170544234656321,1.1053514151245385,0.3893799427754108,0.7087167932979653,-0.8238027084085566,-2.027624162876024,6.7696481271415925,0.5965491028734381,1.531526203315813,-0.3376668856964037,-0.3533710632412343,0.2972866193260392,1.5526506128516013,-0.13115151577872344,-0.08459733034345558,-0.7065618047809734,-0.24409798253678805,0.940198050854948,0.06940090981496194,2
-0.9140653195702656,0.6344953431207417,0.250172229262941,0.013148815344414871,-0.14712919894499074,-0.379659386078229,0.5819095093249469,-0.08955592398481688,-0.0026570947478955745,-0.6930962981402312,-0.2823459257001953,-0.5472119439911911,-0.2752526065665899,0.6817254654055387,0.1669101116847962,0.049060031582540034,0.30103315578116197,-0.30021071895332585,-1.0406882776158108,0.8162652459846546,0.21667392825389448,-0.6315289079127729,-0.7065618047809734,-0.41520887637040665,0.07946789233351376,-0.5528482545046226,1
-0.7269766925131377,0.6429300621332341,0.2307185676330673,0.2823253367470689,-0.7306965994295821,0.4383016588189794,0.5819095093249469,0.943495813267428,-0.0026570947478955745,0.028554529136863474,1.1051418808972295,-1.3769842372432877,-1.151438384721307,-0.5093898379776023,-0.26272887950384577,2.1245126720091223,-0.5700107803719248,-0.8896371248053643,0.6746641543609202,0.5205476393510925,-0.13609470928106435,0.18886845844120312,0.8523602724341907,-0.6677498678711995,1.5140181565359043,-0.23975577863173222,1
-0.5092767643352195,-0.6315734680512379,-0.6558012348623914,0.6030982075108924,0.10033759047040511,-0.9272961457965444,0.5819095093249469,-0.29616627143526586,0.36667907520958243,-0.5126835913209575,0.9069293370975975,-0.8238027084085566,0.8929950976396995,-0.6417359827979513,-1.1220068618811296,0.6420465002758492,0.7068459294355548,-0.2577340004834906,0.0708600983051108,-0.28842886215666724,0.36626851161260765,0.3256013528335325,-1.0962923240847644,-0.49425397271622473,1.0836530772751871,-1.1333984903040328,1
-0.10150999174084044,0.6294234612859533,1.3763183060019102,-1.156921091076619,-0.4888129608841346,0.7223475005841915,0.5819095093249469,-0.03790333712220464,-0.3719932647053736,0.028554529136863474,0.7087167932979653,-0.8238027084085566,-0.8593764586697346,-0.11235140351655527,-0.6923678706924877,0.049060031582540034,-0.4346257160610768,-0.1710629545606705,1.146386073154521,-0.006161284277261304,0.010124838865078192,0.4623342472258618,2.0215518303455635,-0.035156028048694374,0.940198050854948,0.2801390226739003,1
-0.26515892140790775,0.4007366144968508,1.2912272763060295,-1.4888737665508853,0.2222108171179713,-0.16962001480432104,0.5819095093249469,0.1170544234656321,1.1053514151245385,0.3893799427754108,1.1051418808972295,-0.5472119439911911,-0.2752526065665899,-0.11235140351655527,-1.1220068618811296,1.2350329689691584,0.4514092784510023,-0.3151434808567403,0.7501396613678964,1.5526506128516013,0.43994132486562687,1.0092658247951791,-0.7065618047809734,-0.46924065201556253,1.0836530772751871,-0.36594867445026985,1
-0.9045553729153172,0.578740006457519,1.4391446769170522,-0.7879982622385441,-1.0047859057526278,0.9756373384005386,0.5819095093249469,0.6852328789543668,0.7360152451670605,0.5697926495946846,-0.08413338190056315,-1.3769842372432877,-1.151438384721307,-0.6417359827979513,-0.26272887950384577,-1.1369129058040783,-0.6137986516796763,-0.6495130193330235,1.2407304569132414,-0.5211269187930387,-0.3017827019177192,0.5990671416181912,0.8523602724341907,-0.41898733754073697,0.6532879980144699,0.18525581060999324,1
0.21844747638840636,0.2778016857333752,0.5905597252359737,-0.25975819627394753,-0.9360491809385607,1.2388041254616466,0.5819095093249469,0.27201218405346883,-1.4800017745778076,0.3893799427754108,1.1051418808972295,-1.1003934728259221,0.016809319484982477,0.2846870309444917,0.38172960727911714,-0.24743320276411457,-1.0391378335983719,-0.521343843045512,1.4294192244306818,0.9085896763114986,-2.049617300171643,0.05213556404887377,0.8523602724341907,-0.09710111509694769,1.370563130115665,0.558044001201349,1
-1.1966149785638909,1.381757673868203,3.5037067646035425,-3.2333706679127983,-0.4210932894440702,1.1574125832815896,-2.159969195629892,1.976547550519673,2.5826960949544504,3.095570545064516,0.11407916189906898,-1.1003934728259221,0.016809319484982477,0.2846870309444917,1.241007589656401,1.531526203315813,-0.15046465195284414,-0.9229617894383992,1.4294192244306818,1.9208524764463988,0.05106162904285197,1.5561974023644967,0.8523602724341907,-0.807443966823372,0.6532879980144699,0.4909840646956611,1
